time,lower,upper,prediction,ground_truth
2006--5--26,-1.98684709583,1.0664303176,3.20713682424,4.830447
2006--5--27,-2.07197417053,1.19617742418,3.77162639048,5.410531
2006--5--28,-2.16948789424,1.34396356084,2.58341236053,4.791705
2006--5--29,-2.23857613907,1.45718115749,4.3025245159,2.19863
2006--5--30,-2.25020896778,1.48737807981,2.2069208914,1.529257
2006--5--31,-2.25487648583,1.50398218895,1.5923133986,-0.377007
2006--6--1,-2.2565309641,1.49878296721,-0.850245963068,-0.99402
2006--6--2,-2.26224178511,1.49153614605,-1.16625933735,-1.169727
2006--6--3,-2.26946675321,1.48502618383,0.00996697888132,-1.184765
2006--6--4,-2.27676975817,1.47841537128,-1.21605838692,-0.907297
2006--6--5,-2.28146043981,1.47305957248,-0.964864174633,-0.709828
2006--6--6,-2.28471173331,1.46799438035,-0.593502713076,0.561759
2006--6--7,-2.28484377921,1.47229049658,0.751164317072,2.76675
2006--6--8,-2.3040993505,1.51737781605,-3.16795111874,1.043292
2006--6--9,-2.30558669121,1.52771416021,-3.96539376626,-1.082954
2006--6--10,-2.31188744331,1.52192420157,-0.950945096722,1.644102
2006--6--11,-2.31719241412,1.54193932411,1.09367585249,4.411584
2006--6--12,-2.36763677987,1.63528668568,1.56273962828,4.211011
2006--6--13,-2.41039716173,1.71895192468,0.632710459732,5.068207
2006--6--14,-2.47103090884,1.82890399744,3.39756628382,4.323895
2006--6--15,-2.51042265909,1.911248104,3.94803831918,5.932733
2006--6--16,-2.58632235038,2.04591333227,5.47464384157,4.859371
2006--6--17,-2.63096552068,2.13873305662,-0.539471287465,5.002933
2006--6--18,-2.67603701623,2.23337136219,4.28771381135,4.696237
2006--6--19,-2.71247333951,2.31633316322,4.19615033946,3.636119
2006--6--20,-2.72965148635,2.37056481393,3.83254145905,4.723179
2006--6--21,-2.76293238347,2.45157555909,3.97558781646,5.466386
2006--6--22,-2.80857158922,2.55223786679,5.08506634537,5.136918
2006--6--23,-2.8441185398,2.64151002247,4.41869917893,4.752149
2006--6--24,-2.87099869387,2.71834345072,4.50064944023,5.345073
2006--6--25,-2.90579595391,2.8098569657,5.47686377786,4.927192
2006--6--26,-2.93149407463,2.88813518457,4.50684829249,5.479497
2006--6--27,-2.96476312195,2.97939894508,4.90221221272,6.005911
2006--6--28,-3.00548834264,3.08328081049,5.42968663466,7.493519
2006--6--29,-3.07444171776,3.23085884763,7.03078952267,4.185949
2006--6--30,-3.08357808921,3.28519566664,6.7875375999,6.001771
2006--7--1,-3.11705555773,3.38172410328,-0.44470055518,6.445338
2006--7--2,-3.15613732084,3.48820196617,5.44699704414,6.812393
2006--7--3,-3.19940728227,3.60246021016,6.67025167707,7.157163
2006--7--4,-3.24566615336,3.7239886521,6.39422782472,6.704432
2006--7--5,-3.28149384004,3.82970050349,6.01750664522,6.042554
2006--7--6,-3.30470576408,3.91637095382,-0.951290514894,7.483929
2006--7--7,-3.34992146068,4.03910308954,6.42151500352,5.791377
2006--7--8,-3.36629092045,4.11630708703,5.11004126188,6.982813
2006--7--9,-3.39831724831,4.22087505963,6.80587718492,6.246327
2006--7--10,-3.41760075356,4.30543020455,6.31373880521,6.491862
2006--7--11,-3.43873018814,4.39422758429,-0.482470748148,4.197931
2006--7--12,-3.43566712522,4.43623650637,3.5872462598,5.630147
2006--7--13,-3.44424812032,4.50396382188,4.92202331552,5.860004
2006--7--14,-3.45433738396,4.57544170409,5.7400893161,5.066333
