time,lower,upper,prediction,ground_truth
2005--5--23,-4.67738678487,5.16141792913,-2.76138181187,7.318703
2005--5--24,-4.70673749227,5.25307406276,6.61432615509,43.064219
2005--5--25,-6.37818743905,7.33902138987,38.7716298393,26.12997
2005--5--26,-6.81168563141,8.02209058551,-2.8235867063,1.584871
2005--5--27,-6.80933912329,8.0256457364,24.3252539,43.040115
2005--5--28,-7.95065094729,9.58235024893,38.7368498956,23.303055
2005--5--29,-8.18146806654,10.0342300206,14.6379552187,52.072105
2005--5--30,-9.52928746797,11.8851523729,-12.4171348615,46.012994
2005--5--31,-10.3876237296,13.187716782,-15.6862480752,15.982191
2005--6--1,-10.4198636533,13.368674791,-9.45650431616,27.950601
2005--6--2,-10.6352033602,13.8503517045,-12.1458386901,37.886564
2005--6--3,-11.0832221634,14.6633370716,0.388886943959,27.889169
2005--6--4,-11.2622428081,15.108918772,-2.22054099843,40.540581
2005--6--5,-11.7286906795,15.9672928205,34.4992010657,28.836546
2005--6--6,-11.8935744752,16.4089321834,-6.05650967172,14.395778
2005--6--7,-11.8853307307,16.5353625307,0.831554512098,16.037932
2005--6--8,-11.8849089166,16.6867160379,14.4156457329,2.958994
2005--6--9,-11.8715701435,16.6964779041,14.5112635658,-1.817134
