runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
1.4,1.062624,2005,1,4,0.65,32.6,24.4
1.4,1.061815,2005,1,5,0.12,29.3,17
1.4,1.061022,2005,1,6,0,32.9,11.5
1.6,1.06024,2005,1,7,0,27.6,7.1
1.6,1.059473,2005,1,8,0.11,33.5,10.8
1.6,1.133381,2005,1,9,0.26,38.4,31.5
1.8,1.569022,2005,1,10,0.32,42.4,35
1.7,1.785494,2005,1,11,0.27,43,33.3
1.7,1.553314,2005,1,12,0.15,38.3,22.4
1.6,1.444437,2005,1,13,0,34.5,14.1
1.6,1.377859,2005,1,14,0,38.8,16.1
1.6,1.318353,2005,1,15,0,44.1,21.4
1.6,1.270646,2005,1,16,0,46.2,27.8
1.5,1.231878,2005,1,17,0,50.6,30.1
1.6,1.200238,2005,1,18,0,44.6,25.9
1.7,1.174312,2005,1,19,0,53.2,30.2
1.7,1.153063,2005,1,20,0,55.6,34.6
1.8,1.13564,2005,1,21,0,57.5,34.1
1.8,1.121322,2005,1,22,0,52.3,30.7
1.9,1.109526,2005,1,23,0,51.3,30.4
1.8,1.099806,2005,1,24,0,51.4,28.7
1.9,1.091779,2005,1,25,0,50.7,28.1
1.9,1.085139,2005,1,26,0,42.2,27.3
1.9,1.085021,2005,1,27,0.23,37.4,27.4
1.9,1.086198,2005,1,28,0.04,39.5,27.6
1.9,1.221181,2005,1,29,0.05,41.4,27.9
1.9,1.134669,2005,1,30,0.38,34.2,25.9
1.9,1.120458,2005,1,31,0,36.8,20.5
1.9,1.108739,2005,2,1,0,37.3,21.3
2.6,1.099096,2005,2,2,0,33.1,17.1
2.3,1.091126,2005,2,3,0,40.8,20.8
2,1.084513,2005,2,4,0,43.1,22.8
1.9,1.079011,2005,2,5,0,46.3,24.7
1.9,1.074422,2005,2,6,0,44.4,21.7
1.9,1.07154,2005,2,7,0.22,38.3,21.3
1.9,1.067432,2005,2,8,0.12,35.1,17.2
1.9,1.064668,2005,2,9,0,34.9,12.8
1.9,1.062356,2005,2,10,0,38.9,15.7
1.9,1.060371,2005,2,11,0,40.2,19
1.9,1.058917,2005,2,12,0.19,33.6,25.1
1.8,1.05717,2005,2,13,0,41.8,25.4
1.9,1.055856,2005,2,14,0,47.5,28.6
1.8,1.054692,2005,2,15,0,46.6,28
1.7,1.053653,2005,2,16,0.08,30.9,21.8
1.5,1.052718,2005,2,17,0,33.9,20.5
1.5,1.051862,2005,2,18,0.04,36.3,21
1.5,1.051535,2005,2,19,0.22,36.2,26
1.6,1.152082,2005,2,20,0.1,42.2,29.1
1.6,1.082688,2005,2,21,0.02,42.6,26.5
1.6,1.076927,2005,2,22,0.38,34.4,28.1
1.6,1.138962,2005,2,23,0.51,38.8,29.2
1.6,1.104629,2005,2,24,0.08,37.3,25.1
1.6,1.089943,2005,2,25,0,43.1,22.1
1.6,1.081961,2005,2,26,0,43.7,24.7
1.7,1.075315,2005,2,27,0,44.4,25.1
1.7,1.069791,2005,2,28,0,46.6,25.6
1.8,1.162642,2005,3,1,0.06,43.8,23.3
