time,lower,upper,prediction,ground_truth
2005--8--10,-12.9441854506,19.4939292145,1.54265279139,6.243916
2005--8--11,-12.9171017808,19.5200719185,-1.38403601638,0.116382
2005--8--12,-12.9223673693,19.5182658676,5.50172395558,5.90293
2005--8--13,-12.8962798897,19.5420008733,4.29648914387,6.66791
2005--8--14,-12.8678174156,19.5708657533,6.04976193207,-2.452655
2005--8--15,-12.8952409351,19.5658918499,3.61833230636,2.634456
2005--8--16,-12.8830545966,19.5723116687,0.876528199562,-0.316205
2005--8--17,-12.8917774768,19.5696212801,0.490696896212,0.650729
2005--8--18,-12.8924572663,19.5693707843,2.85285891293,2.544507
2005--8--19,-12.8800905315,19.5756744758,10.0145134568,3.239109
2005--8--20,-12.8623949496,19.5854394873,2.31217375992,2.827794
2005--8--21,-12.8469174668,19.593368457,8.2264149332,3.423659
2005--8--22,-12.8282014489,19.6039166423,4.578690937,3.009035
2005--8--23,-12.8116591128,19.612565621,4.93475052824,3.502951
2005--8--24,-12.7929740132,19.6232474624,5.00135288742,3.047065
2005--8--25,-12.7767198324,19.6318194324,1.59742679102,3.572288
2005--8--26,-12.7571903919,19.642892451,3.9508598955,2.999475
2005--8--27,-12.7409330708,19.651265661,4.10062192849,3.462228
2005--8--28,-12.722264658,19.6616349957,5.84871971289,3.876804
2005--8--29,-12.7015162415,19.673923612,4.41858550169,3.309055
2005--8--30,-12.6844318135,19.6832428233,5.96219837054,3.703925
2005--8--31,-12.6652969078,19.6943411898,26.6650938345,4.080057
2005--9--1,-12.6443163051,19.7072232002,1.09604444954,3.124038
2005--9--2,-12.6287028806,19.7154419232,0.771884031037,3.127868
2005--9--3,-12.6106782383,19.7243902022,3.7386009571,3.047984
2005--9--4,-12.5945297227,19.7325246014,2.73985933586,2.83007
2005--9--5,-12.5798382868,19.7396568179,3.01235758909,2.592443
2005--9--6,-12.5674613687,19.7455249654,3.48216835903,2.528829
2005--9--7,-12.5556100076,19.7510818371,3.43261193164,2.354775
2005--9--8,-12.5456059524,19.7557032146,3.66780444681,2.166095
2005--9--9,-12.537207678,19.7594839075,3.70417570218,2.159864
2005--9--10,-12.5290449687,19.763163654,-1.88459986214,2.137378
2005--9--11,-12.5209048636,19.766799021,-17.1383793502,1.990119
2005--9--12,-12.5150362282,19.7694324643,-1.64757820925,2.117723
2005--9--13,-12.5081019835,19.7725906327,-1.5065357536,2.044479
2005--9--14,-12.5011517612,19.7756706398,-1.74956254377,1.662422
2005--9--15,-12.4983903349,19.7768604792,3.44004616296,1.476826
2005--9--16,-12.4956910612,19.7779485628,-1.99833850208,1.18104
2005--9--17,-12.4945246337,19.7783864174,-7.43621620701,1.097195
