time,lower,upper,prediction,ground_truth
2008--9--29,0.0,2.76078660754,0.683945919914,2.3
2008--9--30,0.0,2.74835738048,0.686857714626,2.2
2008--10--1,0.0,2.73759326201,0.781840828189,2.2
2008--10--2,0.0,2.72822233757,0.762971564577,2.2
2008--10--3,0.0,2.74055688783,0.769543114347,2.3
2008--10--4,0.0,2.8699920132,0.884012312074,2.2
2008--10--5,0.0,3.11332616267,1.01429377264,2.0
2008--10--6,0.0,2.84288085915,0.85296871975,2.0
2008--10--7,0.0,2.81753013165,0.804562714312,1.9
2008--10--8,0.0,2.79626361436,0.827311769046,1.9
2008--10--9,0.0,2.77826652123,0.807918389886,1.9
2008--10--10,0.0,2.76292077972,0.702028484648,1.9
2008--10--11,0.66669774835,3.99398033118,1.6945899427,2.0
2008--10--12,0.0,3.04640044999,0.991907539985,2.0
2008--10--13,0.0,2.98149618747,0.932718779801,2.0
2008--10--14,0.0,2.93010653715,0.88006262763,2.0
2008--10--15,0.0,2.89120817863,0.841306784401,2.0
2008--10--16,0.0,2.89535609493,0.86552365085,2.0
2008--10--17,0.0,2.84552201921,0.845491966228,1.9
2008--10--18,0.0,2.81918229357,0.80662171545,1.9
2008--10--19,0.0,2.79713642168,0.783933763546,1.8
2008--10--20,0.0,2.77851338087,0.764626074256,1.8
2008--10--21,0.0,2.76265556393,0.737337637098,1.8
2008--10--22,0.0,2.74906946438,0.665860801764,1.7
2008--10--23,0.0,2.73734702031,0.675588738874,1.8
2008--10--24,0.0,2.72717950565,0.663239578357,1.7
2008--10--25,0.0,2.71831053939,0.673367356299,1.7
2008--10--26,0.0,2.71054176185,0.663822633843,1.7
2008--10--27,0.0,2.70370614639,0.66444134889,1.7
2008--10--28,0.0,2.69766967039,0.661998932895,1.6
2008--10--29,0.0,2.69231670021,0.646316796047,1.6
2008--10--30,0.0,2.68755876496,0.644061649239,1.6
2008--10--31,0.0,2.68331348311,0.639007899693,1.6
2008--11--1,0.0,2.75164460688,0.7489156536,1.7
2008--11--2,0.0,2.75869443596,0.761158405586,2.0
2008--11--3,0.0,2.70810624487,0.523395818085,1.9
2008--11--4,0.06205068356,3.38989856871,1.35335078912,1.9
2008--11--5,0.0,2.87433358535,0.833555857032,1.8
2008--11--6,0.0,2.84208742518,0.796110329685,1.9
2008--11--7,0.0,2.8153887158,0.769342430526,1.9
2008--11--8,0.0,2.793056592,0.749843849418,1.9
2008--11--9,0.0,2.82083501306,0.755016875637,2.0
2008--11--10,0.52162418333,3.84957539492,1.57667540069,1.9
2008--11--11,0.0,3.06522481141,1.01610708429,1.9
2008--11--12,0.0,3.01455624927,0.971143444617,1.9
2008--11--13,0.0,2.93276025551,0.883222596199,1.9
2008--11--14,0.0,2.88930946559,0.836398895654,1.9
2008--11--15,0.0,2.85395865644,0.801341986264,1.8
2008--11--16,0.0,2.82484103435,0.768740567969,1.8
2008--11--17,0.0,2.80059375656,0.782525761446,1.8
2008--11--18,0.0,2.78020861728,0.83011038856,1.8
2008--11--19,0.0,2.76292803937,0.799860992633,1.8
2008--11--20,0.0,2.74816894156,0.789081337593,1.8
2008--11--21,0.0,2.73548031311,0.676144168571,1.8
2008--11--22,0.0,2.72451080523,0.656650212254,1.8
2008--11--23,0.0,2.71497318829,0.647366670656,1.8
2008--11--24,0.0,2.70663846133,0.633267907179,1.7
2008--11--25,0.0,2.69932214144,0.626053821133,1.8
2008--11--26,0.0,2.69287579774,0.619959036726,1.8
2008--11--27,0.0,3.01721526917,0.916097542074,1.8
2008--11--28,0.0,2.76813461431,0.692352259854,1.7
2008--11--29,0.0,2.75224643821,0.676537299967,1.7
2008--11--30,0.0,2.73863061391,0.663044470061,1.7
2008--12--1,0.0,2.72688799339,0.65463858523,1.7
2008--12--2,0.0,2.71670236279,0.451221619641,1.7
2008--12--3,0.0,2.7078216056,0.647850257648,1.7
2008--12--4,0.0,2.70004278178,0.640265527917,1.7
2008--12--5,0.0,2.69320924598,0.634443836265,1.7
2008--12--6,0.0,2.68717114271,0.632488360204,1.8
2008--12--7,0.0,2.68182484251,0.583530394519,1.7
2008--12--8,0.0,2.67707311352,0.57936821905,1.7
2008--12--9,0.0,2.69884141188,0.601802682192,1.7
2008--12--10,0.0,2.67701459576,0.580582242902,1.6
2008--12--11,0.0,2.67271227756,0.576711856809,1.5
2008--12--12,0.0,2.66886514376,0.573153938726,1.4
2008--12--13,0.0,2.66541795727,0.590771252856,1.3
2008--12--14,0.0,2.67626582256,0.576693278273,1.3
2008--12--15,0.0,2.66329895261,0.577357461577,1.2
2008--12--16,0.0,2.66036370838,0.572780050772,1.2
2008--12--17,0.0,2.65771416907,0.569764277311,1.2
2008--12--18,0.0,2.65531637562,0.565448940931,1.2
2008--12--19,0.0,2.65314236187,0.560504393728,1.1
2008--12--20,0.0,2.65116304406,0.561412223375,1.0
2008--12--21,0.0,2.64935864951,0.551662073394,0.97
2008--12--22,0.0,2.64771032836,0.549692894653,0.93
2008--12--23,0.0,2.64619893792,0.537835625529,0.89
2008--12--24,0.0,2.6448115301,0.538901549348,0.87
2008--12--25,0.0,2.64354245608,0.555318364028,0.85
2008--12--26,0.0,2.64236799496,0.425701052585,0.82
2008--12--27,0.0,2.64127869607,0.540184664753,0.78
2008--12--28,0.0,2.64026909557,0.547788797761,0.75
2008--12--29,0.0,2.63933047401,0.553289442479,0.74
2008--12--30,0.0,2.64183677419,0.545269662118,0.73
2008--12--31,0.0,2.63935946928,0.542718308933,0.73
2009--1--1,0.0,2.63841339398,0.482627969214,0.76
2009--1--2,0.0,2.63778059369,0.490685159857,0.79
2009--1--3,0.0,3.25458254816,1.09024720145,0.76
2009--1--4,0.0,2.86700148344,0.709494649865,0.76
2009--1--5,0.0,2.83271361455,0.649798912316,0.75
2009--1--6,0.0,2.80451633495,0.685302359929,0.75
2009--1--7,0.0,2.78105937016,0.598623994928,0.75
2009--1--8,0.0,2.76251466387,0.580456528892,0.76
2009--1--9,0.0,3.31220031972,1.12432896192,0.76
2009--1--10,0.0,2.94406270174,0.76180009263,0.78
2009--1--11,0.0,2.89472116354,0.711715243107,0.79
2009--1--12,0.0,2.85502496089,0.672224610779,0.86
2009--1--13,0.0,2.82263197042,0.669015366229,0.84
2009--1--14,0.0,2.79586811413,0.642127164316,0.87
2009--1--15,0.0,2.77351717304,0.619782007293,0.86
2009--1--16,0.0,2.75467638564,0.587610700917,0.89
2009--1--17,0.0,2.73866441802,0.586120779062,0.92
2009--1--18,0.0,2.72495524533,0.572622208891,0.91
2009--1--19,0.0,2.7131430904,0.560836050616,0.89
2009--1--20,0.0,2.70290273374,0.550610334341,0.87
2009--1--21,0.0,2.69398114964,0.547850690448,0.83
