time,lower,upper,prediction,ground_truth
2004--9--23,-2.282074477,4.06273793297,1.34138035139,1.261893
2004--9--24,-2.26505297529,4.0666546706,1.28036078005,1.177211
2004--9--25,-2.2466437599,4.06963618308,1.4736761359,1.093625
2004--9--26,-2.21955097598,4.06938344506,1.27316617359,1.114428
2004--9--27,-2.19739280008,4.07074992161,1.13280222899,1.033712
2004--9--28,-2.17841374244,4.07237368365,0.951229633833,1.15193
2004--9--29,-2.15853196846,4.07441771949,-10.9953979564,-0.495398
2004--9--30,-2.15217749514,4.07323659372,0.549429562202,1.114026
2004--10--1,-2.1331444854,4.07513558726,0.52939055343,1.126526
2004--10--2,-2.11492040916,4.0772218356,0.837418645605,1.007389
2004--10--3,-2.06946596349,4.06753328173,0.822432291207,1.019295
2004--10--4,-2.04885295479,4.06805511565,1.10088098025,0.93372
2004--10--5,-2.01925376722,4.06476808218,0.998172493124,0.946837
2004--10--6,-1.99727495551,4.06421070653,0.993647310327,0.967654
2004--10--7,-1.97606542049,4.06392268954,0.994513753246,1.080363
2004--10--8,-1.91625489907,4.04613891238,1.01453222652,0.993291
2004--10--9,-1.85467115517,4.02628890617,1.04219125116,1.007248
2004--10--10,-1.81474096265,4.01784854316,1.01025573345,1.020244
2004--10--11,-1.77818100709,4.01089553842,1.06576413481,1.029619
2004--10--12,-1.74470614253,4.00523270992,1.04110504392,1.035538
2004--10--13,-1.71336132993,4.00038115305,1.03842390595,1.042759
2004--10--14,-1.6821436582,3.99547180919,1.10100247929,1.051511
2004--10--15,-1.65259907654,3.99118334228,1.0095006748,0.958229
2004--10--16,-1.62533059512,3.98712451332,0.980623907647,0.966347
2004--10--17,-1.59676263577,3.98243919003,0.972755895537,0.974975
2004--10--18,-1.57125291856,3.97893460069,1.02013940625,1.081445
2004--10--19,-1.54682609207,3.97637439059,1.12837337681,0.933611
2004--10--20,-1.52608329831,3.9742132624,-11.9923058139,1.743148
2004--10--21,-1.50159299179,3.97594965424,1.53825213233,1.232245
2004--10--22,-1.47995454708,3.97500017346,-0.421289473778,1.178645
2004--10--23,-1.46096495451,3.97450844319,1.15528827576,1.09821
2004--10--24,-1.44187711462,3.97344505575,1.03874386364,1.100982
2004--10--25,-1.42457850027,3.97287795287,1.10076836526,1.299178
2004--10--26,-1.40216206299,3.97170505658,0.979532408762,1.189023
2004--10--27,-1.38376500819,3.97112249358,1.22509397248,1.385191
2004--10--28,-1.365012322,3.97151438116,0.94119597894,1.121288
2004--10--29,-1.35059167322,3.97155258156,1.00591530457,1.059785
2004--10--30,-1.34337849231,3.97252717769,0.975196892744,1.07057
2004--10--31,-1.33823681916,3.97357556684,0.940804229158,0.979522
2004--11--1,-1.33087358338,3.97422549828,0.9842889962,1.086983
2004--11--2,-1.32438816673,3.97528313408,0.999838146732,1.293226
2004--11--3,-1.320105518,3.97690097388,1.01859734106,0.998477
2004--11--4,-1.31941004348,3.97713706329,0.953798860597,1.002921
2004--11--5,-1.32442566183,3.97128717344,0.961099246058,0.906702
2004--11--6,-1.33045579855,3.96298313311,0.92926673782,0.909943
2004--11--7,-1.33646168552,3.95301858402,0.935715147294,1.012743
2004--11--8,-1.34159263462,3.94170660197,1.4749687625,0.312674
2004--11--9,-1.35259460812,3.92940596235,0.982911957214,0.273512
2004--11--10,-1.36371340781,3.91571001123,0.875955958598,0.358309
2004--11--11,-1.373857817,3.90208826304,0.584177985213,0.497624
2004--11--12,-1.38230685671,3.89574076177,1.11690149751,0.089328
2004--11--13,-1.39522856013,3.88511389141,0.734572723881,0.302681
2004--11--14,-1.40502068142,3.87963780287,0.604042824499,0.320115
2004--11--15,-1.41271152361,3.87706527129,0.468713199786,0.468721
2004--11--16,-1.4161034079,3.8763425523,0.598599600177,0.56431
2004--11--17,-1.41772992257,3.87600939812,0.591352898574,0.547264
2004--11--18,-1.42022070435,3.87542769793,0.573572008809,0.620254
2004--11--19,-1.42472465837,3.87343533392,0.650292363348,0.783923
2004--11--20,-1.42661231332,3.87265105117,0.717981889651,0.938274
2004--11--21,-1.42730637218,3.87231328707,0.995567145537,0.984318
