runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
2,2.328769,2008,11,2,0.05,60.3,46.4
1.9,2.052542,2008,11,3,0.27,51.1,34
1.9,2.408283,2008,11,4,0,50.2,33
1.8,2.047074,2008,11,5,0,42.2,24.4
1.9,2.044574,2008,11,6,0,36.4,19
1.9,2.042287,2008,11,7,0,42.3,22.1
1.9,2.040166,2008,11,8,0,50.6,29.5
2,2.187474,2008,11,9,0.02,54.9,33
1.9,2.743372,2008,11,10,0.19,41.9,30.5
1.9,2.058128,2008,11,11,0.01,45.6,27.8
1.9,2.045384,2008,11,12,0.01,42.2,27
1.9,2.039489,2008,11,13,0,50.6,30.8
1.9,2.036636,2008,11,14,0,59.8,32.6
1.8,2.034028,2008,11,15,0,45.7,26.5
1.8,2.031656,2008,11,16,0,53,29.5
1.8,2.029741,2008,11,17,0,62.4,35.6
1.8,2.027534,2008,11,18,0,62.4,37.2
1.8,2.02579,2008,11,19,0,64.1,36.4
1.8,2.023795,2008,11,20,0,61.5,34.8
1.8,2.021993,2008,11,21,0,57.9,33
1.8,2.020337,2008,11,22,0,44.1,25.7
1.8,2.018739,2008,11,23,0,55.5,27
1.7,2.017189,2008,11,24,0,44.3,25.1
1.8,2.01568,2008,11,25,0,47.6,27.1
1.8,2.014205,2008,11,26,0,51.4,31.6
1.8,2.054425,2008,11,27,0.06,42.4,33.1
1.7,2.01141,2008,11,28,0,43,30.3
1.7,2.010007,2008,11,29,0,46,28.7
1.7,2.008623,2008,11,30,0,50.2,31.5
1.7,2.007265,2008,12,1,0,55.5,32.2
1.7,2.007691,2008,12,2,0,64.1,36.3
1.7,2.004601,2008,12,3,0,55.2,25.3
1.7,2.003268,2008,12,4,0,43.1,24
1.7,2.00194,2008,12,5,0,38.3,18.1
1.8,2.000617,2008,12,6,0,41.5,19.8
1.7,1.999299,2008,12,7,0,50.8,28.1
1.7,1.997985,2008,12,8,0,50.1,29.4
1.7,1.999576,2008,12,9,0,40,17.9
1.6,1.995375,2008,12,10,0,35.5,14
1.5,1.994074,2008,12,11,0,49.9,23.7
1.4,1.992778,2008,12,12,0,44.8,25.4
1.3,1.991485,2008,12,13,0.08,48.5,29
1.3,1.990197,2008,12,14,0,38.5,7.8
1.2,1.988913,2008,12,15,0,23.9,7.4
1.2,1.987632,2008,12,16,0.09,25.2,13.6
1.2,1.986355,2008,12,17,0,27.1,7.4
1.2,1.985082,2008,12,18,0.09,26.9,8.6
1.1,1.983812,2008,12,19,0,33.2,17.8
1,1.982546,2008,12,20,0.06,31.7,13.1
0.97,1.981283,2008,12,21,0,28.5,11.4
0.93,1.980024,2008,12,22,0,41,18.7
0.89,1.978836,2008,12,23,0.01,37,14.5
0.87,1.977515,2008,12,24,0,28.1,7.9
0.85,1.976266,2008,12,25,0.11,32.8,13.4
0.82,1.975019,2008,12,26,0.65,32.8,11.6
0.78,1.973776,2008,12,27,0,19.9,-0.5
0.75,1.972536,2008,12,28,0,30.1,3.2
0.74,1.971299,2008,12,29,0,43.7,24.4
0.73,1.970065,2008,12,30,0,53.6,28.6
0.73,1.968834,2008,12,31,0,46.8,22.8
0.76,1.967605,2009,1,1,0,47.7,25.7
0.79,1.96638,2009,1,2,0,50.6,28.2
0.76,2.023483,2009,1,3,0.08,51.5,20.9
0.76,1.964125,2009,1,4,0,24.7,4.2
0.75,1.962896,2009,1,5,0,23.9,0.4
0.75,1.961671,2009,1,6,0.01,32.2,14.6
0.75,1.960449,2009,1,7,0,40.6,23.4
0.76,1.95923,2009,1,8,0,53.7,27.5
0.76,2.0036,2009,1,9,0.03,55,25.2
0.78,1.956943,2009,1,10,0,34.8,15.1
0.79,1.955725,2009,1,11,0,42.8,18
0.86,1.954511,2009,1,12,0,46.8,26
0.84,1.9533,2009,1,13,0,45.5,24.1
0.87,1.952093,2009,1,14,0,49.3,24.8
0.86,1.950888,2009,1,15,0,48.6,24.4
0.89,1.949688,2009,1,16,0,45.1,23.5
0.92,1.948489,2009,1,17,0,47.3,24.8
0.91,1.947293,2009,1,18,0,45.2,23.8
0.89,1.946101,2009,1,19,0,48.2,24
0.87,1.944914,2009,1,20,0,48.5,25.4
0.83,1.943731,2009,1,21,0,48.5,26.8
0.82,1.942557,2009,1,22,0,50,31.5
0.82,2.120351,2009,1,23,0.17,52.4,36
0.9,2.160951,2009,1,24,0.18,48.4,34
0.93,2.254578,2009,1,25,0.81,46.4,30.3
0.89,1.938716,2009,1,26,0.28,33.4,19.3
0.86,1.937488,2009,1,27,0.17,22.7,8.9
0.84,1.936269,2009,1,28,0,26.7,7
0.83,1.935053,2009,1,29,0,37.7,15.7
0.81,1.933847,2009,1,30,0,37.8,15.6
0.8,1.932644,2009,1,31,0,44.8,22.7
0.79,1.931449,2009,2,1,0,47.8,20.4
0.78,1.930254,2009,2,2,0,38.2,19
0.78,1.929066,2009,2,3,0,45.3,22.1
0.77,1.927883,2009,2,4,0,48,24.5
0.77,1.926704,2009,2,5,0,48.6,25.5
0.77,1.925794,2009,2,6,0,48.7,29.7
0.77,1.950553,2009,2,7,0.61,41,28.5
0.77,1.92386,2009,2,8,0.99,33.5,27.9
0.78,1.922123,2009,2,9,0.24,33.1,25.1
0.78,1.920943,2009,2,10,0.16,30.9,18.5
0.78,1.919781,2009,2,11,0,30.1,11.4
0.79,1.918623,2009,2,12,0.09,34.1,15
0.8,1.917468,2009,2,13,0.26,25,9.4
0.82,1.916317,2009,2,14,0.14,27.8,10.4
0.8,1.915169,2009,2,15,0,30.9,10.3
0.8,1.914024,2009,2,16,0,34.9,14
0.8,1.914623,2009,2,17,0.25,38.4,22.5
0.8,1.911748,2009,2,18,0,36.1,15.4
0.8,1.910612,2009,2,19,0,35.9,14.8
0.8,1.909478,2009,2,20,0,38.6,17.3
0.8,1.908348,2009,2,21,0,48,20.7
0.8,1.907219,2009,2,22,0,46.3,24.2
0.81,1.906136,2009,2,23,0,48.7,33.3
0.82,1.905818,2009,2,24,0,51.3,32.2
0.83,1.909703,2009,2,25,0,53.8,31.8
0.85,1.903018,2009,2,26,0,48.4,27.9
0.87,1.901647,2009,2,27,0,46.7,22.7
0.89,1.900713,2009,2,28,0,35.3,17.1
0.93,1.89942,2009,3,1,0,47.1,20.2
1,1.906314,2009,3,2,0,57.6,34.8
1.1,1.916614,2009,3,3,0,54.5,40.3
1,1.934144,2009,3,4,0,53.5,39.2
1,1.914966,2009,3,5,0.27,43.6,20.2
1,1.904281,2009,3,6,0,37,14.8
1,1.901302,2009,3,7,0.06,35.2,15.6
1,1.898671,2009,3,8,0,37.3,13.9
1,1.896323,2009,3,9,0,45.4,23.5
1,1.894445,2009,3,10,0.12,37.3,12.5
1,1.892285,2009,3,11,0,37.3,9.7
1,1.890516,2009,3,12,0,43.3,18.2
1,1.888874,2009,3,13,0,40.6,18.7
1,1.887338,2009,3,14,0,44.9,18.2
1,1.889194,2009,3,15,0,53.8,25.3
1,1.88978,2009,3,16,0,52.5,30.2
1.1,1.893863,2009,3,17,0,58.9,35.2
1.1,1.946694,2009,3,18,0,59.8,35.1
1.1,1.974534,2009,3,19,0,57.7,34.7
1.1,2.054627,2009,3,20,0,61,36.2
1.2,2.158647,2009,3,21,0,62.5,38.5
1.2,2.199047,2009,3,22,0,58.4,37.5
1.1,2.103008,2009,3,23,0.34,41.6,25.7
1.2,2.05698,2009,3,24,0,39.9,21.1
1.1,2.028531,2009,3,25,0,43.3,21.2
1.1,2.082417,2009,3,26,0.16,45.7,28.3
1.1,1.984787,2009,3,27,0,34.9,15.8
1.1,1.965924,2009,3,28,0,43,17.7
1,1.953421,2009,3,29,0,56,28.9
0.99,1.937487,2009,3,30,0,48.3,19.7
0.99,1.925715,2009,3,31,0,38.3,17.9
0.96,1.915558,2009,4,1,0,49.2,22
0.97,1.906722,2009,4,2,0,40.7,25.4
0.91,2.028881,2009,4,3,0.11,53.4,25.9
0.94,1.909227,2009,4,4,0.42,33.5,19.9
0.97,1.90074,2009,4,5,0,37.5,21.1
1,1.893631,2009,4,6,0,45,22.7
1,1.888061,2009,4,7,0,55,27.7
1,1.959684,2009,4,8,0,63.2,33.3
1,2.025726,2009,4,9,0.02,44.5,30.6
1,1.926772,2009,4,10,0,50.6,31.9
1.1,2.418305,2009,4,11,0.14,52.4,32.8
1.1,2.071745,2009,4,12,0.17,42.1,31
1,1.99421,2009,4,13,0,53.1,31.6
1.1,2.558301,2009,4,14,0.02,60.5,35.4
1.1,2.161722,2009,4,15,0.43,44.9,25.3
1,2.080986,2009,4,16,0.08,34.3,22
1.1,2.040723,2009,4,17,0.06,34.7,24.1
1.1,2.003666,2009,4,18,0,46.9,30
1,1.981209,2009,4,19,0,54.8,32.9
1.1,1.998268,2009,4,20,0,61.7,35.9
1.2,2.04704,2009,4,21,0,65.1,40.4
1.4,2.344284,2009,4,22,0,70.1,44
1.6,2.733525,2009,4,23,0,70.6,46
1.8,2.8653,2009,4,24,0,68.5,45.5
1.9,3.138543,2009,4,25,0.27,57.1,33.4
1.8,2.563315,2009,4,26,0.34,39.3,28.9
1.8,2.45207,2009,4,27,0,46.3,26
1.9,2.389228,2009,4,28,0,57.3,25.8
2,2.347915,2009,4,29,0,58.1,31.9
2.2,2.464128,2009,4,30,0,61.9,32.2
2.5,2.930746,2009,5,1,0,66.2,35.5
3.1,7.459498,2009,5,2,0.15,60.3,38.7
3.2,5.800653,2009,5,3,0.09,57.1,42.1
3.5,7.347161,2009,5,4,0.01,61.7,38.7
3.8,7.401765,2009,5,5,0,60.2,38.7
4.3,8.399486,2009,5,6,0,68.8,43.4
4.7,9.145393,2009,5,7,0,71.2,42.7
5.1,9.448494,2009,5,8,0,68.8,37.9
5.4,8.531931,2009,5,9,0,56.8,33.8
6,9.269673,2009,5,10,0,62.7,33.8
7,9.762068,2009,5,11,0,64.4,39
8.6,11.390906,2009,5,12,0,74.7,43.7
10,12.109096,2009,5,13,0,70,40.6
10,12.110454,2009,5,14,0,55,32.6
11,13.139459,2009,5,15,0,69.3,37.5
10,13.260136,2009,5,16,0,65,40.1
13,14.746422,2009,5,17,0,70.5,43.9
12,16.132309,2009,5,18,0,77.8,50.3
13,18.069424,2009,5,19,0,84.2,54.4
16,17.128464,2009,5,20,0,75.4,53.3
18,17.436715,2009,5,21,0,73.1,47.9
20,17.680971,2009,5,22,0,71.9,44.7
20,36.508685,2009,5,23,0,72.8,50.5
20,35.138698,2009,5,24,0.06,67.9,45.6
19,30.022832,2009,5,25,0.07,64.9,41.3
18,28.747465,2009,5,26,0.04,64,40.5
18,28.150611,2009,5,27,0,67.1,42.7
18,27.439161,2009,5,28,0,71.3,47.2
19,26.64745,2009,5,29,0,75.7,51.4
19,26.00901,2009,5,30,0,75.4,51.6
20,39.702114,2009,5,31,0.08,70.1,47.5
20,31.680658,2009,6,1,0,71.9,48.5
19,33.692052,2009,6,2,0.08,69.2,46.4
19,34.639057,2009,6,3,0,72.6,45.8
19,33.072772,2009,6,4,0,72.2,47.4
18,35.870245,2009,6,5,0.06,70.8,46.8
18,33.619582,2009,6,6,0,63.1,41.2
18,32.656196,2009,6,7,0.01,60.3,37.5
18,32.109278,2009,6,8,0,64.4,39.9
17,30.978476,2009,6,9,0.02,64.7,45
17,32.218963,2009,6,10,0.05,63.9,43.5
17,32.770709,2009,6,11,0.17,61.6,42.4
17,33.036152,2009,6,12,0.15,58,42.4
17,33.794992,2009,6,13,0.11,60.9,43.4
18,31.205816,2009,6,14,0.07,57.7,42.6
18,33.059701,2009,6,15,0.09,63.7,41.2
18,29.452669,2009,6,16,0,66.2,45.3
18,34.057108,2009,6,17,0.28,63.7,44.8
17,31.344709,2009,6,18,0.12,62,42.3
16,28.296206,2009,6,19,0,67.4,43.4
17,27.043543,2009,6,20,0,76.4,48.3
18,30.682122,2009,6,21,0.28,63.9,41.9
18,26.054354,2009,6,22,0,69.2,42.4
18,24.621183,2009,6,23,0,68.9,41.7
18,23.428472,2009,6,24,0,75.8,47.7
18,23.009921,2009,6,25,0,84.1,56.7
17,21.764439,2009,6,26,0.06,78.4,52.6
17,20.432735,2009,6,27,0.06,73.7,51.7
17,19.24235,2009,6,28,0,79.4,52.1
17,18.2839,2009,6,29,0,82.7,55.6
18,17.274847,2009,6,30,0,84.9,60.4
17,16.251462,2009,7,1,0.08,82.7,56.4
16,20.971988,2009,7,2,0.24,80.1,55
16,23.149065,2009,7,3,0.51,65.3,50.9
16,17.498828,2009,7,4,0.07,76,50.2
15,16.72083,2009,7,5,0,76.6,51.9
14,15.954522,2009,7,6,0,82.9,52.3
15,15.82878,2009,7,7,0,83.6,56.5
15,14.618611,2009,7,8,0,81.6,57.9
15,13.759581,2009,7,9,0,80.7,53.3
15,12.969773,2009,7,10,0,82.2,51.3
16,12.238314,2009,7,11,0,84.2,56.7
16,11.54206,2009,7,12,0,82.8,59
15,10.935331,2009,7,13,0,86.3,60
15,10.291681,2009,7,14,0,83.7,53.7
15,9.774049,2009,7,15,0,79.4,51.9
14,9.270342,2009,7,16,0,87.2,56.6
14,8.799832,2009,7,17,0,90.3,61.8
14,8.370588,2009,7,18,0,91.8,66.1
13,9.843888,2009,7,19,0.01,90.8,65.2
13,7.899018,2009,7,20,0,88.2,66.4
12,9.270218,2009,7,21,0.15,82.2,62.9
12,7.486577,2009,7,22,0,83.9,62.4
12,7.310489,2009,7,23,0.06,86.1,64.8
11,7.016602,2009,7,24,0.08,85.6,61.8
11,6.915786,2009,7,25,0.03,82.1,59.1
11,6.874633,2009,7,26,0.03,80.8,59
10,7.578686,2009,7,27,0.09,84,60.2
10,6.274361,2009,7,28,0,86.9,61.4
9.5,8.946911,2009,7,29,0,85.8,59.1
9.2,6.181618,2009,7,30,0,84.4,58.4
9.1,5.920662,2009,7,31,0,77.8,57.4
8.9,13.94236,2009,8,1,0,83.2,57.7
8.7,18.657743,2009,8,2,0.01,85,60.6
8.5,7.796647,2009,8,3,0,86.5,63.3
8.2,7.333406,2009,8,4,0,84.2,63.2
8,6.987248,2009,8,5,0,84.9,62.7
7.8,6.673006,2009,8,6,0,85.4,64.2
7.5,6.380971,2009,8,7,0,78,47.8
7.4,6.185655,2009,8,8,0,68.5,43.7
7.2,6.019293,2009,8,9,0,67,42.8
7,5.854299,2009,8,10,0,72.8,45.6
6.8,5.692586,2009,8,11,0,79.6,52.4
6.6,5.506898,2009,8,12,0,84.4,58
6.4,5.310059,2009,8,13,0,85.7,58.9
6.2,16.293423,2009,8,14,0,84.3,62.3
5.8,6.051035,2009,8,15,0,81.1,53.4
5.7,5.848794,2009,8,16,0,72.8,48.2
5.5,5.703722,2009,8,17,0,74.9,47.5
5.3,5.552344,2009,8,18,0,76.9,48.8
5.1,5.400187,2009,8,19,0,78.7,51.9
4.9,5.239995,2009,8,20,0,84.2,56.4
4.8,5.06517,2009,8,21,0,87.4,60.4
4.8,4.893282,2009,8,22,0,91.4,64.1
4.6,10.656407,2009,8,23,0,88.3,61.5
4.5,5.674484,2009,8,24,0.11,70.6,50.4
4.4,5.811998,2009,8,25,0.07,72.8,49.6
4.2,4.902664,2009,8,26,0,77.4,53.5
3.8,4.769328,2009,8,27,0,82.2,55.2
3.7,4.634904,2009,8,28,0,84.2,59.7
3.7,4.503262,2009,8,29,0,86.5,61.1
3.6,4.374676,2009,8,30,0,86.7,62.1
3.6,4.253853,2009,8,31,0,84,63.7
3.5,4.150498,2009,9,1,0,80.7,58.9
3.5,4.036046,2009,9,2,0,82,61.8
3.5,3.932556,2009,9,3,0,81.5,59.8
3.5,3.842964,2009,9,4,0,80.2,60.6
3.4,3.755786,2009,9,5,0,78.5,59.1
3.4,3.671627,2009,9,6,0,75.3,59.1
3.3,3.597679,2009,9,7,0,77.7,54.5
3.3,3.51653,2009,9,8,0,77.9,51.1
3.3,3.443354,2009,9,9,0,74.3,48.2
3.4,3.381302,2009,9,10,0.01,79.9,52.6
3.4,3.311101,2009,9,11,0,81.8,56
3.3,3.244417,2009,9,12,0,81.8,58.7
3.3,4.90752,2009,9,13,0.01,81.6,59.4
3.5,4.889988,2009,9,14,0.05,76.5,62.5
3.5,3.235726,2009,9,15,0.34,64.1,44.7
3.4,3.20063,2009,9,16,0,64.8,44
3.3,3.329353,2009,9,17,0,70.3,48.1
3.3,3.23649,2009,9,18,0,75.2,52.6
