runoff_obs,basin_cfs_pred,year,month,day,precip
13.8,2.0,1970,1,25.125,7.2
13.8,1.9,1970,1,25.1666666667,7.2
13.8,1.9,1970,1,25.2083333333,7.2
13.7,1.9,1970,1,25.25,7.2
13.7,1.9,1970,1,25.2916666667,7.2
13.6,1.9,1970,1,25.3333333333,7.2
13.6,1.9,1970,1,25.375,7.2
13.6,1.9,1970,1,25.4166666667,7.2
13.6,1.9,1970,1,25.4583333333,7.2
13.6,1.9,1970,1,25.5,7.2
13.6,1.9,1970,1,25.5416666667,7.2
13.6,1.9,1970,1,25.5833333333,7.2
13.6,1.9,1970,1,25.625,7.2
13.6,1.9,1970,1,25.6666666667,7.2
13.6,1.8,1970,1,25.7083333333,7.2
13.6,1.8,1970,1,25.75,7.2
13.6,1.8,1970,1,25.7916666667,7.2
13.6,1.8,1970,1,25.8333333333,7.2
13.6,1.8,1970,1,25.875,7.2
13.6,1.8,1970,1,25.9166666667,7.2
13.6,1.8,1970,1,25.9583333333,7.2
13.6,1.8,1970,1,26.0,7.2
13.2,1.8,1970,1,26.0416666667,7.2
13.5,1.8,1970,1,26.0833333333,7.2
13.1,1.8,1970,1,26.125,7.2
13.1,1.8,1970,1,26.1666666667,7.2
13.1,1.8,1970,1,26.2083333333,7.2
13.1,1.7,1970,1,26.25,7.2
13.0,1.7,1970,1,26.2916666667,7.2
13.0,1.7,1970,1,26.3333333333,7.2
13.0,1.7,1970,1,26.375,7.2
13.0,1.7,1970,1,26.4166666667,7.2
13.0,1.7,1970,1,26.4583333333,7.2
12.9,1.7,1970,1,26.5,7.2
12.9,1.7,1970,1,26.5416666667,7.2
12.9,1.7,1970,1,26.5833333333,7.2
12.9,1.7,1970,1,26.625,7.2
12.9,1.7,1970,1,26.6666666667,7.2
12.9,1.7,1970,1,26.7083333333,7.2
12.8,1.7,1970,1,26.75,7.2
12.8,1.7,1970,1,26.7916666667,7.2
12.8,1.6,1970,1,26.8333333333,7.2
12.8,1.6,1970,1,26.875,7.2
12.8,1.6,1970,1,26.9166666667,7.2
12.7,1.6,1970,1,26.9583333333,7.2
12.7,1.6,1970,1,27.0,7.2
12.7,1.6,1970,1,27.0416666667,7.2
12.6,1.6,1970,1,27.0833333333,7.2
12.6,1.6,1970,1,27.125,7.2
12.5,1.6,1970,1,27.1666666667,7.2
12.5,1.6,1970,1,27.2083333333,7.2
12.4,1.6,1970,1,27.25,7.2
12.4,1.6,1970,1,27.2916666667,7.2
12.4,1.6,1970,1,27.3333333333,7.2
12.3,1.6,1970,1,27.375,7.2
12.3,1.6,1970,1,27.4166666667,7.2
12.3,1.5,1970,1,27.4583333333,7.2
12.2,1.5,1970,1,27.5,7.2
12.2,1.5,1970,1,27.5416666667,7.2
12.2,1.5,1970,1,27.5833333333,7.2
12.1,1.5,1970,1,27.625,7.2
12.1,1.5,1970,1,27.6666666667,7.2
12.1,1.5,1970,1,27.7083333333,7.2
12.1,1.5,1970,1,27.75,7.2
12.0,1.5,1970,1,27.7916666667,7.2
12.0,1.5,1970,1,27.8333333333,7.2
12.0,1.5,1970,1,27.875,7.2
12.0,1.5,1970,1,27.9166666667,7.2
11.9,1.5,1970,1,27.9583333333,7.2
11.9,1.5,1970,1,28.0,7.2
11.8,1.5,1970,1,28.0416666667,7.2
11.7,1.5,1970,1,28.0833333333,7.2
11.6,1.4,1970,1,28.125,7.2
11.5,1.4,1970,1,28.1666666667,7.2
11.5,1.4,1970,1,28.2083333333,7.2
11.4,1.4,1970,1,28.25,7.2
11.3,1.4,1970,1,28.2916666667,7.2
11.3,1.4,1970,1,28.3333333333,7.2
11.2,1.4,1970,1,28.375,7.2
11.2,1.4,1970,1,28.4166666667,7.2
11.1,1.4,1970,1,28.4583333333,7.2
11.1,1.4,1970,1,28.5,7.2
11.1,1.4,1970,1,28.5416666667,7.2
11.1,1.4,1970,1,28.5833333333,7.2
11.1,1.4,1970,1,28.625,7.2
11.1,1.4,1970,1,28.6666666667,7.2
11.1,1.4,1970,1,28.7083333333,7.2
11.1,1.4,1970,1,28.75,7.2
11.1,1.4,1970,1,28.7916666667,7.2
11.1,1.3,1970,1,28.8333333333,7.2
11.1,1.3,1970,1,28.875,7.2
11.1,1.3,1970,1,28.9166666667,7.2
11.1,1.3,1970,1,28.9583333333,7.2
11.1,1.3,1970,1,29.0,7.2
11.0,1.3,1970,1,29.0416666667,7.2
10.9,1.3,1970,1,29.0833333333,7.2
10.8,1.3,1970,1,29.125,7.2
10.8,1.3,1970,1,29.1666666667,7.2
10.8,1.3,1970,1,29.2083333333,7.2
10.8,1.3,1970,1,29.25,7.2
10.8,1.3,1970,1,29.2916666667,7.2
10.8,1.3,1970,1,29.3333333333,7.2
10.9,1.3,1970,1,29.375,7.2
10.9,1.3,1970,1,29.4166666667,7.2
10.9,1.3,1970,1,29.4583333333,7.2
10.9,1.3,1970,1,29.5,7.3
10.9,1.3,1970,1,29.5416666667,7.6
11.0,1.3,1970,1,29.5833333333,7.6
11.0,1.2,1970,1,29.625,7.6
11.0,1.2,1970,1,29.6666666667,7.6
11.0,1.2,1970,1,29.7083333333,7.6
11.0,1.2,1970,1,29.75,7.6
11.1,1.2,1970,1,29.7916666667,7.6
11.1,1.2,1970,1,29.8333333333,7.6
11.1,1.2,1970,1,29.875,7.6
11.1,1.2,1970,1,29.9166666667,7.92
12.5,1.2,1970,1,29.9583333333,9.13
14.9,1.4,1970,1,30.0,9.95
17.1,2.1,1970,1,30.0416666667,10.0
18.3,3.1,1970,1,30.0833333333,10.0
19.8,4.2,1970,1,30.125,10.0
21.9,5.5,1970,1,30.1666666667,10.0
24.1,7.0,1970,1,30.2083333333,10.0
25.9,8.5,1970,1,30.25,10.0
27.4,10.1,1970,1,30.2916666667,10.0
28.1,11.8,1970,1,30.3333333333,10.0
28.6,13.5,1970,1,30.375,10.0
29.0,15.2,1970,1,30.4166666667,10.0
29.5,16.8,1970,1,30.4583333333,10.0
30.1,18.2,1970,1,30.5,10.0
30.9,19.4,1970,1,30.5416666667,10.0
31.9,20.4,1970,1,30.5833333333,10.0
32.8,21.2,1970,1,30.625,10.0
33.7,21.8,1970,1,30.6666666667,10.0
34.3,22.2,1970,1,30.7083333333,10.0
34.4,22.4,1970,1,30.75,10.0
34.2,22.2,1970,1,30.7916666667,10.0
34.0,21.5,1970,1,30.8333333333,10.0
33.8,20.7,1970,1,30.875,10.0
33.5,19.9,1970,1,30.9166666667,10.0
33.3,19.1,1970,1,30.9583333333,10.0
33.1,18.4,1970,1,31.0,10.0
33.0,17.7,1970,1,31.0416666667,10.0
32.8,17.0,1970,1,31.0833333333,10.0
32.7,16.3,1970,1,31.125,10.0
32.5,15.7,1970,1,31.1666666667,10.0
32.4,15.1,1970,1,31.2083333333,10.0
32.5,14.5,1970,1,31.25,10.0
32.7,14.0,1970,1,31.2916666667,10.0
32.8,13.4,1970,1,31.3333333333,10.0
33.0,12.9,1970,1,31.375,10.0
33.0,12.4,1970,1,31.4166666667,10.0
33.0,12.0,1970,1,31.4583333333,10.0
32.9,11.5,1970,1,31.5,10.0
32.8,11.1,1970,1,31.5416666667,10.0
32.8,10.7,1970,1,31.5833333333,10.0
32.7,10.3,1970,1,31.625,10.0
32.6,9.9,1970,1,31.6666666667,10.0
32.6,9.5,1970,1,31.7083333333,10.0
32.5,9.2,1970,1,31.75,10.0
32.4,8.8,1970,1,31.7916666667,10.0
31.7,8.5,1970,1,31.8333333333,10.0
31.2,8.2,1970,1,31.875,10.0
30.8,7.9,1970,1,31.9166666667,10.0
30.4,7.6,1970,1,31.9583333333,10.0
30.4,7.3,1970,1,32.0,10.0
29.4,7.1,1970,2,1.04166666667,10.0
28.9,6.8,1970,2,1.08333333333,10.0
28.5,6.6,1970,2,1.125,10.0
27.9,6.4,1970,2,1.16666666667,10.0
27.5,6.1,1970,2,1.20833333333,10.0
27.0,5.9,1970,2,1.25,10.0
26.4,5.7,1970,2,1.29166666667,10.0
25.9,5.5,1970,2,1.33333333333,10.0
25.4,5.3,1970,2,1.375,10.0
25.0,5.1,1970,2,1.41666666667,10.0
24.5,5.0,1970,2,1.45833333333,10.0
23.9,4.8,1970,2,1.5,10.0
23.4,4.6,1970,2,1.54166666667,10.0
23.0,4.5,1970,2,1.58333333333,10.0
22.6,4.3,1970,2,1.625,10.0
22.2,4.2,1970,2,1.66666666667,10.0
22.4,4.0,1970,2,1.70833333333,10.0
21.5,3.9,1970,2,1.75,10.0
21.3,3.8,1970,2,1.79166666667,10.0
20.9,3.7,1970,2,1.83333333333,10.0
20.9,3.6,1970,2,1.875,10.03
21.1,3.4,1970,2,1.91666666667,10.39
21.3,3.6,1970,2,1.95833333333,10.79
21.3,4.5,1970,2,2.0,11.06
22.0,6.7,1970,2,2.04166666667,11.42
23.2,10.5,1970,2,2.08333333333,11.82
24.6,16.4,1970,2,2.125,12.24
27.2,25.1,1970,2,2.16666666667,12.9
32.4,37.2,1970,2,2.20833333333,13.6
36.3,52.0,1970,2,2.25,13.6
41.2,68.6,1970,2,2.29166666667,13.6
45.6,86.6,1970,2,2.33333333333,13.6
50.0,105.8,1970,2,2.375,13.6
52.5,125.7,1970,2,2.41666666667,13.6
53.6,145.8,1970,2,2.45833333333,13.6
54.0,165.7,1970,2,2.5,13.6
54.2,184.9,1970,2,2.54166666667,13.6
54.5,202.8,1970,2,2.58333333333,13.6
54.7,218.8,1970,2,2.625,13.6
58.0,232.4,1970,2,2.66666666667,13.6
60.8,243.5,1970,2,2.70833333333,13.6
63.4,252.0,1970,2,2.75,13.6
64.8,257.4,1970,2,2.79166666667,13.6
64.8,259.7,1970,2,2.83333333333,13.6
64.3,259.0,1970,2,2.875,13.6
64.9,255.7,1970,2,2.91666666667,13.89
65.6,250.8,1970,2,2.95833333333,14.41
67.0,245.4,1970,2,3.0,14.84
68.9,241.1,1970,2,3.04166666667,15.37
70.6,239.3,1970,2,3.08333333333,15.6
72.7,239.3,1970,2,3.125,15.6
75.1,240.8,1970,2,3.16666666667,15.6
76.7,243.5,1970,2,3.20833333333,15.6
77.8,247.3,1970,2,3.25,15.6
78.1,252.0,1970,2,3.29166666667,15.6
78.3,257.4,1970,2,3.33333333333,15.6
78.5,263.6,1970,2,3.375,15.9
78.7,270.2,1970,2,3.41666666667,16.0
78.9,276.5,1970,2,3.45833333333,16.0
80.2,282.1,1970,2,3.5,16.0
81.3,286.7,1970,2,3.54166666667,16.0
82.4,290.2,1970,2,3.58333333333,16.0
82.1,292.6,1970,2,3.625,16.0
81.7,293.6,1970,2,3.66666666667,16.0
81.4,293.1,1970,2,3.70833333333,16.0
80.8,290.7,1970,2,3.75,16.0
79.8,286.0,1970,2,3.79166666667,16.0
78.6,279.3,1970,2,3.83333333333,16.0
77.4,271.3,1970,2,3.875,16.0
76.1,262.8,1970,2,3.91666666667,16.0
74.8,254.4,1970,2,3.95833333333,16.0
74.6,246.2,1970,2,4.0,16.0
72.6,238.1,1970,2,4.04166666667,16.0
71.5,230.1,1970,2,4.08333333333,16.0
70.4,222.1,1970,2,4.125,16.0
69.3,213.9,1970,2,4.16666666667,16.0
68.4,205.6,1970,2,4.20833333333,16.0
67.6,197.2,1970,2,4.25,16.0
66.6,189.2,1970,2,4.29166666667,16.0
65.6,181.5,1970,2,4.33333333333,16.0
64.7,174.1,1970,2,4.375,16.0
63.7,167.0,1970,2,4.41666666667,16.0
62.7,160.2,1970,2,4.45833333333,16.0
61.7,153.7,1970,2,4.5,16.0
60.6,147.5,1970,2,4.54166666667,16.0
59.7,141.5,1970,2,4.58333333333,16.0
58.7,135.7,1970,2,4.625,16.0
57.7,130.2,1970,2,4.66666666667,16.0
56.6,124.9,1970,2,4.70833333333,16.0
55.5,119.7,1970,2,4.75,16.0
54.5,114.8,1970,2,4.79166666667,16.0
53.5,110.2,1970,2,4.83333333333,16.0
52.5,105.7,1970,2,4.875,16.0
51.4,101.4,1970,2,4.91666666667,16.0
50.3,97.3,1970,2,4.95833333333,16.0
49.4,93.3,1970,2,5.0,16.0
48.5,89.6,1970,2,5.04166666667,16.0
47.5,85.9,1970,2,5.08333333333,16.0
46.7,82.4,1970,2,5.125,16.0
45.9,79.1,1970,2,5.16666666667,16.0
45.0,75.9,1970,2,5.20833333333,16.0
44.2,72.8,1970,2,5.25,16.0
43.4,69.9,1970,2,5.29166666667,16.0
42.6,67.0,1970,2,5.33333333333,16.0
41.8,64.3,1970,2,5.375,16.0
41.0,61.7,1970,2,5.41666666667,16.0
40.3,59.2,1970,2,5.45833333333,16.0
39.6,56.8,1970,2,5.5,16.0
39.0,54.5,1970,2,5.54166666667,16.0
38.1,52.3,1970,2,5.58333333333,16.0
37.5,50.2,1970,2,5.625,16.0
37.0,48.2,1970,2,5.66666666667,16.0
36.5,46.3,1970,2,5.70833333333,16.0
36.0,44.4,1970,2,5.75,16.0
35.5,42.6,1970,2,5.79166666667,16.0
35.0,40.9,1970,2,5.83333333333,16.0
34.5,39.2,1970,2,5.875,16.0
34.1,37.7,1970,2,5.91666666667,16.0
33.8,36.1,1970,2,5.95833333333,16.0
33.8,34.7,1970,2,6.0,16.0
32.9,33.3,1970,2,6.04166666667,16.0
32.5,32.0,1970,2,6.08333333333,16.0
32.2,30.7,1970,2,6.125,16.0
31.9,29.4,1970,2,6.16666666667,16.0
31.6,28.3,1970,2,6.20833333333,16.0
31.3,27.1,1970,2,6.25,16.0
31.0,26.0,1970,2,6.29166666667,16.0
30.6,25.0,1970,2,6.33333333333,16.0
30.3,24.0,1970,2,6.375,16.0
30.0,23.0,1970,2,6.41666666667,16.0
29.7,22.1,1970,2,6.45833333333,16.0
29.5,21.2,1970,2,6.5,16.0
29.2,20.4,1970,2,6.54166666667,16.0
29.0,19.6,1970,2,6.58333333333,16.0
28.8,18.8,1970,2,6.625,16.0
28.6,18.1,1970,2,6.66666666667,16.0
28.4,17.3,1970,2,6.70833333333,16.0
28.2,16.7,1970,2,6.75,16.0
28.1,16.0,1970,2,6.79166666667,16.0
27.9,15.4,1970,2,6.83333333333,16.0
27.8,14.8,1970,2,6.875,16.0
27.8,14.2,1970,2,6.91666666667,16.0
27.8,13.6,1970,2,6.95833333333,16.0
27.8,13.1,1970,2,7.0,16.0
27.4,12.6,1970,2,7.04166666667,16.0
27.1,12.1,1970,2,7.08333333333,16.0
27.0,11.6,1970,2,7.125,16.0
26.8,11.1,1970,2,7.16666666667,16.0
26.7,10.7,1970,2,7.20833333333,16.0
26.5,10.3,1970,2,7.25,16.0
26.4,9.9,1970,2,7.29166666667,16.0
26.2,9.5,1970,2,7.33333333333,16.0
26.1,9.1,1970,2,7.375,16.0
26.0,8.8,1970,2,7.41666666667,16.0
25.8,8.4,1970,2,7.45833333333,16.0
25.7,8.1,1970,2,7.5,16.0
25.5,7.8,1970,2,7.54166666667,16.0
25.4,7.5,1970,2,7.58333333333,16.0
25.3,7.2,1970,2,7.625,16.0
25.2,6.9,1970,2,7.66666666667,16.0
25.2,6.5,1970,2,7.70833333333,16.0
25.1,6.1,1970,2,7.75,16.0
25.1,5.6,1970,2,7.79166666667,16.0
25.0,5.2,1970,2,7.83333333333,16.0
24.9,4.7,1970,2,7.875,16.0
24.9,3.9,1970,2,7.91666666667,16.0
24.8,3.6,1970,2,7.95833333333,16.0
24.7,3.5,1970,2,8.0,16.0
24.6,3.4,1970,2,8.04166666667,16.0
24.6,3.2,1970,2,8.08333333333,16.0
24.5,3.1,1970,2,8.125,16.0
24.4,3.0,1970,2,8.16666666667,16.0
24.3,2.9,1970,2,8.20833333333,16.0
24.2,2.8,1970,2,8.25,16.0
24.1,2.7,1970,2,8.29166666667,16.0
24.1,2.6,1970,2,8.33333333333,16.0
24.1,2.5,1970,2,8.375,16.0
24.0,2.4,1970,2,8.41666666667,16.0
24.0,2.4,1970,2,8.45833333333,16.0
24.0,2.3,1970,2,8.5,16.0
23.9,2.2,1970,2,8.54166666667,16.0
23.9,2.1,1970,2,8.58333333333,16.0
23.9,2.1,1970,2,8.625,16.0
23.8,1.8,1970,2,8.66666666667,16.0
23.8,1.5,1970,2,8.70833333333,16.0
23.8,1.1,1970,2,8.75,16.0
23.7,0.7,1970,2,8.79166666667,16.0
23.7,0.7,1970,2,8.83333333333,16.0
23.7,0.7,1970,2,8.875,16.0
23.6,0.7,1970,2,8.91666666667,16.0
23.6,0.7,1970,2,8.95833333333,16.0
23.6,0.7,1970,2,9.0,16.0
23.5,0.7,1970,2,9.04166666667,16.0
23.5,0.6,1970,2,9.08333333333,16.0
23.5,0.4,1970,2,9.125,16.0
23.5,0.4,1970,2,9.16666666667,16.0
23.4,0.4,1970,2,9.20833333333,16.0
23.4,0.4,1970,2,9.25,16.0
23.4,0.4,1970,2,9.29166666667,16.0
23.4,0.4,1970,2,9.33333333333,16.0
23.3,0.4,1970,2,9.375,16.0
23.3,0.4,1970,2,9.41666666667,16.0
23.3,0.4,1970,2,9.45833333333,16.0
23.3,0.4,1970,2,9.5,16.0
23.2,0.4,1970,2,9.54166666667,16.0
23.2,0.4,1970,2,9.58333333333,16.0
23.2,0.4,1970,2,9.625,16.0
23.2,0.4,1970,2,9.66666666667,16.0
23.1,0.4,1970,2,9.70833333333,16.0
23.1,0.4,1970,2,9.75,16.0
23.1,0.4,1970,2,9.79166666667,16.0
23.1,0.4,1970,2,9.83333333333,16.0
23.0,0.4,1970,2,9.875,16.0
23.0,0.4,1970,2,9.91666666667,16.0
23.0,0.4,1970,2,9.95833333333,16.0
23.0,0.4,1970,2,10.0,16.0
22.9,0.4,1970,2,10.0416666667,16.0
22.9,0.4,1970,2,10.0833333333,16.0
22.8,0.4,1970,2,10.125,16.0
22.7,0.4,1970,2,10.1666666667,16.0
22.7,0.4,1970,2,10.2083333333,16.0
22.6,0.4,1970,2,10.25,16.0
22.6,0.4,1970,2,10.2916666667,16.0
22.5,0.4,1970,2,10.3333333333,16.0
22.4,0.4,1970,2,10.375,16.0
22.4,0.4,1970,2,10.4166666667,16.0
22.3,0.4,1970,2,10.4583333333,16.0
22.3,0.4,1970,2,10.5,16.0
22.2,0.4,1970,2,10.5416666667,16.0
22.1,0.4,1970,2,10.5833333333,16.0
22.1,0.4,1970,2,10.625,16.0
22.0,0.4,1970,2,10.6666666667,16.0
21.9,0.4,1970,2,10.7083333333,16.0
22.4,0.4,1970,2,10.75,16.0
21.9,0.4,1970,2,10.7916666667,16.0
21.9,0.4,1970,2,10.8333333333,16.0
21.9,0.4,1970,2,10.875,16.0
21.9,0.4,1970,2,10.9166666667,16.0
21.9,0.4,1970,2,10.9583333333,16.0
21.9,0.4,1970,2,11.0,16.0
21.7,0.4,1970,2,11.0416666667,16.0
21.6,0.4,1970,2,11.0833333333,16.0
21.4,0.4,1970,2,11.125,16.0
21.3,0.4,1970,2,11.1666666667,16.0
21.2,0.4,1970,2,11.2083333333,16.0
21.1,0.4,1970,2,11.25,16.0
21.1,0.4,1970,2,11.2916666667,16.0
21.0,0.4,1970,2,11.3333333333,16.0
20.9,0.3,1970,2,11.375,16.0
20.8,0.3,1970,2,11.4166666667,16.0
20.8,0.3,1970,2,11.4583333333,16.0
20.8,0.3,1970,2,11.5,16.0
20.8,0.3,1970,2,11.5416666667,16.0
20.8,0.3,1970,2,11.5833333333,16.0
20.8,0.3,1970,2,11.625,16.0
20.8,0.3,1970,2,11.6666666667,16.0
20.8,0.3,1970,2,11.7083333333,16.0
20.8,0.3,1970,2,11.75,16.0
20.8,0.3,1970,2,11.7916666667,16.0
20.8,0.3,1970,2,11.8333333333,16.0
20.8,0.3,1970,2,11.875,16.0
20.8,0.3,1970,2,11.9166666667,16.0
20.8,0.3,1970,2,11.9583333333,16.0
20.8,0.3,1970,2,12.0,16.0
20.5,0.3,1970,2,12.0416666667,16.0
20.3,0.3,1970,2,12.0833333333,16.0
20.2,0.3,1970,2,12.125,16.0
20.1,0.3,1970,2,12.1666666667,16.0
20.1,0.3,1970,2,12.2083333333,16.0
20.0,0.3,1970,2,12.25,16.0
20.0,0.3,1970,2,12.2916666667,16.0
19.9,0.3,1970,2,12.3333333333,16.0
19.8,0.3,1970,2,12.375,16.0
19.8,0.3,1970,2,12.4166666667,16.0
19.7,0.3,1970,2,12.4583333333,16.0
19.7,0.3,1970,2,12.5,16.0
19.6,0.3,1970,2,12.5416666667,16.0
19.6,0.3,1970,2,12.5833333333,16.0
19.6,0.3,1970,2,12.625,16.0
19.5,0.3,1970,2,12.6666666667,16.0
19.5,0.3,1970,2,12.7083333333,16.0
19.4,0.3,1970,2,12.75,16.0
19.4,0.3,1970,2,12.7916666667,16.0
19.4,0.3,1970,2,12.8333333333,16.0
19.3,0.3,1970,2,12.875,16.0
19.3,0.3,1970,2,12.9166666667,16.0
19.2,0.3,1970,2,12.9583333333,16.0
19.2,0.3,1970,2,13.0,16.0
19.1,0.3,1970,2,13.0416666667,16.0
19.0,0.3,1970,2,13.0833333333,16.0
18.9,0.3,1970,2,13.125,16.0
18.8,0.3,1970,2,13.1666666667,16.0
18.7,0.3,1970,2,13.2083333333,16.0
18.6,0.3,1970,2,13.25,16.0
18.6,0.3,1970,2,13.2916666667,16.0
18.5,0.3,1970,2,13.3333333333,16.0
18.5,0.3,1970,2,13.375,16.0
18.4,0.3,1970,2,13.4166666667,16.0
18.4,0.3,1970,2,13.4583333333,16.0
18.3,0.3,1970,2,13.5,16.0
18.2,0.3,1970,2,13.5416666667,16.0
18.2,0.3,1970,2,13.5833333333,16.0
18.1,0.3,1970,2,13.625,16.0
18.1,0.3,1970,2,13.6666666667,16.0
18.0,0.3,1970,2,13.7083333333,16.0
18.0,0.3,1970,2,13.75,16.0
17.9,0.3,1970,2,13.7916666667,16.0
17.9,0.3,1970,2,13.8333333333,16.0
17.8,0.3,1970,2,13.875,16.0
17.8,0.3,1970,2,13.9166666667,16.0
17.7,0.3,1970,2,13.9583333333,16.0
17.7,0.3,1970,2,14.0,16.0
17.6,0.3,1970,2,14.0416666667,16.0
17.6,0.3,1970,2,14.0833333333,16.0
17.5,0.3,1970,2,14.125,16.0
17.5,0.3,1970,2,14.1666666667,16.0
17.4,0.3,1970,2,14.2083333333,16.0
17.4,0.3,1970,2,14.25,16.0
17.3,0.3,1970,2,14.2916666667,16.0
17.3,0.3,1970,2,14.3333333333,16.0
17.2,0.3,1970,2,14.375,16.0
17.2,0.3,1970,2,14.4166666667,16.0
17.2,0.3,1970,2,14.4583333333,16.0
17.2,0.3,1970,2,14.5,16.0
17.2,0.3,1970,2,14.5416666667,16.0
17.2,0.3,1970,2,14.5833333333,16.0
17.2,0.3,1970,2,14.625,16.0
17.2,0.3,1970,2,14.6666666667,16.0
17.2,0.3,1970,2,14.7083333333,16.0
17.2,0.2,1970,2,14.75,16.0
17.2,0.2,1970,2,14.7916666667,16.0
17.2,0.2,1970,2,14.8333333333,16.0
17.2,0.2,1970,2,14.875,16.0
17.2,0.2,1970,2,14.9166666667,16.0
17.2,0.2,1970,2,14.9583333333,16.0
17.2,0.2,1970,2,15.0,16.0
16.7,0.2,1970,2,15.0416666667,16.0
16.6,0.2,1970,2,15.0833333333,16.0
16.6,0.2,1970,2,15.125,16.0
16.5,0.2,1970,2,15.1666666667,16.0
16.5,0.2,1970,2,15.2083333333,16.0
16.4,0.2,1970,2,15.25,16.0
16.4,0.2,1970,2,15.2916666667,16.0
16.3,0.2,1970,2,15.3333333333,16.0
16.3,0.2,1970,2,15.375,16.0
16.2,0.2,1970,2,15.4166666667,16.0
16.2,0.2,1970,2,15.4583333333,16.0
16.2,0.2,1970,2,15.5,16.0
16.1,0.2,1970,2,15.5416666667,16.0
16.1,0.2,1970,2,15.5833333333,16.0
16.1,0.2,1970,2,15.625,16.0
16.0,0.2,1970,2,15.6666666667,16.0
16.0,0.2,1970,2,15.7083333333,16.0
16.0,0.2,1970,2,15.75,16.0
15.9,0.2,1970,2,15.7916666667,16.0
15.9,0.2,1970,2,15.8333333333,16.0
15.9,0.2,1970,2,15.875,16.0
15.8,0.2,1970,2,15.9166666667,16.0
15.8,0.2,1970,2,15.9583333333,16.0
15.8,0.2,1970,2,16.0,16.0
15.9,0.2,1970,2,16.0416666667,16.0
16.0,0.2,1970,2,16.0833333333,16.0
