runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
1.6,5.539071,2003,5,8,0.12,42.8,31.2
1.6,5.673135,2003,5,9,0.34,42.6,23.3
1.6,5.456515,2003,5,10,0.05,43.9,26.6
1.6,4.759751,2003,5,11,0,50.7,29.3
1.6,6.221736,2003,5,12,0,62,38.8
1.7,7.426277,2003,5,13,0,67.8,40.9
1.9,7.989594,2003,5,14,0,67.9,44.2
2.2,8.808199,2003,5,15,0,68.2,47.6
2.8,9.501545,2003,5,16,0,72.4,46
3.4,10.410794,2003,5,17,0,74.7,47.8
3.3,10.745213,2003,5,18,0,69.3,39.3
3.5,9.899216,2003,5,19,0,60,28.8
3.6,9.564985,2003,5,20,0,54.5,30.1
4,11.112003,2003,5,21,0,67.8,40.6
5,12.70609,2003,5,22,0,76.3,47.9
6,14.094095,2003,5,23,0,80.1,51.3
7.1,15.384868,2003,5,24,0,81.8,55.3
8.4,15.752813,2003,5,25,0,79,51.7
10,16.664216,2003,5,26,0,78.9,56.4
9.1,17.037815,2003,5,27,0,81.6,55.3
12,17.248447,2003,5,28,0,82.1,55.9
15,18.491162,2003,5,29,0,90,64.2
20,18.201541,2003,5,30,0,88.6,62.8
24,17.545305,2003,5,31,0,86.5,54.5
24,16.555078,2003,6,1,0,82.9,61
23,16.125084,2003,6,2,0,78.2,51.9
23,15.996294,2003,6,3,0,83.9,48.3
23,15.463575,2003,6,4,0,80.1,50
22,14.954838,2003,6,5,0,75.5,45.2
21,14.680732,2003,6,6,0,73.5,47.3
21,14.68579,2003,6,7,0,82,51.3
21,14.190353,2003,6,8,0,77.4,51.8
20,15.542422,2003,6,9,0.02,78.1,57.4
20,16.667872,2003,6,10,0.02,79.1,57.9
21,16.099369,2003,6,11,0,80.7,52.9
20,18.397715,2003,6,12,0.01,75.7,50.5
19,17.293519,2003,6,13,0,78.3,48.7
18,16.892783,2003,6,14,0,79,53.2
18,16.652882,2003,6,15,0,85,55.3
17,16.287468,2003,6,16,0,86.3,55.6
17,15.805369,2003,6,17,0,80.4,56.6
16,15.424108,2003,6,18,0,84.1,58.4
16,14.958646,2003,6,19,0,87.1,62.5
15,14.34671,2003,6,20,0,85,57.9
15,13.733911,2003,6,21,0,69.8,48.8
14,13.309989,2003,6,22,0,69.6,45.2
14,15.131876,2003,6,23,0.13,74.4,43.2
14,15.358332,2003,6,24,0.46,58.8,38.4
13,14.144368,2003,6,25,0.11,57.7,36.9
13,13.81348,2003,6,26,0,66.8,43.5
12,13.870527,2003,6,27,0,74.5,49.1
12,13.843676,2003,6,28,0,82.1,55.1
11,13.223935,2003,6,29,0,85,56.7
11,12.505122,2003,6,30,0,90.3,62.5
11,11.686729,2003,7,1,0,88.9,62.3
10,11.003341,2003,7,2,0,86.6,54.5
10,10.420506,2003,7,3,0,88.6,55.8
9.8,9.820768,2003,7,4,0,87.1,57.4
9.3,9.27434,2003,7,5,0,87.8,59.4
9.4,8.749136,2003,7,6,0,90.7,59.8
9.1,8.233957,2003,7,7,0,90,60.6
8.7,7.757925,2003,7,8,0,92.4,64.5
8.4,7.274299,2003,7,9,0,89.2,57.5
8.4,6.868168,2003,7,10,0,89.9,57.6
