runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
1.6,0.952535,2003,12,17,0,40.9,13.5
1.6,0.95125,2003,12,18,0,48,23.8
1.6,0.949975,2003,12,19,0.16,45,26.9
1.8,1.009047,2003,12,20,0,54.1,30.4
1.6,0.947593,2003,12,21,0.13,47,27
1.6,0.946328,2003,12,22,0,38.7,19.7
1.6,0.945069,2003,12,23,0,37.3,22.7
1.6,0.943817,2003,12,24,0,44.5,23.7
1.8,0.943159,2003,12,25,0.21,39.7,26.7
1.7,0.941333,2003,12,26,1.15,30.2,24.1
1.6,0.940099,2003,12,27,0.11,25.1,3.9
1.6,0.938872,2003,12,28,0,26,5.6
1.6,0.937651,2003,12,29,0.01,34.2,14.4
1.7,0.936436,2003,12,30,0,36.1,21.4
1.7,0.935227,2003,12,31,0,38.2,20.8
1.6,0.934023,2004,1,1,0,35.7,24.2
1.6,0.932826,2004,1,2,0,35.2,23.5
1.5,0.931633,2004,1,3,0.02,32.5,18.5
1.5,0.930448,2004,1,4,0,25.6,-0.3
1.5,0.929266,2004,1,5,0,23.6,2.1
1.4,0.928092,2004,1,6,0,22.4,5.3
1.4,0.926922,2004,1,7,0,31.1,13.8
1.4,0.925756,2004,1,8,0,40.1,21.4
1.4,0.924597,2004,1,9,0,44,22.5
1.5,0.923444,2004,1,10,0,44.6,24.4
1.5,0.922295,2004,1,11,0,50.4,23.6
1.6,0.921153,2004,1,12,0,46.6,22.7
1.5,0.920014,2004,1,13,0,43.8,23.5
1.5,0.918881,2004,1,14,0,43.7,22.6
1.5,0.917753,2004,1,15,0,42.6,20.5
1.5,0.91663,2004,1,16,0,38.4,19.7
1.5,0.915511,2004,1,17,0,32.3,15.4
1.5,0.914399,2004,1,18,0,34,15.1
1.5,0.913289,2004,1,19,0,34.2,17.6
1.5,0.912186,2004,1,20,0,32.9,22.1
1.5,0.91109,2004,1,21,0,26,12.7
1.5,0.909994,2004,1,22,0,29.4,11.8
1.6,0.908904,2004,1,23,0,33.6,10.4
1.6,0.907819,2004,1,24,0,42.1,21.2
1.6,0.921918,2004,1,25,0.23,41.5,19.5
1.6,0.9057,2004,1,26,0,27.5,5.7
