time,lower,upper,prediction,ground_truth
2005--11--1,-12.9196932024,19.6344762122,31.7527616992,0.386204
2005--11--2,-12.9289566316,19.630583166,26.5735291082,0.406796
2005--11--3,-12.9375823186,19.6269836956,-0.0542600446686,0.433687
2005--11--4,-12.9469539279,19.6229346524,0.7625731312,0.358516
2005--11--5,-12.9586854747,19.6176490878,0.404766857428,0.380081
2005--11--6,-12.9595180647,19.6173701827,0.709780236769,0.400287
2005--11--7,-12.9686652539,19.6134662998,0.328242038824,0.319195
2005--11--8,-12.9777748545,19.6096935463,0.0373042284665,0.336072
2005--11--9,-12.9821129153,19.6081087219,0.186068876731,0.352805
2005--11--10,-12.9428637344,19.611497518,0.24098431067,-0.096725
2005--11--11,-12.9374074548,19.6127235072,-0.0659857760633,0.327652
2005--11--12,-12.9352596362,19.6133678723,-0.179476528196,0.213972
2005--11--13,-12.929728115,19.6147999707,0.146619025849,0.366806
2005--11--14,-12.916828012,19.6176804481,0.126630999677,0.385063
2005--11--15,-12.8930331522,19.6214586276,0.294114784457,0.401083
2005--11--16,-12.8651176298,19.6252844134,0.304793991434,0.416276
2005--11--17,-12.1712728804,19.2643890574,0.0798082272577,0.329134
2005--11--18,-11.9093740445,19.1773057101,0.28524040872,0.441094
2005--11--19,-11.7247117654,19.1294130572,0.306903965626,0.352659
2005--11--20,-11.5530449219,19.0862780662,0.300462186187,0.262895
2005--11--21,-11.5261003315,19.0880666004,0.10531827582,0.272685
2005--11--22,-11.4938981011,19.0894498716,0.267539579659,0.1815
2005--11--23,-11.5315686679,19.0569184416,0.113595672191,0.289291
2005--11--24,-11.1270750648,18.2316878419,0.111375978277,0.295923
2005--11--25,-11.0517600235,17.9022674202,0.229617003085,0.301774
2005--11--26,-11.061169304,17.8990560745,0.232721298342,0.306979
2005--11--27,-10.606654855,17.0242156976,-0.446676313507,0.311661
2005--11--28,-10.5496358618,16.7410518454,0.266973081018,0.315891
2005--11--29,-9.69707871275,15.3794171816,-0.11121479926,0.319765
2005--11--30,-8.9896806393,14.2225775114,0.24929152144,0.32335
2005--12--1,-8.979091126,14.0579666112,0.212818034388,0.22669
2005--12--2,-8.77653040939,13.5827116881,0.329841361793,0.229839
2005--12--3,-8.26031791114,12.6961051734,0.0489562803883,0.114108
2005--12--4,-8.01337788864,12.1759678296,0.218234772798,0.13568
2005--12--5,-7.28130730884,11.0464719941,0.221638385038,0.138447
2005--12--6,-6.93148790488,10.4143762065,0.266884664177,0.141131
2005--12--7,-6.8929098497,10.2355885087,0.244074561386,0.143744
2005--12--8,-6.82738265204,10.0137250356,0.295295674309,0.146297
2005--12--9,-6.84207293535,10.0007494468,0.287905880657,0.148798
2005--12--10,-6.8249934933,10.0030070408,0.291432707953,0.051256
2005--12--11,-6.72244970394,9.97720462853,0.239221834301,0.053676
2005--12--12,-6.38758907963,9.80679209274,0.340379056814,0.056063
2005--12--13,-5.85535545523,9.4871014749,0.168562004274,-0.0415789999999
2005--12--14,-5.44641199357,9.25384753455,0.185925136172,-0.039247
2005--12--15,-5.17348007806,9.1145802256,0.174489616944,-0.036939
2005--12--16,-5.14635223597,9.11197323269,0.164582734564,-0.03465
2005--12--17,-5.15519529175,9.03226154093,0.144739537482,-0.032382
2005--12--18,-5.0879236032,8.81680124254,0.184988093472,-0.130143
2005--12--19,-4.9454421417,8.49296517776,1.21055719889,-0.127917
2005--12--20,-4.72841155578,8.07292333283,0.0983560191133,-0.125705
2005--12--21,-4.54929598459,7.70976927967,0.0588667048579,-0.323505
2005--12--22,-4.29118398829,7.24644135879,-0.0222449139024,-0.325081
2005--12--23,-3.90363875965,6.63000859244,-0.129926963629,-0.419372
2005--12--24,-3.75604954853,6.3270146305,-0.166635301156,-0.417061
2005--12--25,-3.38815172446,5.75133057036,-0.184950227359,-0.414905
2005--12--26,-3.38758893125,5.75134312797,-0.176284630464,-0.412938
