runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
20,13.33209,2005,8,13,0,81.2,57.6
19,21.452655,2005,8,14,0.34,78.5,51.4
19,16.365544,2005,8,15,0.05,77.2,53.4
17,17.316205,2005,8,16,0.14,71.9,52.4
16,15.349271,2005,8,17,0.07,70.4,48.9
16,13.455493,2005,8,18,0,77,53.2
16,12.760891,2005,8,19,0,77.1,52.9
15,12.172206,2005,8,20,0,79.4,52.6
15,11.576341,2005,8,21,0,81.1,57.4
14,10.990965,2005,8,22,0.03,79.9,57.9
14,10.497049,2005,8,23,0,81,56.9
13,9.952935,2005,8,24,0,81.3,57.5
13,9.427712,2005,8,25,0,79,61.1
12,9.000525,2005,8,26,0,80.2,58.1
12,8.537772,2005,8,27,0,82.3,57.7
12,8.123196,2005,8,28,0,85.3,58.2
11,7.690945,2005,8,29,0,86.3,60
11,7.296075,2005,8,30,0,87.3,58.2
11,6.919943,2005,8,31,0,71.1,44.7
9.8,6.675962,2005,9,1,0,72.9,45.3
9.5,6.372132,2005,9,2,0,81,50.9
9.1,6.052016,2005,9,3,0,80.5,57
8.6,5.76993,2005,9,4,0,80.3,54.5
8.1,5.507557,2005,9,5,0,78.6,52.4
7.8,5.271171,2005,9,6,0,79.4,53.1
7.4,5.045225,2005,9,7,0,80.1,56.2
7,4.833905,2005,9,8,0,80.1,56
6.8,4.640136,2005,9,9,0,79.2,55.1
6.6,4.462622,2005,9,10,0,73.5,49.8
6.3,4.309881,2005,9,11,0,66.9,37.5
6.3,4.182277,2005,9,12,0,59.9,37
6.1,4.055521,2005,9,13,0,63.8,37.2
5.6,3.937578,2005,9,14,0,66.7,39.7
5.3,3.823174,2005,9,15,0,65.9,41.7
4.9,3.71896,2005,9,16,0,72.6,45
4.7,3.602805,2005,9,17,0,70.5,48.4
