"Phosphorus, water, unfiltered, milligrams per liter as phosphorus",OP,ON,T,Q,DO,TP,day,month,year,hour,minute,ground_truth,GA
2.81,0.033,8.2,-11.0951789474,1150,9.5246164633,6.3240822045,6,29,1998,2,30,1.56,-3.1479453062
2.33,0.037,7.2,-9.3056038828,979.058111706,12.3163612712,6.4769265105,6,29,1998,3,0,1.04,-0.557374325
1.94,0.041,6,-2.6581210809,964.811449006,10.482952171,6.8939305988,6,29,1998,3,15,0.95,1.2075585861
1.93,0.036,6.4,-5.5571873649,965.492186853,11.532380494,6.8898375477,6,29,1998,3,30,0.75,1.6187660968
1.96,0.053,6,-0.7843197746,1042.97963056,8.9997410746,6.974971613,6,29,1998,4,0,0.65,1.3097256673
1.77,0.045,5.2,-0.2393464169,826.791857084,11.6937536129,6.8978820975,6,29,1998,4,15,0.6,1.486430502
0.918,0.059,2.8,10.6192634905,633.309509052,10.0371398733,7.5704416424,6,29,1998,6,45,1.15,3.6444105048
0.72,0.092,2.4,14.053023005,568.340222554,9.0225996901,7.6818366853,6,29,1998,8,15,1.51,4.5316231745
0.493,0.092,1.7,16.7692955856,504.178173243,8.7456435119,7.8487732241,6,29,1998,15,0,2.88,4.9978478382
0.39,0.112,1.4,19.0135530673,444.772117523,7.9360493294,7.8680930687,6,30,1998,0,0,3.53,5.3224010886
0.371,0.12,1.3,19.7487455545,412.020874781,7.5054823706,7.8419241025,6,30,1998,7,0,4.13,5.3414023821
0.331,0.103,1.3,18.1704993979,400.523086823,7.9689616297,7.8832289903,6,30,1998,11,30,4.51,5.6999212332
0.317,0.118,1.2,19.5153940217,495,7.3665470046,7.8694416862,6,30,1998,18,0,4.62,4.8821031989
0.079,0.046,0.31,23,11,9.6,8.1,7,20,1998,14,15,1.34,1.740666756
0.026,0.01,0.23,15,0.34,8.9,7.6,10,19,1998,12,35,0.05,-0.4279756631
0.026,0.002,0.18,8.5,0.56,10.8,8.2,11,17,1998,10,35,0,0.3588274447
0.019,0.002,0.12,7.5,0.85,10.5,8.2,12,21,1998,10,45,0.19,0.7538932579
0.235,0.098,1.6,2.5,400,11.9,8.7,1,19,1999,13,0,5.08,6.3483819325
0.018,0.001,0.42,3,15,15,8.2,2,24,1999,11,30,3.51,3.9994111326
0.017,0.001,0.33,6,26,15.5,8.6,3,22,1999,13,0,4.04,4.1719282028
0.017,0.01,0.29,19,11,11.4,8.6,5,4,1999,12,45,2.97,2.4651253171
0.028,0.008,0.43,23,0.1,13.2,8.6,6,16,1999,14,25,0.02,-0.8722912882
0.326,0.029,0.65,12.9127083087,136.467452618,10.9565719634,7.920602669,1,3,2000,20,30,0.29,0.4851927513
1.11,0.019,3.4,3.1589998384,482.066858193,10.9307617327,7.3993169102,1,3,2000,21,0,3.28,-0.6853999355
0.897,0.041,3.5,-1.0544487545,248.130000857,11.448193262,7.5982222,1,3,2000,22,0,2.46,1.7885177638
0.992,0.051,3.1,5.9226375355,482.185546761,9.3522620429,7.5322346362,1,4,2000,0,15,3.5,1.1730837213
0.878,0.046,3.1,2.1565501989,399.160104064,10.2949938112,7.6401244176,1,4,2000,3,15,3.53,2.5552736059
0.378,0.058,1.3,8,199.899891223,9.8,7.8,1,4,2000,11,40,6.95,3.4178412324
0.311,0.036,1.6,7.7914707972,58.5260480555,11.039339228,7.9667934595,1,4,2000,15,0,8.57,3.9933734264
0.161,0.04,1,8.1078892685,-49.8667147306,11.2377599016,8.0228339515,1,5,2000,11,15,9.03,3.392171506
0.519,0.012,3.1,-10.0143214362,64.9383334003,15.2556811337,7.793266119,2,13,2000,18,0,8.01,4.9149343502
0.663,0.021,3.3,-8.859104921,136.796386714,14.0520765562,7.7234015242,2,13,2000,18,45,7.34,4.2485320748
0.874,0.047,4.4,-10.0851055183,332.48368623,13.0600264624,7.5939405017,2,13,2000,20,0,5.82,4.3021456484
0.869,0.078,3.2,3.5515946519,417.148064126,9.5743459874,7.593733146,2,13,2000,22,15,4.78,2.9293584777
0.737,0.051,2.8,1.7860549598,368.993603999,10.7737653215,7.6966983747,2,14,2000,1,0,6.28,4.253701274
0.343,0.072,1.8,7.826472858,243.439807358,9.9804395365,7.9299974725,2,14,2000,21,45,8.79,5.3585626479
0.212,0.067,2.4,-0.0525755927,154.975541486,12.4519474484,7.9695242061,2,16,2000,5,0,10.6,7.0401334881
0.2,0.063,1.2,9.5,172.449141976,10.6,7.9,4,5,2000,12,35,9.02,5.3759091183
0.002,0.001,0.6,17,-50.8427055861,14.1,8.6,5,17,2000,12,35,3.42,2.4718278412
0.084,0.05,0.25,18,22.8351853971,10.8,8.3,6,8,2000,11,40,9.73,2.6249192054
0.027,0.055,0.19,24.5,-26.7094643937,14.8,8.8,7,24,2000,13,50,0.56,-0.0741360996
0.091,0.067,0.34,17.5,46.0515467441,10.3,8.4,9,6,2000,11,25,0.87,0.8544079583
0.01,0.001,0.25,12,3.5,17.7,8.6,11,2,2000,12,10,0,0.1908351821
0.506,0.011,4.6,-14.7783321068,132,16.0013023921,7.8868307955,12,16,2000,10,15,5.37,5.760868722
0.769,0.036,4.7,-8.9342352679,270,13.5527489296,7.7123134073,12,16,2000,11,30,4.21,4.7354451657
0.918,0.088,4.6,-3.4543473409,521,11.2071458578,7.5573808588,12,16,2000,12,45,3.95,4.5809834622
1.25,0.102,5,-0.9551217701,819,9.1827225066,7.3524806967,12,16,2000,13,45,2.77,3.0867734974
1.41,0.103,5.6,-3.7888412503,1080,9.2006767608,7.2420381753,12,16,2000,14,30,2.39,2.7400106896
1.17,0.13,4.3,3.4583173211,1340,7.6659984376,7.3994380157,12,16,2000,16,15,2.64,2.9730819156
0.468,0.194,1.7,16.4283694606,859,5.7198793875,7.726043522,12,17,2000,17,30,2.93,3.6312967255
0.405,0.203,1.7,15.4836212678,404,5.9645593926,7.7407297019,12,18,2000,1,30,3.42,3.9252886556
0.278,0.177,1.9,13.6647539609,108,7.3666768447,7.8152830398,12,19,2000,9,0,5.82,4.3256406139
0.049,0.028,0.6,1.5,-87.891628795,14.1,8.4,1,18,2001,12,50,4.6,3.4080058356
0,0.003,0.42,6,18,16.3,8.3,2,27,2001,12,10,4.95,3.3902214202
0.021,0.002,0.36,8.5,15,15.2,8.6,3,21,2001,12,30,5.05,3.1633854124
0.267,0.009,1.4,5.8345840015,159,13.5667242638,8.0278496282,4,9,2001,23,15,4.6,4.8146463284
0.817,0.058,4,-1.6347935408,320,12.4849856225,7.6550349695,4,9,2001,23,45,4.84,5.687629844
1.41,0.029,9,-29.1383346802,568,17.2700631619,7.2876495538,4,10,2001,0,15,3.92,6.721767072
1.88,0.043,8.7,-22.7118848808,810,13.8138187266,6.9726331109,4,10,2001,0,45,2.25,3.4008061294
0.434,0.123,1.9,13.6823423464,597,7.6536514469,7.7854513139,4,11,2001,4,30,5.5,5.2533333816
0.495,0.101,2.3,10.9092026788,872,8.7590280822,7.7470123755,4,11,2001,6,30,4.53,5.6245041526
0.576,0.09,2.4,10.0809298588,1150,9.0232818247,7.6820037102,4,11,2001,7,30,3.83,5.2816759251
0.822,0.083,3,7.7928752637,1410,9.2742537256,7.5027223319,4,11,2001,9,30,3.49,4.5200515028
0.779,0.085,2.8,9.3766012756,859,8.525076086,7.5823678535,4,11,2001,22,15,3.14,4.1594680681
0.42,0.126,1.8,14.6963133157,408,7.4799621351,7.7671137943,4,12,2001,7,45,4.02,4.9180320083
0.341,0.133,1.5,16.234253211,110,7.2435393756,7.8023285864,4,13,2001,15,30,4.28,4.2815269878
0.052,0.026,0.37,14.5,30,10.9,8.2,4,24,2001,12,50,5.19,3.4288219508
0.107,0.054,0.74,16.5,61,8.9,8,5,30,2001,13,25,4.85,4.1863987746
0.06,0.007,0.33,22.5,4.8,11.6,8.3,6,27,2001,12,55,0.11,0.7733466777
0.673,0.093,2.3,9.964724323,61,11.3549802393,7.4528652701,7,29,2001,8,0,0.84,2.4727162588
1.1,0.066,3.7,3.7441923635,166,11.5935035214,7.2490214629,7,29,2001,8,45,0.72,2.1890092436
0.82,0.089,3.4,5.0781755389,349,11.2277866419,7.4578376087,7,29,2001,9,15,0.84,4.4394208709
0.304,0.164,1.2,20.9142537822,82,6.0501117455,7.8206267288,7,29,2001,18,30,1.51,3.49113342
0.176,0.135,0.71,22,26,8.3,7.8,7,31,2001,10,35,1.82,2.532630172
0.108,0.08,0.43,21.5,7.2,8.3,7.9,8,28,2001,13,10,0.96,1.0198825652
0.16,0.254,0.34,15,1.2,6.4,7.6,10,12,2001,12,10,0.19,1.7543997833
0.096,0.06,0.71,9.5,44,12.1,8,12,4,2001,11,45,4.52,2.7003279152
0.085,0.011,0.63,9,57,10.8,8,1,30,2002,12,35,3.26,3.0684152136
0.027,0.008,0.39,3,14,17.9,8.4,3,1,2002,13,10,3.45,3.3493032865
0.026,0.008,0.33,12.5,24,12.2,8.4,4,9,2002,10,35,3.37,3.1469314819
0.123,0.035,0.51,14.5,62,8.9,8,5,8,2002,10,35,4.31,3.7088502413
0.263,0.075,1.1,13.7838481103,112,9.1937264682,7.9344055444,6,6,2002,5,15,3.17,4.2547179746
0.614,0.09,2.3,10.4710416335,236,8.6868171914,7.7152532931,6,6,2002,9,30,3.95,4.1748527238
0.534,0.112,2.1,12.7397721777,419,8.179536623,7.7497575017,6,6,2002,12,15,5.86,4.7563391592
0.251,0.097,1.2,14.8119552621,135,8.3470353951,7.9083716582,6,7,2002,22,45,6.04,4.6945992971
0.118,0.064,0.67,21,42,8.2,8,6,10,2002,13,30,4.48,3.044053919
0.138,0.007,0.6,20.5,11,7.7,8,7,11,2002,10,30,2.88,1.3563774064
0.107,0.074,0.63,23,0.17,8.2,8.1,8,14,2002,11,20,0.29,-1.0168280756
0.099,0.083,0.367854974,12.5,2.4,10.3,7.9,10,18,2002,13,45,0.2,0.7296458699
0.091,0.039,0.436359142,6.5,8.9,12.4,7.8,11,19,2002,11,40,2.82,1.6782507602
0.046,0.019,0.4648742259,4,18,14,7.8,12,18,2002,12,0,4.24,2.5101357984
0.055,0.025,0.4248718095,1.5,55,14.7,7.8,2,26,2003,13,50,4.65,4.4152362523
0.062,0.021,0.5774099026,12,24,10.9,8.1,4,22,2003,11,35,4,3.5260718804
0.077,0.057,0.5200168082,16.5,21,6.9,7.4,5,20,2003,12,10,4.3,3.4484289563
0.108,0.083,0.5927751614,20.5,27,8,8.3,7,11,2003,11,25,4.18,2.68125915
0.157,0.137,0.36745955,21.5,2.4,6.9,8.1,8,26,2003,11,10,0.84,0.4027175954
0.243,0.102,0.8293156958,16.6205910027,61,7.9349491856,7.9074386415,8,30,2003,5,0,1.49,2.4123299767
0.65,0.098,2.2121176125,9.9941806222,155,8.0944300205,7.6930260735,8,30,2003,5,30,1.4,2.5348978848
1.15,0.081,3.6623940978,5.8098884744,309,8.0555686223,7.4318128792,8,30,2003,7,0,1.51,1.3562711095
0.641,0.115,2.1914528787,14.8984391761,551,7.3336726612,7.6978060115,8,30,2003,13,30,1.21,2.6916634394
0.303,0.114,1.2060427362,17.7250668422,160,7.6649570502,7.8285304081,8,31,2003,20,30,1.19,2.869930778
0.376,0.124,1.386460549,17.3093525586,309,6.8982882432,7.8028215718,9,1,2003,17,30,1.84,3.1380678606
0.48,0.155,1.4742901859,21.0113144325,556,4.8969142256,7.691420515,9,1,2003,19,15,1.3,2.6391475366
0.552,0.104,1.7773741149,15.9494932885,861,6.7713553904,7.7414768458,9,1,2003,21,15,1.38,2.8625105715
0.296,0.101,1.1807210607,17.6026971848,330,7.5068405801,7.8776854128,9,3,2003,14,15,1.28,3.1665630314
0.124,0,0.5507093128,20,6.9,7.9,8.2,9,15,2003,13,5,1.27,-0.1423401213
0.069,0.052,0.48,10.5,11,10.3,8.1,10,20,2003,10,50,1.73,1.7941369392
0.053,0.002,0.3,4,23,13.2,7.7,12,4,2003,10,50,2.43,2.1184078074
0.422,0.067,1.7,10.2315915569,175,9.30616487,7.8605618947,1,3,2004,11,30,2.19,2.2226962807
0.706,0.076,3.1,6.1277034935,329,9.3951160579,7.7001928428,1,3,2004,13,15,1.85,2.8547156282
0.843,0.098,2.9,10.7217525741,591,7.6486214758,7.6088524089,1,3,2004,17,30,1.79,1.4922740485
0.922,0.107,3,11.5312217288,868,7.3698230047,7.544211039,1,3,2004,18,45,1.57,1.200099851
0.683,0.102,2.6,12.8623986974,1240,7.741825391,7.7059397234,1,4,2004,11,0,1.18,2.4538186065
0.64,0.102,1.9,16.0399019114,1450,7.6765509444,7.712203763,1,4,2004,20,45,0.94,1.5020620796
0.436,0.105,1,20.8866237054,1140,6.9458294924,7.8724809907,1,5,2004,22,45,1.05,1.1402172327
0.375,0.1,0.95,19.842925536,721,7.515232423,7.911638504,1,6,2004,7,0,1.27,1.3715203809
0.307,0.099,1.6,15.1629886931,261,8.5916556157,7.9195196586,1,7,2004,4,15,1.54,2.8036782088
0.038,0.012,0.34,3.5,44,14.9,8.5,2,25,2004,12,15,3.27,3.6581311738
0.021,0,0.32,6.5,38,15.8,8.2,3,24,2004,12,30,2.19,3.5040651643
0.193,0.043,1.5,6.6426518294,112,11.895478054,8.0181985509,4,13,2004,17,15,2.14,5.2719483786
0.34,0.051,1.7,8.6432124268,248,11.0188050409,7.9250452024,4,13,2004,22,45,2.22,4.6505012442
0.42,0.05,2.2,7.379329239,441,11.1793652719,7.8677050094,4,14,2004,2,45,2.86,5.1501290732
0.186,0.088,0.96,14.6752414484,147,9.6093225538,7.9780647145,4,15,2004,3,15,3.44,4.1500746256
0.081,0.042,0.59,14.5,60,10.5,8.2,4,26,2004,12,25,2.64,3.6294293658
0.063,0.05,0.47,18.5,26,9.2,8.4,5,18,2004,12,35,2.63,2.8395585737
1.09,0.038,3.5,3.1656166456,178,11.1035113002,7.381882334,6,11,2004,10,15,3.2,1.9757737394
0.731,0.163,6.1,-3.929919334,334,11.6254252771,7.5594569742,6,11,2004,12,0,7.79,9.9786029426
0.647,0.14,2.9,12.3995890566,566,8.3355830786,7.6494921344,6,11,2004,14,15,5.26,5.0324776788
0.429,0.117,1.6,17.160796386,213,7.6837985823,7.7888845559,6,12,2004,19,15,5.18,3.6111102324
1.02,0.093,4.4,2.550022,477,10.4245955698,7.3617774876,6,14,2004,2,0,3.37,4.8641921058
1.39,0.079,5.3,-1.2651757969,803,10.6211076355,7.1503807425,6,14,2004,2,15,2.99,3.6631125622
1.14,0.13,3.9,9.4269955104,1100,8.3392872555,7.2973809884,6,14,2004,2,45,3.11,3.2062669658
0.516,0.133,1.7,18.8501090822,648,6.9071066603,7.7419903198,6,14,2004,6,15,3.13,3.6255127195
0.293,0.129,1.1,20.2672001275,219,7.0897202527,7.8737390745,6,14,2004,19,30,2.8,3.7121632584
0.203,0.132,0.97,21.5,80,7.2,7.9,6,16,2004,11,0,2.84,3.4875873685
0.07,0.057,0.65,19.5,2.8,6.4,7.9,8,19,2004,11,45,0.55,1.0487953073
0.121,0.095,0.34,16.5,2.2,7,8.1,9,28,2004,11,0,0.61,0.2442365971
0.076,0.028,0.41,12,-6.5759003888,9.8,8,11,1,2004,12,5,0.53,0.6284680863
0.415,0.049,0.88,15.3231947139,323.002770718,9.0823348454,7.8896071839,1,11,2005,18,45,1.18,0.6273746325
0.503,0.072,1.9,12.0961597289,407.087817687,9.2746543877,7.8136930239,1,11,2005,20,30,0.93,1.9421331018
0.666,0.069,2.2,12.2399278503,483.744358945,9.2827776457,7.7173789396,1,11,2005,21,30,0.68,0.9933170387
0.424,0.082,1,18.2851186608,408.284625888,8.4698865037,7.879631849,1,12,2005,7,30,0.61,1.2691423146
0.333,0.079,0.47,20.3863162534,336.763363774,8.0601376071,7.928292236,1,12,2005,23,45,0.8,0.9904245005
0.257,0.07,0.64,17.8594993972,288.90792729,8.6673390975,7.9666443477,1,13,2005,11,0,0.92,1.5724600032
0.2,0.068,0.57,17.0830444893,216.926671657,8.9510751662,7.9847643056,1,15,2005,20,0,1.21,1.513302733
0.133,0.035,0.37,6,97.6414242796,11.3,8,2,15,2005,11,50,2.17,3.0756235889
0.023,0.002,0.21,5,-39.5870896798,16,8.7,3,16,2005,12,30,0.89,2.6276000528
0.484,0.007,2.4,1.2346564369,256.670607405,13.1777854319,7.8352891446,3,28,2005,6,15,2.02,5.0359604882
1.01,0.02,3.9,-1.7227225555,529.292542963,12.3444417842,7.5112865446,3,28,2005,7,15,1.73,3.2096005903
1.04,0.022,4.2,-1.8776709019,636.049752425,11.6259320514,7.5589011458,3,28,2005,9,15,1.47,3.4254242422
0.789,0.052,2.6,7.9692807062,520.444978201,9.7483772139,7.6560133365,3,28,2005,15,15,1.11,2.560905195
0.561,0.083,1.6,13.7104943576,368.91917437,8.6000521725,7.7356820199,3,29,2005,7,0,1.64,2.2863709046
0.028,0.003,0.39,16.5,33.5694573732,11,8.3,4,19,2005,12,35,0.8,1.8803728135
0.053,0.021,0.43,14,82.5050455429,11.4,8.4,5,17,2005,13,35,3.77,2.7467726347
0.133,0.11,0.49,23,-52.3758765714,8.3484344335,7.9,7,27,2005,10,45,0.7,0.0374719814
0.133,0.099,0.54,21,22.3629223794,6.6,7.9,8,30,2005,10,55,0.83,1.0854420709
0.105,0.07,0.64,19.5,47.7331272661,7.9,8.1,9,27,2005,11,55,1.49,1.1919937041
0.094,0.077,0.48,8.5,7.7,9.8,8.2,11,2,2005,13,5,0.52,1.5954876796
0.047,0.043,0.31,0,9.8,14.8,8.5,12,6,2005,13,0,2.75,2.3538875242
0.178,0.05,0.88,4.5,101,11.4,8.1,1,19,2006,12,50,3.52,3.3158209268
0.018,0,0.33,4,10,15.5,8.6,2,28,2006,12,40,2.44,2.4653658322
0.644,0.009,3,0.0595295604,149,13.2231901104,7.8622698475,3,12,2006,7,45,2.18,3.5938568282
0.646,0.044,3,4.5481037499,294,11.5943226772,7.8046422298,3,12,2006,10,0,1.63,3.7023965198
0.738,0.047,3.4,2.4760224294,506,11.797408603,7.7407008737,3,12,2006,12,15,2.28,4.1453724031
0.724,0.077,3,8.3577114365,775,8.5897202182,7.7586789772,3,13,2006,20,30,1.61,3.6322676309
0.447,0.093,1.6,14.3096428213,298,9.1046085596,7.7877580079,3,14,2006,17,30,1.93,2.6687493701
0.036,0,0.49,17,14,11.6,8.4,4,13,2006,13,15,1.4,1.6265294568
0.544,0.044,2.3,6.1727186951,176,11.1479090605,7.8774320142,4,15,2006,4,30,1.77,3.6634258862
0.851,0.04,3.2,3.8775238488,369,10.8468082959,7.6924991862,4,15,2006,5,30,1.7,3.1740978272
0.716,0.097,2.1,14.0008173539,604,8.0717127455,7.7272461084,4,15,2006,8,30,1.85,2.2818035694
0.472,0.125,1.4,18.0679298463,202,7.0736988184,7.8210278544,4,15,2006,23,0,2.72,2.397769478
0.095,0.034,0.48,13.4666327054,40,11.0164343158,8.1129477212,4,19,2006,22,15,2.65,2.8337163675
0.057,0.041,0.36,14,19,10.9,8.5,5,23,2006,13,5,4.08,2.8144952679
0.224,0.104,0.83,15.4668051213,44,8.5685795125,7.9444246606,7,5,2006,2,15,2,2.9907657809
0.428,0.101,1.5,14.3109553307,119,8.3813068707,7.8275917788,7,5,2006,4,0,2.43,2.9650440227
0.584,0.112,1.9,15.4121224052,239,7.6677886091,7.7466569043,7,5,2006,8,0,2.92,2.6236657442
0.312,0.113,0.9,19.3547699987,45,7.5699422689,7.867770668,7,6,2006,17,30,2.71,1.9136903196
0.143,0.102,0.65,20,24,8.9,8.2,7,7,2006,12,0,2.73,2.2106463867
0.171,0.122,0.43,23.5,1.6,7.4,8.2,8,8,2006,13,5,0.85,-0.5068828152
0.111,0.076,0.37,19,7.3,7.8,8.3,9,18,2006,13,45,0.87,0.2206822069
0.533,0.376,0.88,38.2529406984,85,-1.518772662,7.5272659006,10,17,2006,2,45,1.02,-1.0283125926
1.43,0.788,1.7,70.3086673982,202,-18.3339341442,6.7165242788,10,17,2006,3,45,0.88,-7.6928152709
1,0.453,2.7,39.5451195981,385,-4.0609799208,7.2450600083,10,17,2006,5,15,0.69,-1.02308157
