0,1,2,3,4,5,6,7,8,9,10,11,12,13
1,6.15060276845,37.8299144152,0.119195843653,-0.992870762414,-10.5190158187,110.649693793,9.8712225253,8.5940075995,2.5,0.066,7.7211671807,2.67,3.3134066965
1,5.20948615284,27.1387459766,-0.391064366878,-0.92036333095,-10.4360534899,108.911212444,7.7640288246,17.2508246767,1.1,0.097,7.9048582655,3.15,2.3698285204
1,6.22851100359,38.7943493219,-0.956809115904,0.290716899618,-9.20305310937,84.6961865339,10.5,6.0,1.9,0.115,7.5,2.36,4.2174910608
1,4.7957905456,22.9996069572,-0.952360390065,-0.3049748964,-9.29932403783,86.4774275607,13.2403239631,3.2198841732,2.4,0.002,7.7828234105,2.68,3.4152149491
1,5.44673737167,29.6669479959,-0.952706123472,-0.303893142895,-9.29914329202,86.4740659655,12.0,3.0,4.0,0.041,7.5,2.71,3.9495284444
1,5.51342874616,30.397896539,-0.952796901746,-0.303608405721,-9.29909572733,86.4731813461,11.571779107,4.0641944424,2.7,0.01,7.7415564664,2.58,3.4902856525
1,5.97380961187,35.6864012789,-0.953610075736,-0.301044553937,-9.29866764514,86.4652199748,9.8485745281,8.8529244938,2.3,0.037,7.7864207772,2.34,3.1955541416
1,6.26339826259,39.2301577958,-0.954630191515,-0.297793884168,-9.2981254077,86.4551360973,9.6697666113,7.101614145,2.8,0.037,7.6970390738,2.47,3.1136995013
1,5.51342874616,30.397896539,-0.977445477826,0.211187920768,-9.21613339857,84.9371148202,9.7271033772,12.2126237261,1.6,0.058,7.9466724532,3.38,4.2245826514
1,3.68887945411,13.607831627,0.347907689534,-0.937528793991,-8.55655387041,73.2146141372,15.3,5.5,0.21,0.003,8.3,3.24,4.6293257186
1,2.18605127674,4.77882018453,-0.997562977997,0.0697718061177,-7.23888644271,52.4014769304,12.0,11.5,0.42,0.01,8.0,0.64,3.9382317789
1,2.06686275947,4.2719216665,-0.909491153794,-0.415723274751,-7.31823575777,53.5565746064,12.5,15.5,0.37,0.018,8.2,2.98,3.0512423814
1,5.02388052085,25.2393754877,-0.429914481906,0.902869613093,-7.07072814742,49.9951965348,10.1774983308,7.7831968633,2.3,0.097,7.8038112718,14.2,6.0926346414
1,5.76519110278,33.2374284516,-0.428618858019,0.903485403618,-7.07049983692,49.9919679439,11.3681101249,1.9686564569,3.2,0.058,7.6483376563,16.3,6.078382267
1,6.16961073249,38.0640965905,-0.427970715149,0.903792601748,-7.07038568167,49.9903536876,12.078020177,-0.4668091957,3.5,0.041,7.6468630762,16.1,6.5540828344
1,6.40191719673,40.9845437938,-0.427484463488,0.904022695222,-7.07030006523,49.9891430124,11.4375813931,-0.9659790932,3.9,0.05,7.5286856303,15.6,5.7912542532
1,6.61204103483,43.7190866463,0.223549743685,-0.974692521823,-9.53588225701,90.9330504196,10.9418160791,2.0680754227,3.4,0.077,7.6020408831,15.3,6.4549011331
1,6.80461452006,46.3027787666,0.221976463427,-0.975052024091,-9.5356254077,90.9281519159,11.4369053502,2.5562361701,3.3,0.074,7.7106723834,12.8,7.5841150708
1,6.14506181654,37.7617847291,-0.299739815521,-0.954020986662,-9.45155006523,89.3317986356,13.2327957873,-0.8749455265,4.2,0.066,7.2701876453,9.15,6.2516900932
1,5.96551013572,35.5873111794,-0.300937068652,-0.953644001036,-9.45135029354,89.3280223712,9.808056965,11.6078819232,1.9,0.093,7.8166610021,9.7,6.5321840671
1,5.84300610538,34.1407203475,-0.302133847645,-0.953265512912,-9.45115052185,89.3242461867,7.2422240597,18.8252239285,1.5,0.17,7.7967040292,9.94,6.46671483
1,5.98092470435,35.7714603191,-0.723728895586,-0.690084404761,-9.37121330724,87.8196388498,9.5767053356,11.6568838012,2.0,0.094,7.8433264585,8.06,6.7900901365
1,5.9827684222,35.7935179937,-0.72767671112,-0.68592026074,-9.37030006523,87.8025233125,9.8320432686,12.1649377513,1.8,0.085,7.8910708591,6.24,6.6713979442
1,5.88956351132,34.6869583539,-0.729641642353,-0.683829711072,-9.36984344423,87.7939661693,9.1080977621,15.0450144843,1.4,0.098,7.9003836624,6.32,6.2150798658
1,5.83073425578,33.9974619615,-0.731600567648,-0.68173353256,-9.36938682322,87.7854094432,9.0551424127,15.3872340707,1.4,0.1,7.9120333846,6.79,6.4741991717
1,5.78278450332,33.4405966119,-0.733553470881,-0.679631742459,-9.36893020222,87.776853134,9.0803629767,15.8847877475,1.1,0.092,7.9282611619,7.14,6.0145566342
1,3.04452243772,9.2691168738,0.787198387312,-0.616699845154,-7.64423461622,58.4343228678,7.9,21.5,0.33,0.04,7.9,3.93,2.8882501848
1,-0.12783337151,0.0163413708716,0.938852809911,0.344318749595,-7.8059450424,60.932778005,7.7,20.5,0.14,0.0,7.7,0.35,0.7699325649
1,0.69314718056,0.480453013918,-0.344224151134,-0.938887497934,-9.44407099369,89.1904769339,11.5,21.0,0.17,0.016,8.2,0.56,0.1464743789
1,-2.04022082853,4.16250102915,-0.987443499867,0.157972575377,-7.22475212003,52.1970431958,9.9,18.0,0.12,0.007,8.0,0.074,-1.2213417543
1,1.70474809224,2.90616605799,-0.653622252103,-0.756820950791,-7.38662426615,54.5622180492,9.1,8.5,0.09,0.004,7.7,0.04,2.0041208559
1,-11.512925465,132.547452762,-0.700949459156,0.713210947552,-8.12362008045,65.9932032115,13.2,0.5,0.24,0.01,7.8,0.24,2.367124953
1,1.19392246847,1.42545086072,0.964851080979,0.26279724415,-7.79232251576,60.7202901897,12.2,3.5,0.17,0.012,8.0,2.02,2.204118813
1,2.99573227355,8.97441185481,0.898428401763,0.439120037012,-6.82235485975,46.5445258324,13.0,2.5,0.11,0.01,7.7,2.99,3.5216191019
1,4.11087386417,16.8992839271,0.996846317697,-0.0793562782237,-6.73735676234,45.3919761431,11.9,6.5,0.58,0.024,8.0,4.27,4.6740744101
1,3.61091791264,13.0387281719,0.117481431868,0.99307507932,-6.98125896934,48.737976797,12.4,8.5,0.29,0.0,8.1,3.91,4.2633510809
1,3.68887945411,13.607831627,-0.185881403317,-0.982572187628,-7.47024298761,55.8045302939,11.5531745002,12.5343622814,0.45,0.015,8.1243325642,4.35,4.0107164718
1,4.86753445046,23.6928916264,-0.934265382933,-0.356578454554,-7.30802837573,53.4072787405,11.7441194627,11.8067767821,0.81,0.015,8.0610904073,3.37,4.2796657827
1,5.65599181082,31.9902433641,-0.934520901552,-0.355908253012,-7.30791422048,53.4056102539,12.5441550294,6.1711705099,2.0,0.011,7.9194371406,2.8,5.2108067119
1,6.13556489108,37.6451565327,-0.93464848058,-0.355573083556,-7.30785714286,53.4047760204,12.111873777,2.6409201443,3.3,0.012,7.669665096,2.13,4.5283328311
1,6.47389069635,41.9112607483,-0.934775939398,-0.355237868368,-7.30780006523,53.4039417934,11.633235897,-1.0407027302,4.5,0.024,7.4494335884,1.7,4.3889646339
1,6.69332366827,44.8005817282,-0.934903277989,-0.354902607492,-7.30774298761,53.4031075729,11.733878426,-3.6546297226,5.3,0.032,7.2998328975,1.33,4.0069063875
1,6.86693328446,47.1547727333,-0.935094060417,-0.354399630605,-7.30765737117,53.4018562544,10.4508092655,2.2116956457,4.4,0.052,7.4082526582,1.21,4.1990329227
1,6.03916904493,36.4715627533,-0.98868604519,0.149999680154,-7.2260363666,52.2156015715,8.3305184366,15.1722606707,1.7,0.086,7.8439750588,2.69,4.5834364845
1,5.99450561114,35.934097522,-0.987272967618,0.159034862251,-7.22458088715,52.194568995,8.1963721779,15.1874022007,1.7,0.091,7.8509433184,2.55,4.9149040464
1,4.4188406078,19.5261523171,-0.572501577437,-0.819903618624,-6.40298651881,40.99823636,12.0,12.5,0.53,0.01,8.0,3.44,4.4429949493
1,2.18605127674,4.77882018453,-0.111484206229,-0.993766205786,-6.48221977604,42.0191732249,12.7,19.0,0.2,0.031,8.4,2.56,2.3664337246
1,6.2363695902,38.8923056656,-0.995181462023,0.0980502812078,-6.23436969994,38.8673655555,15.5801167803,-12.8634023368,6.6,0.022,6.7873657749,2.45,2.2794745822
1,6.78219205601,45.9981290846,-0.995163864172,0.0982287302452,-6.23434116112,38.8670097133,11.4443067015,-13.7989901758,8.4,0.036,6.2569825583,1.96,-2.5064157089
1,7.04751722136,49.6674989853,-0.995146234323,0.0984071761243,-6.23431262231,38.8666538727,9.5246164633,-11.0951789474,8.2,0.033,6.3240822045,1.56,-3.1479453062
1,6.886590999,47.4251355875,-0.995110878632,0.0987640583841,-6.23425554468,38.8659421964,12.3163612712,-9.3056038828,7.2,0.037,6.4769265105,1.04,-0.557374325
1,6.87193269262,47.2234589319,-0.995093152791,0.0989424947534,-6.23422700587,38.8655863607,10.482952171,-2.6581210809,6.0,0.041,6.8939305988,0.95,1.2075585861
1,6.8726380095,47.2331532097,-0.995075394955,0.0991209279413,-6.23419846706,38.8652305267,11.532380494,-5.5571873649,6.4,0.036,6.8898375477,0.75,1.6187660968
1,6.94983692515,48.3002332861,-0.995039783296,0.0994777847501,-6.23414138943,38.8645188634,8.9997410746,-0.7843197746,6.0,0.053,6.974971613,0.65,1.3097256673
1,6.71755297905,45.1255180263,-0.995021929475,0.0996562083596,-6.23411285062,38.8641630343,11.6937536129,-0.2393464169,5.2,0.045,6.8978820975,0.6,1.486430502
1,6.45095925849,41.6148753547,-0.994841631706,0.101440267269,-6.23382746249,38.8606048321,10.0371398733,10.6192634905,2.8,0.059,7.5704416424,1.15,3.6444105048
1,6.34272022277,40.2300998244,-0.99473191759,0.102510546422,-6.23365622962,38.858469989,9.0225996901,14.053023005,2.4,0.092,7.6818366853,1.51,4.5316231745
1,6.22292972394,38.7248543491,-0.994223956902,0.107325316312,-6.23288568167,38.8488639208,8.7456435119,16.7692955856,1.7,0.092,7.8487732241,2.88,4.9978478382
1,6.09756205555,37.1802630212,-0.817810795746,0.575487186965,-6.15240622962,37.8521024142,7.9360493294,19.0135530673,1.4,0.112,7.8680930687,3.53,5.3224010886
1,6.02107401501,36.2533322942,-0.814911088077,0.579585988901,-6.15160714286,37.8422704401,7.5054823706,19.7487455545,1.3,0.12,7.8419241025,4.13,5.3414023821
1,5.99277140985,35.9133091707,-0.813036137884,0.582213224253,-6.15109344423,37.8359505596,7.9689616297,18.1704993979,1.3,0.103,7.8832289903,4.51,5.6999212332
1,6.20455776257,38.4965370291,-0.810312928323,0.585997404595,-6.15035143509,37.8268227752,7.3665470046,19.5153940217,1.2,0.118,7.8694416862,4.62,4.8821031989
1,2.3978952728,5.74990173931,0.187642999405,0.982237295553,-6.96995759948,48.5803089385,9.6,23.0,0.31,0.046,8.1,1.34,1.740666756
1,-1.07880966137,1.16383028547,-0.273679995423,0.961820804571,-7.04412046097,49.6196330687,8.9,15.0,0.23,0.01,7.6,0.05,-0.4279756631
1,-0.579818495253,0.336189487437,-0.962014991651,0.272996622396,-7.20599260709,51.9263294534,10.8,8.5,0.18,0.002,8.2,0.0,0.3588274447
1,-0.162518929498,0.0264124024451,0.709472055277,0.704733568649,-6.8744667319,47.258292848,10.5,7.5,0.12,0.002,8.2,0.19,0.7538932579
1,5.99146454711,35.8976474193,-0.418548070349,0.90819464478,-6.06873043053,36.8294890384,11.9,2.5,1.6,0.098,8.7,5.08,6.3483819325
1,2.7080502011,7.33353589169,0.827796948406,-0.561027817679,-5.65520303327,31.9813213475,15.0,3.0,0.42,0.001,8.2,3.51,3.9994111326
1,3.25809653802,10.6151930511,0.913522534126,0.406788126232,-5.81667563601,33.8337154545,15.5,6.0,0.33,0.001,8.6,4.04,4.1719282028
1,2.3978952728,5.74990173931,-0.967516898574,-0.252806350737,-7.29067677756,53.1539678749,11.4,19.0,0.29,0.01,8.6,2.97,2.4651253171
1,-2.30258509299,5.30189811048,-0.948210884392,-0.317641494016,-6.30144542292,39.708214418,13.2,23.0,0.43,0.008,8.6,0.02,-0.8722912882
1,4.91608614383,24.1679029736,-0.670952303511,-0.741500510056,-6.3829427593,40.7419582684,10.9565719634,12.9127083087,0.65,0.029,7.920602669,0.29,0.4851927513
1,6.17808281438,38.1687072613,-0.671218184166,-0.741259839223,-6.38288568167,40.7412296253,10.9307617327,3.1589998384,3.4,0.019,7.3993169102,3.28,-0.6853999355
1,5.51395280583,30.4036755449,-0.671749686455,-0.740778211577,-6.38277152642,40.7397723585,11.448193262,-1.0544487545,3.5,0.041,7.5982222,2.46,1.7885177638
1,6.17832899176,38.1717491304,-0.944934382186,-0.327259856021,-6.30306262231,39.7285984208,9.3522620429,5.9226375355,3.1,0.051,7.5322346362,3.5,1.1730837213
1,5.98936259972,35.872464351,-0.94563638389,-0.325225813034,-6.30272015656,39.7242813719,10.2949938112,2.1565501989,3.1,0.046,7.6401244176,3.53,2.5552736059
1,5.29781669735,28.0668617587,-0.947582504739,-0.319511184018,-6.30175934986,39.7121709035,9.8,8.0,1.3,0.058,7.8,6.95,3.4178412324
1,4.06947192104,16.5606017162,-0.948343702862,-0.317244733987,-6.30137883236,39.7073751889,11.039339228,7.7914707972,1.6,0.036,7.9667934595,8.57,3.9933734264
1,-11.512925465,132.547452762,-0.981831256254,0.1897561178,-6.21961513373,38.6836124117,11.2377599016,8.1078892685,1.0,0.04,8.0228339515,9.03,3.392171506
1,4.17343810266,17.4175855967,0.359759400824,-0.933045107977,-5.55857061318,30.8977072617,15.2556811337,-10.0143214362,3.1,0.012,7.793266119,8.01,4.9149343502
1,4.91849359193,24.1915792139,0.359257422825,-0.933238503355,-5.55848499674,30.896755459,14.0520765562,-8.859104921,3.3,0.021,7.7234015242,7.34,4.2485320748
1,5.80659079492,33.7164966597,0.35842056187,-0.933560228817,-5.55834230267,30.8951691537,13.0600264624,-10.0851055183,4.4,0.047,7.5939405017,5.82,4.3021456484
1,6.03344122862,36.4024130592,0.356913486555,-0.934137443375,-5.55808545336,30.8923139068,9.5743459874,3.5515946519,3.2,0.078,7.593733146,4.78,2.9293584777
1,5.91077931055,34.9373120581,-0.135801861778,-0.990736016473,-5.47831947162,30.0119842332,10.7737653215,1.7860549598,2.8,0.051,7.6966983747,6.28,4.253701274
1,5.49486971426,30.1935931766,-0.1505315161,-0.988605210719,-5.47595075016,29.9860366182,9.9804395365,7.826472858,1.8,0.072,7.9299974725,8.79,5.3585626479
1,5.0432673076,25.4345451359,-0.921507386484,-0.388360833059,-5.31347928898,28.2330621544,12.4519474484,-0.0525755927,2.4,0.067,7.9695242061,10.6,7.0401334881
1,5.15010236388,26.5235543584,-0.970497003667,0.241113180629,-6.21124374864,38.579548905,10.6,9.5,1.2,0.063,7.9,9.02,5.3759091183
1,-11.512925465,132.547452762,-0.984786394029,0.173769266948,-5.22220265275,27.2714005464,14.1,17.0,0.6,0.001,8.6,3.42,2.4718278412
1,3.12830256559,9.78627694189,0.25298644544,0.967469823004,-5.95929359643,35.5131801685,10.8,18.0,0.25,0.05,8.3,9.73,2.6249192054
1,-11.512925465,132.547452762,0.775448300267,-0.631411065482,-4.64123804088,21.5410905521,14.8,24.5,0.19,0.055,8.8,0.56,-0.0741360996
1,3.8297613505,14.6670720018,-0.663601777323,0.748086011856,-6.11548651881,37.3991753617,10.3,17.5,0.34,0.067,8.4,0.87,0.8544079583
1,1.2527629685,1.56941505523,-0.375773266738,-0.926711633684,-6.4386885736,41.4567105478,17.7,12.0,0.25,0.001,8.6,0.0,0.1908351821
1,4.88280192259,23.8417546152,-0.975250650329,-0.221102168767,-5.28548271363,27.9363275161,16.0013023921,-14.7783321068,4.6,0.011,7.8868307955,5.37,5.760868722
1,5.598421959,31.342328431,-0.975448492617,-0.220227696377,-5.28534001957,27.9348191225,13.5527489296,-8.9342352679,4.7,0.036,7.7123134073,4.21,4.7354451657
1,6.25575004175,39.1344085849,-0.975645550797,-0.219353046959,-5.28519732551,27.9333107695,11.2071458578,-3.4543473409,4.6,0.088,7.5573808588,3.95,4.5809834622
1,6.70808408385,44.998392076,-0.975802632677,-0.218653200436,-5.28508317025,27.9321041165,9.1827225066,-0.9551217701,5.0,0.102,7.3524806967,2.77,3.0867734974
1,6.98471632012,48.7862620725,-0.975920114646,-0.218128241704,-5.28499755382,27.9311991438,9.2006767608,-3.7888412503,5.6,0.103,7.2420381753,2.39,2.7400106896
1,7.20042489294,51.8461186389,-0.976193140901,-0.216903092781,-5.28479778213,27.929087598,7.6659984376,3.4583173211,4.3,0.13,7.3994380157,2.64,2.9730819156
1,6.75576892198,45.6404137272,-0.955725199165,0.294260673012,-5.20246330724,27.0656244632,5.7198793875,16.4283694606,1.7,0.194,7.726043522,2.93,3.6312967255
1,6.00141487796,36.0169805374,-0.694096753335,0.71988172432,-5.12209801044,26.2358880285,5.9645593926,15.4836212678,1.7,0.203,7.7407297019,3.42,3.9252886556
1,4.68213122712,21.922352828,-0.242904390669,0.970050234263,-5.03905006523,25.3920255599,7.3666768447,13.6647539609,1.9,0.177,7.8152830398,5.82,4.3256406139
1,-11.512925465,132.547452762,-0.812478969582,0.582990500769,-4.15094123723,17.2303131549,14.1,1.5,0.6,0.028,8.4,4.6,3.4080058356
1,2.8903717579,8.35424889884,-0.543488429046,-0.839416659051,-3.4085515873,11.6182239233,16.3,6.0,0.42,0.003,8.3,4.95,3.3902214202
1,2.7080502011,7.33353589169,0.593238803832,0.805026534736,-3.89892449446,15.2016122135,15.2,8.5,0.36,0.002,8.6,5.05,3.1633854124
1,5.06890420222,25.6937898113,0.678759360948,0.73436076279,-4.88125896934,23.8266891258,13.5667242638,5.8345840015,1.4,0.009,8.0278496282,4.6,4.8146463284
1,5.76832099579,33.2735271105,0.679022680578,0.734117292577,-4.88120189172,23.8261319077,12.4849856225,-1.6347935408,4.0,0.058,7.6550349695,4.84,5.687629844
1,6.34212141872,40.2225040898,0.947716105544,0.319114686739,-4.8016927593,23.0562533547,17.2700631619,-29.1383346802,9.0,0.029,7.2876495538,3.92,6.721767072
1,6.69703424767,44.8502677144,0.947830488473,0.318774787463,-4.80163568167,23.0557052195,13.8138187266,-22.7118848808,8.7,0.043,6.9726331109,2.25,3.4008061294
1,6.39191711339,40.8566043845,0.981109749779,-0.193451954986,-4.71901581866,22.2691102967,7.6536514469,13.6823423464,1.9,0.123,7.7854513139,5.5,5.2533333816
1,6.77078942391,45.8435894229,0.980831230236,-0.194859174261,-4.71878750815,22.2669555471,8.7590280822,10.9092026788,2.3,0.101,7.7470123755,4.53,5.6245041526
1,7.04751722136,49.6674989853,0.980691213531,-0.195562633709,-4.7186733529,22.2658782114,9.0232818247,10.0809298588,2.4,0.09,7.6820037102,3.83,5.2816759251
1,7.25134498337,52.5820040679,0.980409666614,-0.196969250415,-4.7184450424,22.2637236182,9.2742537256,7.7928752637,3.0,0.083,7.5027223319,3.49,4.5200515028
1,6.75576892198,45.6404137272,0.978567402179,-0.205926781632,-4.71698956295,22.249990537,8.525076086,9.3766012756,2.8,0.085,7.5823678535,3.14,4.1594680681
1,6.0112671744,36.1353330421,0.756117288634,-0.654436128151,-4.63645303327,21.4966967297,7.4799621351,14.6963133157,1.8,0.126,7.7671137943,4.02,4.9180320083
1,4.70048036579,22.0945156692,0.329123064543,-0.944287037074,-4.55337654925,20.7332379993,7.2435393756,16.234253211,1.5,0.133,7.8023285864,4.28,4.2815269878
1,3.40119738166,11.568143629,0.807431077216,-0.589961910249,-3.64957137421,13.3193712155,10.9,14.5,0.37,0.026,8.2,5.19,3.4288219508
1,4.11087386417,16.8992839271,-0.822155707164,0.569262675026,-3.15361437269,9.94528361164,8.9,16.5,0.74,0.054,8.0,4.85,4.1863987746
1,1.56861591791,2.46055589793,-0.600384717354,-0.799711317394,-3.39750706675,11.5430542686,11.6,22.5,0.33,0.007,8.3,0.11,0.7733466777
1,4.11087386417,16.8992839271,-0.992841420081,0.119440004066,-3.2309450424,10.439005867,11.3549802393,9.964724323,2.3,0.093,7.4528652701,0.84,2.4727162588
1,5.11198778836,26.1324191483,-0.992777024401,0.119974079791,-3.23085942596,10.4384526303,11.5935035214,3.7441923635,3.7,0.066,7.2490214629,0.72,2.1890092436
1,5.8550719222,34.2818672142,-0.992733934339,0.120330110996,-3.23080234834,10.438083814,11.2277866419,5.0781755389,3.4,0.089,7.4578376087,0.84,4.4394208709
1,4.40671924726,19.4191745242,-0.991913743748,0.126913848586,-3.22974641226,10.4312618875,6.0501117455,20.9142537822,1.2,0.164,7.8206267288,1.51,3.49113342
1,3.25809653802,10.6151930511,-0.404438870959,0.914565033039,-3.06626657969,9.40199073773,8.3,22.0,0.71,0.135,7.8,1.82,2.532630172
1,1.97408102602,3.8969958973,-0.930221529745,-0.366998508988,-3.30980729506,10.9548243305,8.3,21.5,0.43,0.08,7.9,0.96,1.0198825652
1,0.182321556794,0.0332411500718,0.68230180239,-0.731070619335,-4.61951049141,21.3398771803,6.4,15.0,0.34,0.254,7.6,0.19,1.7543997833
1,3.78418963392,14.3200911855,-0.990793674178,-0.135380556982,-5.27161285062,27.7899020468,12.1,9.5,0.71,0.06,8.0,4.52,2.7003279152
1,4.04305126783,16.3462635543,-0.859679589406,0.510833635892,-2.16466840618,4.6857893087,10.8,9.0,0.63,0.011,8.0,3.26,3.0684152136
1,2.63905732962,6.964623589,0.26498804888,-0.964251696369,-4.54268400739,20.635977991,17.9,3.0,0.39,0.008,8.4,3.45,3.3493032865
1,3.17805383035,10.1000261486,0.672059569881,0.740497086106,-3.88270493586,15.0753976189,12.2,12.5,0.33,0.008,8.4,3.37,3.1469314819
1,4.12713438505,17.0332382322,0.23554046327,0.971864543114,-3.96215699065,15.6986880186,8.9,14.5,0.51,0.035,8.0,4.31,3.7088502413
1,4.7184988713,22.2642315984,-0.704479085869,0.709724747754,-4.12440965427,17.0107549963,9.1937264682,13.7838481103,1.1,0.075,7.9344055444,3.17,4.2547179746
1,5.46383180503,29.8534579936,-0.702312327309,0.711868945038,-4.12392449446,17.006753236,8.6868171914,10.4710416335,2.3,0.09,7.7152532931,3.95,4.1748527238
1,6.03787091992,36.4558852456,-0.700906828179,0.713252843115,-4.12361056752,17.0041641125,8.179536623,12.7397721777,2.1,0.112,7.7497575017,5.86,4.7563391592
1,4.90527477844,24.061720652,-0.250029474823,0.968238225707,-4.04022015656,16.3233789134,8.3470353951,14.8119552621,1.2,0.097,7.9083716582,6.04,4.6945992971
1,3.73766961828,13.9701741754,0.960816558744,0.277185029255,-3.79470075016,14.3997537833,8.2,21.0,0.67,0.064,8.0,4.48,3.044053919
1,2.3978952728,5.74990173931,0.968757475169,-0.248009988315,-3.71011170907,13.7649288938,7.7,20.5,0.6,0.007,8.0,2.88,1.3563774064
1,-1.77195684193,3.13983104967,-0.244418237139,-0.969669905356,-3.4607015112,11.9764549496,8.2,23.0,0.63,0.074,8.1,0.29,-1.0168280756
1,0.875468737354,0.766445510084,-0.712325758063,0.701848996864,-3.12617906067,9.77299551934,10.3,12.5,0.367854974,0.083,7.9,0.2,0.7296458699
1,2.18605127674,4.77882018453,-0.257718615513,0.966220013878,-3.04148537726,9.25063330006,12.4,6.5,0.436359142,0.039,7.8,2.82,1.6782507602
1,2.8903717579,8.35424889884,-0.688655536139,0.725088651507,-3.1208993803,9.74001294196,14.0,4.0,0.4648742259,0.019,7.8,4.24,2.5101357984
1,4.00733318523,16.0587192575,-0.059321716339,-0.998238916277,-1.49055310937,2.22174857186,14.7,1.5,0.4248718095,0.025,7.8,4.65,4.4152362523
1,3.17805383035,10.1000261486,0.919991595116,0.391938088116,-1.81409762992,3.29095021088,10.9,12.0,0.5774099026,0.021,8.1,4.0,3.5260718804
1,3.04452243772,9.2691168738,0.1522449126,0.988342798116,-1.97567487497,3.9032912116,6.9,16.5,0.5200168082,0.057,7.4,4.3,3.4484289563
1,3.295836866,10.8625406473,0.968594202434,-0.248646880155,-2.71000706675,7.34413830186,8.0,20.5,0.5927751614,0.083,8.3,4.18,2.68125915
1,0.875468737354,0.766445510084,-0.160037964179,-0.987110860046,-1.47441916721,2.17391188064,6.9,21.5,0.36745955,0.137,8.1,0.84,0.4027175954
1,4.11087386417,16.8992839271,-0.795348243167,0.606152762999,-1.14635600131,1.31413208173,7.9349491856,16.6205910027,0.8293156958,0.102,7.9074386415,1.49,2.4123299767
