delta_e,0,1,2,3,4,5,6,7,8,9,10,11
-1.8574910608,1,6.2285110036,38.7943493219,-0.9568091159,0.2907168996,-9.2030531094,84.6961865339,10.5,6.0,1.9,0.115,7.5
-0.7352149491,1,4.7957905456,22.9996069572,-0.9523603901,-0.3049748964,-9.2993240378,86.4774275607,13.2403239631,3.2198841732,2.4,0.002,7.7828234105
-1.2395284444,1,5.4467373717,29.6669479959,-0.9527061235,-0.3038931429,-9.299143292,86.4740659655,12.0,3.0,4.0,0.041,7.5
-0.9102856525,1,5.5134287462,30.397896539,-0.9527969017,-0.3036084057,-9.2990957273,86.4731813461,11.571779107,4.0641944424,2.7,0.01,7.7415564664
-0.8555541416,1,5.9738096119,35.6864012789,-0.9536100757,-0.3010445539,-9.2986676451,86.4652199748,9.8485745281,8.8529244938,2.3,0.037,7.7864207772
-0.6436995013,1,6.2633982626,39.2301577958,-0.9546301915,-0.2977938842,-9.2981254077,86.4551360973,9.6697666113,7.101614145,2.8,0.037,7.6970390738
-0.8445826514,1,5.5134287462,30.397896539,-0.9774454778,0.2111879208,-9.2161333986,84.9371148202,9.7271033772,12.2126237261,1.6,0.058,7.9466724532
-1.3893257186,1,3.6888794541,13.607831627,0.3479076895,-0.937528794,-8.5565538704,73.2146141372,15.3,5.5,0.21,0.003,8.3
-3.2982317789,1,2.1860512767,4.7788201845,-0.997562978,0.0697718061,-7.2388864427,52.4014769304,12.0,11.5,0.42,0.01,8.0
-0.0712423814,1,2.0668627595,4.2719216665,-0.9094911538,-0.4157232748,-7.3182357578,53.5565746064,12.5,15.5,0.37,0.018,8.2
8.1073653586,1,5.0238805209,25.2393754877,-0.4299144819,0.9028696131,-7.0707281474,49.9951965348,10.1774983308,7.7831968633,2.3,0.097,7.8038112718
10.221617733,1,5.7651911028,33.2374284516,-0.428618858,0.9034854036,-7.0704998369,49.9919679439,11.3681101249,1.9686564569,3.2,0.058,7.6483376563
9.5459171656,1,6.1696107325,38.0640965905,-0.4279707151,0.9037926017,-7.0703856817,49.9903536876,12.078020177,-0.4668091957,3.5,0.041,7.6468630762
9.8087457468,1,6.4019171967,40.9845437938,-0.4274844635,0.9040226952,-7.0703000652,49.9891430124,11.4375813931,-0.9659790932,3.9,0.05,7.5286856303
8.8450988669,1,6.6120410348,43.7190866463,0.2235497437,-0.9746925218,-9.535882257,90.9330504196,10.9418160791,2.0680754227,3.4,0.077,7.6020408831
5.2158849292,1,6.8046145201,46.3027787666,0.2219764634,-0.9750520241,-9.5356254077,90.9281519159,11.4369053502,2.5562361701,3.3,0.074,7.7106723834
2.8983099068,1,6.1450618165,37.7617847291,-0.2997398155,-0.9540209867,-9.4515500652,89.3317986356,13.2327957873,-0.8749455265,4.2,0.066,7.2701876453
3.1678159329,1,5.9655101357,35.5873111794,-0.3009370687,-0.953644001,-9.4513502935,89.3280223712,9.808056965,11.6078819232,1.9,0.093,7.8166610021
3.47328517,1,5.8430061054,34.1407203475,-0.3021338476,-0.9532655129,-9.4511505219,89.3242461867,7.2422240597,18.8252239285,1.5,0.17,7.7967040292
1.2699098635,1,5.9809247044,35.7714603191,-0.7237288956,-0.6900844048,-9.3712133072,87.8196388498,9.5767053356,11.6568838012,2.0,0.094,7.8433264585
-0.4313979442,1,5.9827684222,35.7935179937,-0.7276767111,-0.6859202607,-9.3703000652,87.8025233125,9.8320432686,12.1649377513,1.8,0.085,7.8910708591
0.1049201342,1,5.8895635113,34.6869583539,-0.7296416424,-0.6838297111,-9.3698434442,87.7939661693,9.1080977621,15.0450144843,1.4,0.098,7.9003836624
0.3158008283,1,5.8307342558,33.9974619615,-0.7316005676,-0.6817335326,-9.3693868232,87.7854094432,9.0551424127,15.3872340707,1.4,0.1,7.9120333846
1.1254433658,1,5.7827845033,33.4405966119,-0.7335534709,-0.6796317425,-9.3689302022,87.776853134,9.0803629767,15.8847877475,1.1,0.092,7.9282611619
1.0417498152,1,3.0445224377,9.2691168738,0.7871983873,-0.6166998452,-7.6442346162,58.4343228678,7.9,21.5,0.33,0.04,7.9
-0.4199325649,1,-0.1278333715,0.0163413709,0.9388528099,0.3443187496,-7.8059450424,60.932778005,7.7,20.5,0.14,0.0,7.7
0.4135256211,1,0.6931471806,0.4804530139,-0.3442241511,-0.9388874979,-9.4440709937,89.1904769339,11.5,21.0,0.17,0.016,8.2
1.2953417543,1,-2.0402208285,4.1625010292,-0.9874434999,0.1579725754,-7.22475212,52.1970431958,9.9,18.0,0.12,0.007,8.0
-1.9641208559,1,1.7047480922,2.906166058,-0.6536222521,-0.7568209508,-7.3866242662,54.5622180492,9.1,8.5,0.09,0.004,7.7
-2.127124953,1,-11.512925465,132.547452762,-0.7009494592,0.7132109476,-8.1236200805,65.9932032115,13.2,0.5,0.24,0.01,7.8
-0.184118813,1,1.1939224685,1.4254508607,0.964851081,0.2627972442,-7.7923225158,60.7202901897,12.2,3.5,0.17,0.012,8.0
-0.5316191019,1,2.9957322736,8.9744118548,0.8984284018,0.439120037,-6.8223548598,46.5445258324,13.0,2.5,0.11,0.01,7.7
-0.4040744101,1,4.1108738642,16.8992839271,0.9968463177,-0.0793562782,-6.7373567623,45.3919761431,11.9,6.5,0.58,0.024,8.0
-0.3533510809,1,3.6109179126,13.0387281719,0.1174814319,0.9930750793,-6.9812589693,48.737976797,12.4,8.5,0.29,0.0,8.1
0.3392835282,1,3.6888794541,13.607831627,-0.1858814033,-0.9825721876,-7.4702429876,55.8045302939,11.5531745002,12.5343622814,0.45,0.015,8.1243325642
-0.9096657827,1,4.8675344505,23.6928916264,-0.9342653829,-0.3565784546,-7.3080283757,53.4072787405,11.7441194627,11.8067767821,0.81,0.015,8.0610904073
-2.4108067119,1,5.6559918108,31.9902433641,-0.9345209016,-0.355908253,-7.3079142205,53.4056102539,12.5441550294,6.1711705099,2.0,0.011,7.9194371406
-2.3983328311,1,6.1355648911,37.6451565327,-0.9346484806,-0.3555730836,-7.3078571429,53.4047760204,12.111873777,2.6409201443,3.3,0.012,7.669665096
-2.6889646339,1,6.4738906964,41.9112607483,-0.9347759394,-0.3552378684,-7.3078000652,53.4039417934,11.633235897,-1.0407027302,4.5,0.024,7.4494335884
-2.6769063875,1,6.6933236683,44.8005817282,-0.934903278,-0.3549026075,-7.3077429876,53.4031075729,11.733878426,-3.6546297226,5.3,0.032,7.2998328975
-2.9890329227,1,6.8669332845,47.1547727333,-0.9350940604,-0.3543996306,-7.3076573712,53.4018562544,10.4508092655,2.2116956457,4.4,0.052,7.4082526582
-1.8934364845,1,6.0391690449,36.4715627533,-0.9886860452,0.1499996802,-7.2260363666,52.2156015715,8.3305184366,15.1722606707,1.7,0.086,7.8439750588
-2.3649040464,1,5.9945056111,35.934097522,-0.9872729676,0.1590348623,-7.2245808872,52.194568995,8.1963721779,15.1874022007,1.7,0.091,7.8509433184
-1.0029949493,1,4.4188406078,19.5261523171,-0.5725015774,-0.8199036186,-6.4029865188,40.99823636,12.0,12.5,0.53,0.01,8.0
0.1935662754,1,2.1860512767,4.7788201845,-0.1114842062,-0.9937662058,-6.482219776,42.0191732249,12.7,19.0,0.2,0.031,8.4
0.1705254178,1,6.2363695902,38.8923056656,-0.995181462,0.0980502812,-6.2343696999,38.8673655555,15.5801167803,-12.8634023368,6.6,0.022,6.7873657749
4.4664157089,1,6.782192056,45.9981290846,-0.9951638642,0.0982287302,-6.2343411611,38.8670097133,11.4443067015,-13.7989901758,8.4,0.036,6.2569825583
4.7079453062,1,7.0475172214,49.6674989853,-0.9951462343,0.0984071761,-6.2343126223,38.8666538727,9.5246164633,-11.0951789474,8.2,0.033,6.3240822045
1.597374325,1,6.886590999,47.4251355875,-0.9951108786,0.0987640584,-6.2342555447,38.8659421964,12.3163612712,-9.3056038828,7.2,0.037,6.4769265105
-0.2575585861,1,6.8719326926,47.2234589319,-0.9950931528,0.0989424948,-6.2342270059,38.8655863607,10.482952171,-2.6581210809,6.0,0.041,6.8939305988
-0.8687660968,1,6.8726380095,47.2331532097,-0.995075395,0.0991209279,-6.2341984671,38.8652305267,11.532380494,-5.5571873649,6.4,0.036,6.8898375477
-0.6597256673,1,6.9498369252,48.3002332861,-0.9950397833,0.0994777848,-6.2341413894,38.8645188634,8.9997410746,-0.7843197746,6.0,0.053,6.974971613
-0.886430502,1,6.7175529791,45.1255180263,-0.9950219295,0.0996562084,-6.2341128506,38.8641630343,11.6937536129,-0.2393464169,5.2,0.045,6.8978820975
-2.4944105048,1,6.4509592585,41.6148753547,-0.9948416317,0.1014402673,-6.2338274625,38.8606048321,10.0371398733,10.6192634905,2.8,0.059,7.5704416424
-3.0216231745,1,6.3427202228,40.2300998244,-0.9947319176,0.1025105464,-6.2336562296,38.858469989,9.0225996901,14.053023005,2.4,0.092,7.6818366853
-2.1178478382,1,6.2229297239,38.7248543491,-0.9942239569,0.1073253163,-6.2328856817,38.8488639208,8.7456435119,16.7692955856,1.7,0.092,7.8487732241
-1.7924010886,1,6.0975620556,37.1802630212,-0.8178107957,0.575487187,-6.1524062296,37.8521024142,7.9360493294,19.0135530673,1.4,0.112,7.8680930687
-1.2114023821,1,6.021074015,36.2533322942,-0.8149110881,0.5795859889,-6.1516071429,37.8422704401,7.5054823706,19.7487455545,1.3,0.12,7.8419241025
-1.1899212332,1,5.9927714099,35.9133091707,-0.8130361379,0.5822132243,-6.1510934442,37.8359505596,7.9689616297,18.1704993979,1.3,0.103,7.8832289903
-0.2621031989,1,6.2045577626,38.4965370291,-0.8103129283,0.5859974046,-6.1503514351,37.8268227752,7.3665470046,19.5153940217,1.2,0.118,7.8694416862
-0.400666756,1,2.3978952728,5.7499017393,0.1876429994,0.9822372956,-6.9699575995,48.5803089385,9.6,23.0,0.31,0.046,8.1
0.4779756631,1,-1.0788096614,1.1638302855,-0.2736799954,0.9618208046,-7.044120461,49.6196330687,8.9,15.0,0.23,0.01,7.6
-0.3588274447,1,-0.5798184953,0.3361894874,-0.9620149917,0.2729966224,-7.2059926071,51.9263294534,10.8,8.5,0.18,0.002,8.2
-0.5638932579,1,-0.1625189295,0.0264124024,0.7094720553,0.7047335686,-6.8744667319,47.258292848,10.5,7.5,0.12,0.002,8.2
-1.2683819325,1,5.9914645471,35.8976474193,-0.4185480703,0.9081946448,-6.0687304305,36.8294890384,11.9,2.5,1.6,0.098,8.7
-0.4894111326,1,2.7080502011,7.3335358917,0.8277969484,-0.5610278177,-5.6552030333,31.9813213475,15.0,3.0,0.42,0.001,8.2
-0.1319282028,1,3.258096538,10.6151930511,0.9135225341,0.4067881262,-5.816675636,33.8337154545,15.5,6.0,0.33,0.001,8.6
0.5048746829,1,2.3978952728,5.7499017393,-0.9675168986,-0.2528063507,-7.2906767776,53.1539678749,11.4,19.0,0.29,0.01,8.6
0.8922912882,1,-2.302585093,5.3018981105,-0.9482108844,-0.317641494,-6.3014454229,39.708214418,13.2,23.0,0.43,0.008,8.6
-0.1951927513,1,4.9160861438,24.1679029736,-0.6709523035,-0.7415005101,-6.3829427593,40.7419582684,10.9565719634,12.9127083087,0.65,0.029,7.920602669
3.9653999355,1,6.1780828144,38.1687072613,-0.6712181842,-0.7412598392,-6.3828856817,40.7412296253,10.9307617327,3.1589998384,3.4,0.019,7.3993169102
0.6714822362,1,5.5139528058,30.4036755449,-0.6717496865,-0.7407782116,-6.3827715264,40.7397723585,11.448193262,-1.0544487545,3.5,0.041,7.5982222
2.3269162787,1,6.1783289918,38.1717491304,-0.9449343822,-0.327259856,-6.3030626223,39.7285984208,9.3522620429,5.9226375355,3.1,0.051,7.5322346362
0.9747263941,1,5.9893625997,35.872464351,-0.9456363839,-0.325225813,-6.3027201566,39.7242813719,10.2949938112,2.1565501989,3.1,0.046,7.6401244176
3.5321587676,1,5.2978166974,28.0668617587,-0.9475825047,-0.319511184,-6.3017593499,39.7121709035,9.8,8.0,1.3,0.058,7.8
4.5766265736,1,4.069471921,16.5606017162,-0.9483437029,-0.317244734,-6.3013788324,39.7073751889,11.039339228,7.7914707972,1.6,0.036,7.9667934595
5.637828494,1,-11.512925465,132.547452762,-0.9818312563,0.1897561178,-6.2196151337,38.6836124117,11.2377599016,8.1078892685,1.0,0.04,8.0228339515
3.0950656498,1,4.1734381027,17.4175855967,0.3597594008,-0.933045108,-5.5585706132,30.8977072617,15.2556811337,-10.0143214362,3.1,0.012,7.793266119
3.0914679252,1,4.9184935919,24.1915792139,0.3592574228,-0.9332385034,-5.5584849967,30.896755459,14.0520765562,-8.859104921,3.3,0.021,7.7234015242
1.5178543516,1,5.8065907949,33.7164966597,0.3584205619,-0.9335602288,-5.5583423027,30.8951691537,13.0600264624,-10.0851055183,4.4,0.047,7.5939405017
1.8506415223,1,6.0334412286,36.4024130592,0.3569134866,-0.9341374434,-5.5580854534,30.8923139068,9.5743459874,3.5515946519,3.2,0.078,7.593733146
2.026298726,1,5.9107793106,34.9373120581,-0.1358018618,-0.9907360165,-5.4783194716,30.0119842332,10.7737653215,1.7860549598,2.8,0.051,7.6966983747
3.4314373521,1,5.4948697143,30.1935931766,-0.1505315161,-0.9886052107,-5.4759507502,29.9860366182,9.9804395365,7.826472858,1.8,0.072,7.9299974725
3.5598665119,1,5.0432673076,25.4345451359,-0.9215073865,-0.3883608331,-5.313479289,28.2330621544,12.4519474484,-0.0525755927,2.4,0.067,7.9695242061
3.6440908817,1,5.1501023639,26.5235543584,-0.9704970037,0.2411131806,-6.2112437486,38.579548905,10.6,9.5,1.2,0.063,7.9
0.9481721588,1,-11.512925465,132.547452762,-0.984786394,0.1737692669,-5.2222026528,27.2714005464,14.1,17.0,0.6,0.001,8.6
7.1050807946,1,3.1283025656,9.7862769419,0.2529864454,0.967469823,-5.9592935964,35.5131801685,10.8,18.0,0.25,0.05,8.3
0.6341360996,1,-11.512925465,132.547452762,0.7754483003,-0.6314110655,-4.6412380409,21.5410905521,14.8,24.5,0.19,0.055,8.8
0.0155920417,1,3.8297613505,14.6670720018,-0.6636017773,0.7480860119,-6.1154865188,37.3991753617,10.3,17.5,0.34,0.067,8.4
-0.1908351821,1,1.2527629685,1.5694150552,-0.3757732667,-0.9267116337,-6.4386885736,41.4567105478,17.7,12.0,0.25,0.001,8.6
-0.390868722,1,4.8828019226,23.8417546152,-0.9752506503,-0.2211021688,-5.2854827136,27.9363275161,16.0013023921,-14.7783321068,4.6,0.011,7.8868307955
-0.5254451657,1,5.598421959,31.342328431,-0.9754484926,-0.2202276964,-5.2853400196,27.9348191225,13.5527489296,-8.9342352679,4.7,0.036,7.7123134073
-0.6309834622,1,6.2557500418,39.1344085849,-0.9756455508,-0.219353047,-5.2851973255,27.9333107695,11.2071458578,-3.4543473409,4.6,0.088,7.5573808588
-0.3167734974,1,6.7080840839,44.998392076,-0.9758026327,-0.2186532004,-5.2850831703,27.9321041165,9.1827225066,-0.9551217701,5.0,0.102,7.3524806967
-0.3500106896,1,6.9847163201,48.7862620725,-0.9759201146,-0.2181282417,-5.2849975538,27.9311991438,9.2006767608,-3.7888412503,5.6,0.103,7.2420381753
-0.3330819156,1,7.2004248929,51.8461186389,-0.9761931409,-0.2169030928,-5.2847977821,27.929087598,7.6659984376,3.4583173211,4.3,0.13,7.3994380157
-0.7012967255,1,6.755768922,45.6404137272,-0.9557251992,0.294260673,-5.2024633072,27.0656244632,5.7198793875,16.4283694606,1.7,0.194,7.726043522
-0.5052886556,1,6.001414878,36.0169805374,-0.6940967533,0.7198817243,-5.1220980104,26.2358880285,5.9645593926,15.4836212678,1.7,0.203,7.7407297019
1.4943593861,1,4.6821312271,21.922352828,-0.2429043907,0.9700502343,-5.0390500652,25.3920255599,7.3666768447,13.6647539609,1.9,0.177,7.8152830398
1.1919941644,1,-11.512925465,132.547452762,-0.8124789696,0.5829905008,-4.1509412372,17.2303131549,14.1,1.5,0.6,0.028,8.4
1.5597785798,1,2.8903717579,8.3542488988,-0.543488429,-0.8394166591,-3.4085515873,11.6182239233,16.3,6.0,0.42,0.003,8.3
1.8866145876,1,2.7080502011,7.3335358917,0.5932388038,0.8050265347,-3.8989244945,15.2016122135,15.2,8.5,0.36,0.002,8.6
-0.2146463284,1,5.0689042022,25.6937898113,0.6787593609,0.7343607628,-4.8812589693,23.8266891258,13.5667242638,5.8345840015,1.4,0.009,8.0278496282
-0.847629844,1,5.7683209958,33.2735271105,0.6790226806,0.7341172926,-4.8812018917,23.8261319077,12.4849856225,-1.6347935408,4.0,0.058,7.6550349695
-2.801767072,1,6.3421214187,40.2225040898,0.9477161055,0.3191146867,-4.8016927593,23.0562533547,17.2700631619,-29.1383346802,9.0,0.029,7.2876495538
-1.1508061294,1,6.6970342477,44.8502677144,0.9478304885,0.3187747875,-4.8016356817,23.0557052195,13.8138187266,-22.7118848808,8.7,0.043,6.9726331109
0.2466666184,1,6.3919171134,40.8566043845,0.9811097498,-0.193451955,-4.7190158187,22.2691102967,7.6536514469,13.6823423464,1.9,0.123,7.7854513139
-1.0945041526,1,6.7707894239,45.8435894229,0.9808312302,-0.1948591743,-4.7187875082,22.2669555471,8.7590280822,10.9092026788,2.3,0.101,7.7470123755
-1.4516759251,1,7.0475172214,49.6674989853,0.9806912135,-0.1955626337,-4.7186733529,22.2658782114,9.0232818247,10.0809298588,2.4,0.09,7.6820037102
-1.0300515028,1,7.2513449834,52.5820040679,0.9804096666,-0.1969692504,-4.7184450424,22.2637236182,9.2742537256,7.7928752637,3.0,0.083,7.5027223319
-1.0194680681,1,6.755768922,45.6404137272,0.9785674022,-0.2059267816,-4.716989563,22.249990537,8.525076086,9.3766012756,2.8,0.085,7.5823678535
-0.8980320083,1,6.0112671744,36.1353330421,0.7561172886,-0.6544361282,-4.6364530333,21.4966967297,7.4799621351,14.6963133157,1.8,0.126,7.7671137943
-0.0015269878,1,4.7004803658,22.0945156692,0.3291230645,-0.9442870371,-4.5533765493,20.7332379993,7.2435393756,16.234253211,1.5,0.133,7.8023285864
1.7611780492,1,3.4011973817,11.568143629,0.8074310772,-0.5899619102,-3.6495713742,13.3193712155,10.9,14.5,0.37,0.026,8.2
0.6636012254,1,4.1108738642,16.8992839271,-0.8221557072,0.569262675,-3.1536143727,9.9452836116,8.9,16.5,0.74,0.054,8.0
-0.6633466777,1,1.5686159179,2.4605558979,-0.6003847174,-0.7997113174,-3.3975070668,11.5430542686,11.6,22.5,0.33,0.007,8.3
-1.6327162588,1,4.1108738642,16.8992839271,-0.9928414201,0.1194400041,-3.2309450424,10.439005867,11.3549802393,9.964724323,2.3,0.093,7.4528652701
-1.4690092436,1,5.1119877884,26.1324191483,-0.9927770244,0.1199740798,-3.230859426,10.4384526303,11.5935035214,3.7441923635,3.7,0.066,7.2490214629
-3.5994208709,1,5.8550719222,34.2818672142,-0.9927339343,0.120330111,-3.2308023483,10.438083814,11.2277866419,5.0781755389,3.4,0.089,7.4578376087
-1.98113342,1,4.4067192473,19.4191745242,-0.9919137437,0.1269138486,-3.2297464123,10.4312618875,6.0501117455,20.9142537822,1.2,0.164,7.8206267288
-0.712630172,1,3.258096538,10.6151930511,-0.404438871,0.914565033,-3.0662665797,9.4019907377,8.3,22.0,0.71,0.135,7.8
-0.0598825652,1,1.974081026,3.8969958973,-0.9302215297,-0.366998509,-3.3098072951,10.9548243305,8.3,21.5,0.43,0.08,7.9
-1.5643997833,1,0.1823215568,0.0332411501,0.6823018024,-0.7310706193,-4.6195104914,21.3398771803,6.4,15.0,0.34,0.254,7.6
1.8196720848,1,3.7841896339,14.3200911855,-0.9907936742,-0.135380557,-5.2716128506,27.7899020468,12.1,9.5,0.71,0.06,8.0
0.1915847864,1,4.0430512678,16.3462635543,-0.8596795894,0.5108336359,-2.1646684062,4.6857893087,10.8,9.0,0.63,0.011,8.0
0.1006967135,1,2.6390573296,6.964623589,0.2649880489,-0.9642516964,-4.5426840074,20.635977991,17.9,3.0,0.39,0.008,8.4
0.2230685181,1,3.1780538304,10.1000261486,0.6720595699,0.7404970861,-3.8827049359,15.0753976189,12.2,12.5,0.33,0.008,8.4
0.6011497587,1,4.1271343851,17.0332382322,0.2355404633,0.9718645431,-3.9621569907,15.6986880186,8.9,14.5,0.51,0.035,8.0
-1.0847179746,1,4.7184988713,22.2642315984,-0.7044790859,0.7097247478,-4.1244096543,17.0107549963,9.1937264682,13.7838481103,1.1,0.075,7.9344055444
-0.2248527238,1,5.463831805,29.8534579936,-0.7023123273,0.711868945,-4.1239244945,17.006753236,8.6868171914,10.4710416335,2.3,0.09,7.7152532931
1.1036608408,1,6.0378709199,36.4558852456,-0.7009068282,0.7132528431,-4.1236105675,17.0041641125,8.179536623,12.7397721777,2.1,0.112,7.7497575017
1.3454007029,1,4.9052747784,24.061720652,-0.2500294748,0.9682382257,-4.0402201566,16.3233789134,8.3470353951,14.8119552621,1.2,0.097,7.9083716582
1.435946081,1,3.7376696183,13.9701741754,0.9608165587,0.2771850293,-3.7947007502,14.3997537833,8.2,21.0,0.67,0.064,8.0
1.5236225936,1,2.3978952728,5.7499017393,0.9687574752,-0.2480099883,-3.7101117091,13.7649288938,7.7,20.5,0.6,0.007,8.0
1.3068280756,1,-1.7719568419,3.1398310497,-0.2444182371,-0.9696699054,-3.4607015112,11.9764549496,8.2,23.0,0.63,0.074,8.1
-0.5296458699,1,0.8754687374,0.7664455101,-0.7123257581,0.7018489969,-3.1261790607,9.7729955193,10.3,12.5,0.367854974,0.083,7.9
1.1417492398,1,2.1860512767,4.7788201845,-0.2577186155,0.9662200139,-3.0414853773,9.2506333001,12.4,6.5,0.436359142,0.039,7.8
1.7298642016,1,2.8903717579,8.3542488988,-0.6886555361,0.7250886515,-3.1208993803,9.740012942,14.0,4.0,0.4648742259,0.019,7.8
0.2347637477,1,4.0073331852,16.0587192575,-0.0593217163,-0.9982389163,-1.4905531094,2.2217485719,14.7,1.5,0.4248718095,0.025,7.8
0.4739281196,1,3.1780538304,10.1000261486,0.9199915951,0.3919380881,-1.8140976299,3.2909502109,10.9,12.0,0.5774099026,0.021,8.1
0.8515710437,1,3.0445224377,9.2691168738,0.1522449126,0.9883427981,-1.975674875,3.9032912116,6.9,16.5,0.5200168082,0.057,7.4
1.49874085,1,3.295836866,10.8625406473,0.9685942024,-0.2486468802,-2.7100070668,7.3441383019,8.0,20.5,0.5927751614,0.083,8.3
0.4372824046,1,0.8754687374,0.7664455101,-0.1600379642,-0.98711086,-1.4744191672,2.1739118806,6.9,21.5,0.36745955,0.137,8.1
-0.9223299767,1,4.1108738642,16.8992839271,-0.7953482432,0.606152763,-1.1463560013,1.3141320817,7.9349491856,16.6205910027,0.8293156958,0.102,7.9074386415
-1.1348978848,1,5.0434251169,25.43613691,-0.7951308079,0.6064379592,-1.1462989237,1.3140012224,8.0944300205,9.9941806222,2.2121176125,0.098,7.6930260735
0.1537288905,1,5.7333412769,32.8712021974,-0.7944778886,0.6072930797,-1.1461276908,1.3136086836,8.0555686223,5.8098884744,3.6623940978,0.081,7.4318128792
-1.4816634394,1,6.3117348092,39.8379963011,-0.7916379543,0.6109904658,-1.1453856817,1.3119083598,7.3336726612,14.8984391761,2.1914528787,0.115,7.6978060115
-1.679930778,1,5.0751738152,25.7573892548,-0.3820727545,0.9241322472,-1.0623948141,1.128682741,7.6649570502,17.7250668422,1.2060427362,0.114,7.8285304081
-1.2980678606,1,5.7333412769,32.8712021974,0.1610931502,-0.9869392063,-3.5257509785,12.4309199622,6.8982882432,17.3093525586,1.386460549,0.124,7.8028215718
-1.3391475366,1,6.3207682943,39.9521118296,0.159854215,-0.9871406333,-3.5255512068,12.4295113117,4.8969142256,21.0113144325,1.4742901859,0.155,7.691420515
-1.4825105715,1,6.7580945044,45.6718413308,0.1584379808,-0.9873689312,-3.5253228963,12.4279015231,6.7713553904,15.9494932885,1.7773741149,0.104,7.7414768458
-1.8865630314,1,5.7990926545,33.629475615,-0.7635049475,-0.6458019782,-3.3617384214,11.3012852139,7.5068405801,17.6026971848,1.1807210607,0.101,7.8776854128
