runoff_obs,basin_cfs_pred,Id,year,month,day,precip,tmax,tmin
6.8,5.374138,287,2003,7,14,0.0,95.3,64.3
6.2,3.817279,295,2003,7,22,0.0,89.6,61.1
5.3,2.86351,301,2003,7,28,0.0,85.6,63.5
4.8,2.492796,320,2003,8,16,0.03,88.9,55.7
5.2,2.701403,326,2003,8,22,0.08,83.5,58.3
5.4,6.622447,337,2003,9,2,0.25,75.6,50.6
2.5,3.629414,551,2004,4,3,0.52,48.6,32.9
2.6,2.948695,576,2004,4,28,0.0,72.8,46.6
3.5,3.179894,580,2004,5,2,0.0,67.2,40.5
4.2,3.506657,581,2004,5,3,0.0,71.4,45.6
5.1,4.196232,582,2004,5,4,0.0,80.1,51.4
6.8,4.692419,583,2004,5,5,0.0,78.8,58.0
7.0,4.63599,584,2004,5,6,0.0,74.5,50.6
7.3,4.766396,585,2004,5,7,0.0,72.8,44.4
7.7,5.015559,586,2004,5,8,0.0,71.9,46.0
8.0,5.318227,587,2004,5,9,0.0,75.7,45.9
8.2,5.403655,588,2004,5,10,0.0,72.8,47.7
8.2,5.425465,589,2004,5,11,0.0,71.1,34.6
8.2,6.198061,590,2004,5,12,0.07,51.3,31.6
8.0,5.516567,591,2004,5,13,0.02,51.3,30.6
8.8,8.398985,610,2004,6,1,0.0,74.7,45.6
9.5,8.238488,612,2004,6,3,0.0,81.8,53.6
11.0,8.126673,613,2004,6,4,0.0,86.0,55.7
8.5,7.555836,617,2004,6,8,0.0,82.4,56.7
7.9,7.41092,618,2004,6,9,0.0,78.9,55.9
8.0,7.111733,622,2004,6,13,0.0,76.9,50.1
7.5,6.924134,623,2004,6,14,0.0,84.0,53.9
6.7,6.855739,634,2004,6,25,0.0,81.9,55.7
7.4,6.812399,636,2004,6,27,0.02,79.4,53.8
7.7,6.132363,637,2004,6,28,0.01,78.8,53.7
8.1,6.232039,638,2004,6,29,0.03,76.9,51.3
7.3,2.766947,661,2004,7,22,0.0,84.1,57.5
6.2,2.225874,669,2004,7,30,0.0,86.9,63.2
5.0,2.069775,671,2004,8,1,0.0,85.7,62.0
4.0,1.571595,684,2004,8,14,0.0,86.8,60.7
3.7,2.685496,704,2004,9,3,0.18,82.0,46.7
3.5,1.756852,751,2004,10,20,1.05,49.4,37.5
3.5,3.187326,770,2004,11,8,1.04,50.7,37.4
2.6,1.099096,856,2005,2,2,0.0,33.1,17.1
4.0,3.407962,937,2005,4,24,0.72,57.3,36.4
4.3,2.683037,938,2005,4,25,0.41,40.7,33.5
4.7,3.110931,939,2005,4,26,0.22,47.0,33.9
5.3,2.478128,940,2005,4,27,0.0,56.1,35.6
5.8,3.452811,941,2005,4,28,0.03,55.8,35.9
6.3,2.629234,942,2005,4,29,0.03,51.2,32.2
6.8,2.431895,943,2005,4,30,0.02,51.4,29.6
6.5,3.708306,944,2005,5,1,0.18,52.2,34.7
7.4,5.311411,948,2005,5,5,0.0,64.0,42.8
7.6,7.106917,949,2005,5,6,0.07,60.5,35.5
8.0,7.061768,952,2005,5,9,0.0,60.3,39.1
9.2,12.02595,959,2005,5,16,0.0,69.0,41.9
10.0,43.433579,960,2005,5,17,0.47,65.8,30.7
10.0,27.443774,961,2005,5,18,0.06,56.5,33.7
14.0,27.463818,962,2005,5,19,0.0,69.8,43.9
21.0,33.714746,963,2005,5,20,0.0,74.2,47.4
34.0,36.658306,964,2005,5,21,0.0,76.6,48.1
35.0,38.141841,965,2005,5,22,0.0,71.2,46.1
52.0,44.681297,966,2005,5,23,0.0,79.3,50.0
91.0,47.935781,967,2005,5,24,0.0,77.8,51.3
76.0,49.87003,968,2005,5,25,0.0,72.7,46.3
97.0,53.959885,970,2005,5,27,0.01,70.5,44.7
84.0,60.696945,971,2005,5,28,0.04,71.5,47.1
114.0,61.927895,972,2005,5,29,0.01,76.3,47.7
106.0,59.987006,973,2005,5,30,0.0,69.2,41.4
91.0,63.049399,975,2005,6,1,0.0,69.7,44.1
104.0,66.113436,976,2005,6,2,0.0,70.8,43.1
93.0,65.110831,977,2005,6,3,0.34,58.6,36.5
105.0,64.459419,978,2005,6,4,0.07,60.3,35.1
95.0,66.163454,979,2005,6,5,0.0,66.3,45.1
78.0,61.962068,981,2005,6,7,0.0,61.6,38.1
56.0,57.817134,983,2005,6,9,0.01,52.2,36.8
43.0,59.665213,985,2005,6,11,0.14,59.8,40.3
38.0,55.903347,987,2005,6,13,0.0,66.9,39.5
40.0,53.628482,988,2005,6,14,0.0,67.9,42.4
51.0,53.529892,989,2005,6,15,0.0,78.2,50.0
61.0,52.031584,990,2005,6,16,0.0,79.0,52.9
66.0,50.96654,991,2005,6,17,0.0,74.9,58.8
67.0,48.692425,992,2005,6,18,0.0,72.2,44.2
68.0,47.488439,993,2005,6,19,0.0,70.1,45.1
66.0,47.415126,994,2005,6,20,0.0,76.5,50.5
68.0,47.459886,995,2005,6,21,0.0,82.0,57.0
70.0,47.054848,996,2005,6,22,0.0,83.6,60.1
65.0,49.619889,997,2005,6,23,0.02,77.7,55.0
69.0,48.292127,998,2005,6,24,0.0,80.6,53.7
34.0,46.352349,1001,2005,6,27,0.0,75.3,49.2
32.0,44.767021,1002,2005,6,28,0.0,76.7,53.5
32.0,42.488669,1003,2005,6,29,0.0,75.6,48.5
37.0,39.796528,1005,2005,7,1,0.0,81.0,50.6
43.0,40.315682,1006,2005,7,2,0.0,86.3,60.6
43.0,38.336886,1007,2005,7,3,0.0,86.4,55.2
37.0,36.704693,1008,2005,7,4,0.0,81.5,54.5
37.0,36.350595,1009,2005,7,5,0.0,85.8,56.6
36.0,34.095299,1011,2005,7,7,0.0,86.8,61.2
35.0,33.166533,1012,2005,7,8,0.0,87.7,57.9
35.0,31.977343,1013,2005,7,9,0.0,86.6,57.7
33.0,31.051576,1014,2005,7,10,0.0,82.8,62.0
32.0,29.862561,1015,2005,7,11,0.0,84.7,60.4
34.0,28.843439,1016,2005,7,12,0.0,85.6,60.2
34.0,27.463359,1018,2005,7,14,0.0,92.5,66.8
30.0,25.712371,1020,2005,7,16,0.0,92.1,68.1
30.0,24.291472,1021,2005,7,17,0.0,92.9,68.6
30.0,23.367112,1022,2005,7,18,0.0,91.4,60.2
29.0,22.565849,1023,2005,7,19,0.0,90.2,62.6
29.0,21.565606,1027,2005,7,23,0.08,88.9,60.5
30.0,21.365666,1028,2005,7,24,0.01,84.4,59.0
28.0,25.652576,1030,2005,7,26,0.02,84.2,54.5
27.0,22.641253,1031,2005,7,27,0.0,80.3,51.9
27.0,21.397835,1032,2005,7,28,0.0,86.7,55.4
26.0,20.179073,1033,2005,7,29,0.0,88.7,61.7
26.0,19.40935,1034,2005,7,30,0.0,85.6,59.0
25.0,18.080408,1035,2005,7,31,0.01,80.8,56.9
25.0,20.195998,1036,2005,8,1,0.1,82.4,58.5
24.0,22.677565,1037,2005,8,2,0.16,78.9,56.1
21.0,15.748818,1041,2005,8,6,0.0,84.2,60.5
21.0,14.924922,1042,2005,8,7,0.0,85.3,60.2
20.0,13.756084,1045,2005,8,10,0.0,79.9,57.8
20.0,19.883618,1046,2005,8,11,0.15,82.0,56.8
19.0,21.452655,1049,2005,8,14,0.34,78.5,51.4
19.0,16.365544,1050,2005,8,15,0.05,77.2,53.4
17.0,17.316205,1051,2005,8,16,0.14,71.9,52.4
15.0,12.172206,1055,2005,8,20,0.0,79.4,52.6
15.0,11.576341,1056,2005,8,21,0.0,81.1,57.4
14.0,10.990965,1057,2005,8,22,0.03,79.9,57.9
14.0,10.497049,1058,2005,8,23,0.0,81.0,56.9
13.0,9.952935,1059,2005,8,24,0.0,81.3,57.5
13.0,9.427712,1060,2005,8,25,0.0,79.0,61.1
11.0,7.690945,1064,2005,8,29,0.0,86.3,60.0
11.0,7.296075,1065,2005,8,30,0.0,87.3,58.2
9.8,6.675962,1067,2005,9,1,0.0,72.9,45.3
9.5,6.372132,1068,2005,9,2,0.0,81.0,50.9
9.1,6.052016,1069,2005,9,3,0.0,80.5,57.0
8.1,5.507557,1071,2005,9,5,0.0,78.6,52.4
7.0,4.833905,1074,2005,9,8,0.0,80.1,56.0
5.6,3.937578,1080,2005,9,14,0.0,66.7,39.7
5.6,7.993765,1087,2005,9,21,0.49,73.9,49.7
5.1,6.721339,1093,2005,9,27,0.08,68.6,40.3
3.7,4.300743,1097,2005,10,1,0.0,74.7,46.2
2.0,1.857085,1282,2006,4,4,0.0,60.5,38.5
3.9,4.426824,1309,2006,5,1,0.0,65.5,40.4
4.5,5.443148,1310,2006,5,2,0.0,69.6,40.1
5.0,6.386455,1311,2006,5,3,0.01,64.2,37.4
5.7,6.827033,1312,2006,5,4,0.01,62.3,37.7
5.7,7.647837,1313,2006,5,5,0.13,57.2,35.8
6.0,9.74952,1315,2006,5,7,0.0,64.4,40.2
6.9,10.80533,1316,2006,5,8,0.0,69.7,39.6
7.6,11.247817,1317,2006,5,9,0.0,64.4,38.9
8.0,10.5783,1318,2006,5,10,0.0,59.5,34.4
8.5,10.899698,1319,2006,5,11,0.0,61.1,33.8
9.8,13.564605,1320,2006,5,12,0.0,71.9,39.6
13.0,14.453305,1321,2006,5,13,0.0,76.8,50.1
14.0,15.23032,1322,2006,5,14,0.0,75.5,50.2
15.0,19.47081,1323,2006,5,15,0.03,73.4,49.8
18.0,19.529265,1324,2006,5,16,0.0,77.1,51.3
21.0,19.746643,1325,2006,5,17,0.0,77.8,53.7
20.0,19.782891,1326,2006,5,18,0.0,80.8,56.0
23.0,19.726103,1327,2006,5,19,0.0,81.7,56.2
24.0,27.584599,1328,2006,5,20,0.07,77.1,53.6
26.0,23.676849,1329,2006,5,21,0.0,76.5,50.2
25.0,22.427321,1330,2006,5,22,0.0,71.0,54.6
24.0,21.131515,1331,2006,5,23,0.0,61.8,39.7
24.0,21.010165,1332,2006,5,24,0.0,68.8,40.9
25.0,20.803942,1333,2006,5,25,0.09,77.0,47.0
25.0,20.169553,1334,2006,5,26,0.02,80.1,53.6
25.0,19.589469,1335,2006,5,27,0.0,77.1,49.7
24.0,19.208295,1336,2006,5,28,0.05,55.3,30.3
22.0,19.80137,1337,2006,5,29,0.04,49.1,28.3
21.0,19.470743,1338,2006,5,30,0.0,59.9,30.5
18.0,18.99402,1340,2006,6,1,0.0,71.7,39.9
18.0,19.169727,1341,2006,6,2,0.0,82.1,48.7
19.0,18.438241,1345,2006,6,6,0.0,85.1,55.2
21.0,18.23325,1346,2006,6,7,0.0,89.3,61.2
21.0,19.956708,1347,2006,6,8,0.03,78.8,51.5
22.0,23.082954,1348,2006,6,9,0.17,73.9,48.6
21.0,19.355898,1349,2006,6,10,0.02,73.6,44.8
23.0,18.588416,1350,2006,6,11,0.0,77.9,45.3
22.0,17.788989,1351,2006,6,12,0.0,81.1,51.7
22.0,16.931793,1352,2006,6,13,0.0,80.7,57.2
22.0,17.676105,1353,2006,6,14,0.04,73.9,43.7
22.0,16.067267,1354,2006,6,15,0.0,64.6,44.1
20.0,14.997067,1356,2006,6,17,0.0,71.9,39.7
19.0,14.303763,1357,2006,6,18,0.0,81.6,51.4
18.0,14.363881,1358,2006,6,19,0.0,86.5,53.4
18.0,13.276821,1359,2006,6,20,0.0,85.0,56.1
18.0,12.533614,1360,2006,6,21,0.0,82.3,52.0
17.0,11.863082,1361,2006,6,22,0.0,81.5,54.6
15.0,10.072808,1364,2006,6,25,0.0,86.1,61.2
15.0,9.520503,1365,2006,6,26,0.0,87.6,60.8
16.0,8.506481,1367,2006,6,28,0.0,84.0,60.2
14.0,9.814051,1368,2006,6,29,0.08,82.1,56.2
13.0,6.957446,1374,2006,7,5,0.08,70.3,56.6
13.0,7.208623,1376,2006,7,7,0.12,74.5,51.5
13.0,6.017187,1377,2006,7,8,0.0,78.8,57.0
12.0,5.753673,1378,2006,7,9,0.0,83.2,59.0
12.0,5.508138,1379,2006,7,10,0.0,81.9,59.2
12.0,7.802069,1380,2006,7,11,0.2,84.1,54.7
10.0,4.933667,1383,2006,7,14,0.0,89.2,60.2
9.9,4.727067,1384,2006,7,15,0.0,91.8,63.0
9.6,4.534124,1385,2006,7,16,0.0,93.1,65.2
9.0,6.096617,1391,2006,7,22,0.24,91.6,63.6
8.7,4.030169,1393,2006,7,24,0.09,90.7,62.9
8.7,3.523999,1400,2006,7,31,0.07,86.6,61.7
8.2,5.001763,1402,2006,8,2,0.07,70.8,51.4
3.9,4.500823,1467,2006,10,6,0.58,59.9,45.1
2.7,3.480896,1673,2007,4,30,0.0,76.5,50.0
4.2,5.71771,1684,2007,5,11,0.0,76.6,49.7
4.8,5.934535,1685,2007,5,12,0.0,77.1,49.0
5.2,6.059581,1686,2007,5,13,0.0,76.8,52.4
6.1,6.497061,1690,2007,5,17,0.0,77.0,49.7
6.6,6.43698,1691,2007,5,18,0.0,76.8,52.6
6.7,6.460037,1692,2007,5,19,0.0,77.8,54.3
5.7,5.144702,1715,2007,6,11,0.0,78.7,51.9
3.4,6.848795,1818,2007,9,22,0.02,72.4,50.2
4.3,13.472496,2056,2008,5,17,0.0,70.8,44.5
4.9,15.017284,2057,2008,5,18,0.0,77.3,49.2
5.8,16.460679,2058,2008,5,19,0.0,83.4,54.4
7.2,17.192084,2059,2008,5,20,0.0,83.6,55.9
8.2,19.83544,2060,2008,5,21,0.03,83.1,42.1
8.3,20.082661,2061,2008,5,22,0.01,51.3,32.7
7.9,19.598304,2062,2008,5,23,0.05,42.7,31.1
7.3,18.703752,2063,2008,5,24,0.18,45.3,30.0
6.1,18.225935,2066,2008,5,27,0.01,54.3,36.8
5.8,20.305177,2067,2008,5,28,0.0,62.1,37.6
6.2,17.322484,2072,2008,6,2,0.0,74.9,46.0
6.9,16.966162,2073,2008,6,3,0.0,72.1,45.0
7.8,18.668898,2074,2008,6,4,0.0,72.0,43.3
7.5,17.356588,2075,2008,6,5,0.5,51.5,34.1
8.1,22.771714,2077,2008,6,7,0.01,74.2,39.5
8.4,19.102177,2080,2008,6,10,0.0,76.2,44.9
10.0,15.915634,2087,2008,6,17,0.0,85.1,57.6
11.0,14.928713,2089,2008,6,19,0.0,83.0,54.2
11.0,14.366408,2090,2008,6,20,0.0,82.1,52.9
10.0,12.939496,2093,2008,6,23,0.0,84.2,58.8
10.0,12.47997,2094,2008,6,24,0.0,84.2,58.0
7.6,5.710056,2112,2008,7,12,0.0,82.5,59.3
3.4,15.680184,2163,2008,9,1,0.57,75.1,44.3
3.1,7.459498,2406,2009,5,2,0.15,60.3,38.7
4.3,8.399486,2410,2009,5,6,0.0,68.8,43.4
4.7,9.145393,2411,2009,5,7,0.0,71.2,42.7
5.1,9.448494,2412,2009,5,8,0.0,68.8,37.9
5.4,8.531931,2413,2009,5,9,0.0,56.8,33.8
6.0,9.269673,2414,2009,5,10,0.0,62.7,33.8
7.0,9.762068,2415,2009,5,11,0.0,64.4,39.0
8.6,11.390906,2416,2009,5,12,0.0,74.7,43.7
10.0,12.109096,2417,2009,5,13,0.0,70.0,40.6
10.0,12.110454,2418,2009,5,14,0.0,55.0,32.6
11.0,13.139459,2419,2009,5,15,0.0,69.3,37.5
10.0,13.260136,2420,2009,5,16,0.0,65.0,40.1
13.0,14.746422,2421,2009,5,17,0.0,70.5,43.9
12.0,16.132309,2422,2009,5,18,0.0,77.8,50.3
13.0,18.069424,2423,2009,5,19,0.0,84.2,54.4
16.0,17.128464,2424,2009,5,20,0.0,75.4,53.3
18.0,17.436715,2425,2009,5,21,0.0,73.1,47.9
20.0,17.680971,2426,2009,5,22,0.0,71.9,44.7
20.0,36.508685,2427,2009,5,23,0.0,72.8,50.5
20.0,35.138698,2428,2009,5,24,0.06,67.9,45.6
19.0,30.022832,2429,2009,5,25,0.07,64.9,41.3
18.0,28.747465,2430,2009,5,26,0.04,64.0,40.5
18.0,28.150611,2431,2009,5,27,0.0,67.1,42.7
18.0,27.439161,2432,2009,5,28,0.0,71.3,47.2
19.0,26.64745,2433,2009,5,29,0.0,75.7,51.4
19.0,26.00901,2434,2009,5,30,0.0,75.4,51.6
20.0,39.702114,2435,2009,5,31,0.08,70.1,47.5
20.0,31.680658,2436,2009,6,1,0.0,71.9,48.5
19.0,33.692052,2437,2009,6,2,0.08,69.2,46.4
19.0,34.639057,2438,2009,6,3,0.0,72.6,45.8
19.0,33.072772,2439,2009,6,4,0.0,72.2,47.4
18.0,35.870245,2440,2009,6,5,0.06,70.8,46.8
18.0,33.619582,2441,2009,6,6,0.0,63.1,41.2
18.0,32.656196,2442,2009,6,7,0.01,60.3,37.5
18.0,32.109278,2443,2009,6,8,0.0,64.4,39.9
18.0,31.205816,2449,2009,6,14,0.07,57.7,42.6
18.0,33.059701,2450,2009,6,15,0.09,63.7,41.2
17.0,31.344709,2453,2009,6,18,0.12,62.0,42.3
16.0,28.296206,2454,2009,6,19,0.0,67.4,43.4
18.0,30.682122,2456,2009,6,21,0.28,63.9,41.9
18.0,26.054354,2457,2009,6,22,0.0,69.2,42.4
17.0,21.764439,2461,2009,6,26,0.06,78.4,52.6
17.0,20.432735,2462,2009,6,27,0.06,73.7,51.7
18.0,17.274847,2465,2009,6,30,0.0,84.9,60.4
16.0,20.971988,2467,2009,7,2,0.24,80.1,55.0
16.0,23.149065,2468,2009,7,3,0.51,65.3,50.9
15.0,16.72083,2470,2009,7,5,0.0,76.6,51.9
14.0,15.954522,2471,2009,7,6,0.0,82.9,52.3
16.0,12.238314,2476,2009,7,11,0.0,84.2,56.7
16.0,11.54206,2477,2009,7,12,0.0,82.8,59.0
14.0,9.270342,2481,2009,7,16,0.0,87.2,56.6
14.0,8.799832,2482,2009,7,17,0.0,90.3,61.8
13.0,9.843888,2484,2009,7,19,0.01,90.8,65.2
13.0,7.899018,2485,2009,7,20,0.0,88.2,66.4
12.0,9.270218,2486,2009,7,21,0.15,82.2,62.9
12.0,7.486577,2487,2009,7,22,0.0,83.9,62.4
12.0,7.310489,2488,2009,7,23,0.06,86.1,64.8
10.0,7.578686,2492,2009,7,27,0.09,84.0,60.2
10.0,6.274361,2493,2009,7,28,0.0,86.9,61.4
9.5,8.946911,2494,2009,7,29,0.0,85.8,59.1
9.2,6.181618,2495,2009,7,30,0.0,84.4,58.4
5.8,6.051035,2511,2009,8,15,0.0,81.1,53.4
3.8,4.769328,2523,2009,8,27,0.0,82.2,55.2
3.2,5.725687,2577,2009,10,20,0.7,64.8,34.6
2.1,2.06342,2745,2010,4,6,0.14,39.2,21.8
2.6,3.989233,2760,2010,4,21,0.19,63.9,36.7
4.0,21.110644,2790,2010,5,21,0.0,65.9,38.7
4.4,22.299944,2791,2010,5,22,0.0,66.6,33.8
5.4,23.690182,2800,2010,5,31,0.0,63.7,36.7
6.1,24.327293,2801,2010,6,1,0.0,73.0,45.0
7.6,25.897832,2802,2010,6,2,0.02,65.5,47.6
13.0,25.456515,2803,2010,6,3,0.0,72.7,49.8
16.0,25.198188,2804,2010,6,4,0.0,75.7,51.8
17.0,25.443718,2805,2010,6,5,0.0,79.0,51.7
19.0,25.510572,2806,2010,6,6,0.0,80.7,52.8
27.0,26.291347,2807,2010,6,7,0.0,86.8,57.7
29.0,25.720422,2808,2010,6,8,0.0,85.0,50.3
28.0,28.370048,2809,2010,6,9,0.02,75.8,48.1
29.0,28.324735,2810,2010,6,10,0.0,81.1,53.3
30.0,27.370168,2811,2010,6,11,0.0,73.2,40.9
22.0,26.743162,2813,2010,6,13,0.38,47.5,39.3
19.0,26.119769,2814,2010,6,14,0.01,55.5,39.3
19.0,27.315191,2816,2010,6,16,0.0,75.3,50.4
19.0,25.25096,2817,2010,6,17,0.0,67.4,35.8
18.0,24.98459,2819,2010,6,19,0.0,75.6,45.6
18.0,24.142779,2820,2010,6,20,0.0,75.4,47.6
17.0,23.571675,2821,2010,6,21,0.0,75.2,47.3
17.0,22.769604,2822,2010,6,22,0.0,73.6,49.1
16.0,22.314048,2823,2010,6,23,0.0,75.6,49.0
16.0,21.676899,2824,2010,6,24,0.0,79.3,54.1
16.0,21.054754,2825,2010,6,25,0.0,83.8,57.6
15.0,19.485319,2828,2010,6,28,0.0,82.1,55.5
15.0,19.172208,2829,2010,6,29,0.0,85.1,61.2
14.0,18.555868,2830,2010,6,30,0.0,87.7,64.6
14.0,17.589775,2831,2010,7,1,0.0,84.4,60.4
14.0,16.921793,2832,2010,7,2,0.0,82.6,57.4
13.0,15.617959,2834,2010,7,4,0.0,72.1,51.0
13.0,14.800605,2835,2010,7,5,0.0,73.5,48.3
12.0,14.418249,2836,2010,7,6,0.0,81.6,52.6
12.0,13.691204,2837,2010,7,7,0.0,78.7,51.8
10.0,13.838485,2840,2010,7,10,0.0,81.5,56.9
10.0,12.3487,2841,2010,7,11,0.0,83.0,58.3
9.5,11.196145,2844,2010,7,14,0.0,86.4,62.8
9.1,10.499482,2845,2010,7,15,0.0,84.1,57.6
8.7,10.050246,2846,2010,7,16,0.0,87.7,61.5
7.6,8.229356,2850,2010,7,20,0.0,91.4,63.0
7.0,6.469666,2857,2010,7,27,0.04,82.6,56.5
4.6,7.587535,2880,2010,8,19,0.4,83.5,52.1
3.7,3.434822,2886,2010,8,25,0.0,79.2,45.9
3.4,3.375749,2887,2010,8,26,0.0,86.4,55.4
2.1,3.001573,2926,2010,10,4,0.08,71.0,48.9
2.9,3.246169,2927,2010,10,5,0.5,53.6,42.9
2.8,3.346869,2928,2010,10,6,0.65,51.3,42.0
1.7,2.348396,2987,2010,12,4,0.0,48.4,31.1
1.4,2.226283,3057,2011,2,12,0.0,41.8,18.6
1.8,2.190832,3089,2011,3,16,0.0,57.4,34.0
2.6,2.810536,3106,2011,4,2,0.0,67.2,40.5
3.1,6.270663,3107,2011,4,3,0.55,65.5,34.0
3.0,2.827286,3121,2011,4,17,0.0,61.1,40.4
3.9,2.906746,3122,2011,4,18,0.0,63.9,42.7
4.0,3.826841,3123,2011,4,19,0.1,57.6,35.9
4.6,3.170317,3140,2011,5,6,0.0,70.2,37.1
5.1,5.358114,3141,2011,5,7,0.0,70.6,44.3
5.9,6.738936,3142,2011,5,8,0.0,71.5,46.2
4.8,13.467431,3153,2011,5,19,0.26,46.1,30.8
4.3,14.016254,3154,2011,5,20,0.1,45.8,32.9
4.4,39.156945,3161,2011,5,27,0.0,60.3,35.9
5.1,40.310083,3162,2011,5,28,0.0,63.0,35.5
5.9,61.368533,3163,2011,5,29,0.45,59.0,30.7
4.8,48.291721,3165,2011,5,31,0.04,51.2,31.1
4.0,44.209495,3168,2011,6,3,0.0,53.8,29.5
4.8,45.248275,3170,2011,6,5,0.0,69.5,40.8
5.1,46.318652,3171,2011,6,6,0.0,72.7,49.0
5.5,46.43936,3173,2011,6,8,0.0,66.6,38.9
5.7,47.139901,3175,2011,6,10,0.0,67.8,41.2
10.0,48.892477,3176,2011,6,11,0.0,73.1,42.5
18.0,49.721769,3177,2011,6,12,0.0,72.9,45.5
22.0,49.791786,3178,2011,6,13,0.0,69.9,48.7
26.0,50.606718,3179,2011,6,14,0.0,72.3,47.6
33.0,50.994071,3180,2011,6,15,0.0,75.5,46.7
38.0,52.588593,3181,2011,6,16,0.0,80.5,50.4
40.0,50.710499,3182,2011,6,17,0.0,70.3,42.4
42.0,50.531615,3183,2011,6,18,0.0,67.2,41.4
43.0,56.364148,3184,2011,6,19,0.0,73.4,44.8
45.0,53.954419,3185,2011,6,20,0.26,60.7,39.8
46.0,52.681354,3186,2011,6,21,0.0,69.7,41.2
47.0,52.054029,3187,2011,6,22,0.0,77.7,46.6
48.0,52.966784,3188,2011,6,23,0.0,84.8,55.9
49.0,51.716837,3189,2011,6,24,0.0,84.6,57.3
50.0,50.488302,3190,2011,6,25,0.0,81.2,54.0
51.0,49.630819,3191,2011,6,26,0.0,80.2,52.3
52.0,48.253228,3192,2011,6,27,0.0,78.8,50.3
52.0,48.65115,3193,2011,6,28,0.0,83.2,55.0
52.0,47.595588,3194,2011,6,29,0.0,82.0,61.1
52.0,46.741025,3195,2011,6,30,0.0,77.8,54.7
52.0,44.539938,3196,2011,7,1,0.0,77.8,51.8
52.0,43.309813,3197,2011,7,2,0.0,81.8,53.7
52.0,43.911005,3198,2011,7,3,0.0,89.1,58.7
52.0,43.024101,3199,2011,7,4,0.0,88.7,62.5
52.0,50.998456,3200,2011,7,5,0.33,81.1,54.4
52.0,49.22418,3201,2011,7,6,0.06,80.0,53.9
50.0,49.356526,3202,2011,7,7,0.11,77.0,56.3
49.0,49.672832,3203,2011,7,8,0.12,76.5,55.8
47.0,49.770616,3204,2011,7,9,0.02,78.2,54.5
45.0,46.431845,3205,2011,7,10,0.0,82.3,55.8
44.0,43.640796,3206,2011,7,11,0.0,81.2,53.8
44.0,41.38158,3207,2011,7,12,0.0,78.7,54.5
43.0,39.417785,3208,2011,7,13,0.0,77.9,56.5
43.0,37.680889,3209,2011,7,14,0.0,77.3,56.3
37.0,34.391752,3211,2011,7,16,0.0,76.8,54.5
34.0,32.921256,3212,2011,7,17,0.0,77.2,54.8
33.0,32.376054,3213,2011,7,18,0.0,83.7,59.4
30.0,28.21003,3216,2011,7,21,0.0,84.7,53.3
30.0,27.320639,3217,2011,7,22,0.0,85.1,56.2
30.0,26.030739,3218,2011,7,23,0.0,84.6,57.3
