improved_pred,obs
2.20707035585,2.8
2.16287937162,2.8
2.15454490714,2.7
2.18892300158,2.7
3.45039045022,2.5
2.05360027077,2.0
2.06576077087,1.7
2.03191143437,1.4
1.9297691375,1.6
2.01980452115,1.7
1.82514284427,1.4
1.81569501429,1.5
1.78918826171,1.2
1.78768452171,1.1
1.78037085429,1.2
2.46085577657,1.4
3.301397428,1.4
3.18224484629,1.5
3.04810374,1.6
3.437823548,2.9
5.7035240366,6.9
3.03690258306,3.9
2.86126136429,3.8
2.76361978189,3.8
3.85375886667,3.8
2.47771330526,3.8
2.30493238969,3.3
2.29263976939,3.2
1.83956293437,2.6
1.84926245455,2.3
2.28968908864,2.7
2.22845574254,2.6
2.52602123556,2.5
2.62775700074,2.3
2.41494102336,2.2
2.3953816087,2.2
2.36741826043,2.2
2.10205386286,1.9
2.00715197447,1.1
1.68357535,0.8
1.65526919355,0.8
1.50135327613,0.8
1.49723569554,0.8
1.49257839747,0.8
1.48990941887,0.8
1.47876850938,0.8
1.46976394658,0.8
1.45634562222,0.84
1.44962874049,0.99
1.4672234575,1.1
1.46465646803,1.2
1.59023258562,1.2
1.43822421147,1.1
1.44616313548,1.2
1.59245866122,1.2
1.58387005503,1.3
1.950712752,1.5
-0.16520281093,1.5
1.42168185866,1.9
5.88532963569,2.7
8.10237729051,3.1
12.770650277,4.9
16.4474698947,7.3
16.8503557093,5.7
12.6497559318,11.0
10.2236935379,10.0
8.27798533654,9.2
5.63035373,7.1
3.54562367186,2.8
3.45769224013,2.7
3.35165711377,2.5
3.56102207526,3.0
2.48486712089,2.3
2.196667272,1.9
2.14570681681,1.9
3.06503009686,2.0
1.9972881159,1.6
1.95243087704,1.8
1.9448022575,1.8
1.66858813364,0.89
1.67392505,0.82
1.6257969681,0.79
1.62216350182,0.75
1.61236213374,0.84
1.6041966527,0.87
1.60319078929,0.83
1.77977987692,0.82
1.58787417,0.78
1.57767595088,0.79
1.57312632907,0.8
1.5697783185,0.8
1.60132153064,1.0
1.845494076,1.1
1.89812320263,1.1
1.74059377059,0.99
1.613440768,1.0
1.97669234314,1.1
1.82178638542,1.1
2.37632619423,1.8
2.26508182866,1.8
5.09338237067,3.5
34.2674021699,20.0
37.4240527525,20.0
31.3882008556,19.0
29.8020707335,18.0
28.8888823783,18.0
27.1281454746,18.0
20.6821813588,18.0
16.9296791442,17.0
7.42110803517,11.0
8.14002415484,10.0
13.872962125,8.9
4.82727728631,4.2
3.23812939255,3.4
3.17214190124,3.3
3.39333869546,3.2
3.08598904691,3.0
2.94812803306,3.1
2.83880627336,3.1
2.76957666933,3.0
2.63163930143,3.0
3.06821945071,3.1
2.55693572134,2.9
2.72506864219,2.9
2.47775495182,2.8
2.35583512485,2.7
2.20436256532,2.4
2.19782833119,2.5
2.19795137651,2.6
1.89548335946,0.48
1.84614723526,0.62
1.882498924,0.68
1.83484844204,0.61
1.7328776865,0.61
1.69710197866,1.1
1.78685492381,1.0
1.7825685375,0.99
1.80290061395,1.0
1.77555548923,1.0
1.74044365114,1.5
1.75904282273,1.7
2.44910639873,1.9
15.7552811755,13.0
12.8073512097,10.0
11.771171043,9.5
9.21270647742,8.0
9.22395202447,6.5
4.46287581879,5.0
4.11995701952,4.6
4.00178036325,4.4
7.053819745,4.6
3.30775634431,3.4
3.01432762048,3.2
2.77980494881,2.8
2.74736226871,2.6
2.47790283854,1.6
2.46563326331,1.6
3.0427476,2.8
2.61596501538,2.1
3.05072185894,2.2
2.38074369059,2.1
2.32349520215,2.1
2.29875946035,1.1
2.06276985893,1.7
2.0202121579,1.7
2.02411178,1.2
2.02896339375,0.78
2.00087531043,0.61
1.81132974286,0.6
1.78480624673,0.74
1.783731925,0.74
1.79227907523,1.4
1.80173103669,0.74
1.75525711081,0.84
1.74282050536,0.58
1.8884024,0.68
1.8794523597,1.1
1.87900719778,1.1
1.87092591029,1.2
2.06699127848,1.4
2.04395023,1.5
2.49839508603,2.6
2.77026931,3.6
15.096413629,4.2
33.8977324728,4.4
39.8069624486,4.8
45.412745048,33.0
47.4988922342,48.0
30.9064487433,32.0
23.6259151293,27.0
16.7806550148,14.0
9.82112296926,8.2
8.98559819825,8.1
7.24697878488,6.4
5.82728145571,6.4
5.31364219131,6.3
4.68565032312,6.2
4.08304787327,4.5
3.95184365259,4.4
3.64105405172,4.7
3.53361944799,4.7
3.36472715172,5.4
3.297943692,5.1
3.03235751198,4.9
2.81029715389,4.0
2.4822487069,2.1
2.47021298644,1.6
2.46067448908,1.4
2.29908251696,1.4
2.29725122368,1.4
2.29396820862,1.2
2.26596763621,1.1
2.25530647692,1.1
2.2757015322,0.87
2.21454095966,0.88
2.29646945912,0.92
2.75426516025,1.9
2.57504823913,1.7
2.74079745,1.9
3.01508771482,1.8
2.66818047195,1.8
2.93790191636,3.7
3.64717861177,3.8
3.9326316566,4.7
4.08562465,5.3
4.13506630909,4.7
3.9809740875,4.8
3.79494376316,5.0
3.5574357931,4.4
3.0176791678,3.7
2.51512490607,4.1
2.80953186219,4.2
2.78668941509,4.0
2.73727050734,3.9
4.95442926974,4.4
5.05312425553,4.2
