runoff_obs,basin_cfs_pred,Id,year,month,day,precip,tmax,tmin
16.0,25.198188,2804,2010,6,4,0.0,75.7,51.8
17.0,25.443718,2805,2010,6,5,0.0,79.0,51.7
19.0,25.510572,2806,2010,6,6,0.0,80.7,52.8
27.0,26.291347,2807,2010,6,7,0.0,86.8,57.7
29.0,25.720422,2808,2010,6,8,0.0,85.0,50.3
28.0,28.370048,2809,2010,6,9,0.02,75.8,48.1
29.0,28.324735,2810,2010,6,10,0.0,81.1,53.3
30.0,27.370168,2811,2010,6,11,0.0,73.2,40.9
23.0,26.855833,2812,2010,6,12,0.07,51.0,39.3
22.0,26.743162,2813,2010,6,13,0.38,47.5,39.3
19.0,26.119769,2814,2010,6,14,0.01,55.5,39.3
18.0,25.68699,2815,2010,6,15,0.0,68.6,40.4
19.0,27.315191,2816,2010,6,16,0.0,75.3,50.4
19.0,25.25096,2817,2010,6,17,0.0,67.4,35.8
19.0,25.090349,2818,2010,6,18,0.0,69.5,36.1
18.0,24.98459,2819,2010,6,19,0.0,75.6,45.6
18.0,24.142779,2820,2010,6,20,0.0,75.4,47.6
17.0,23.571675,2821,2010,6,21,0.0,75.2,47.3
17.0,22.769604,2822,2010,6,22,0.0,73.6,49.1
18.0,49.721769,3177,2011,6,12,0.0,72.9,45.5
22.0,49.791786,3178,2011,6,13,0.0,69.9,48.7
26.0,50.606718,3179,2011,6,14,0.0,72.3,47.6
33.0,50.994071,3180,2011,6,15,0.0,75.5,46.7
38.0,52.588593,3181,2011,6,16,0.0,80.5,50.4
40.0,50.710499,3182,2011,6,17,0.0,70.3,42.4
42.0,50.531615,3183,2011,6,18,0.0,67.2,41.4
43.0,56.364148,3184,2011,6,19,0.0,73.4,44.8
45.0,53.954419,3185,2011,6,20,0.26,60.7,39.8
46.0,52.681354,3186,2011,6,21,0.0,69.7,41.2
47.0,52.054029,3187,2011,6,22,0.0,77.7,46.6
48.0,52.966784,3188,2011,6,23,0.0,84.8,55.9
49.0,51.716837,3189,2011,6,24,0.0,84.6,57.3
50.0,50.488302,3190,2011,6,25,0.0,81.2,54.0
51.0,49.630819,3191,2011,6,26,0.0,80.2,52.3
52.0,48.253228,3192,2011,6,27,0.0,78.8,50.3
52.0,48.65115,3193,2011,6,28,0.0,83.2,55.0
52.0,47.595588,3194,2011,6,29,0.0,82.0,61.1
52.0,46.741025,3195,2011,6,30,0.0,77.8,54.7
52.0,44.539938,3196,2011,7,1,0.0,77.8,51.8
52.0,43.309813,3197,2011,7,2,0.0,81.8,53.7
52.0,43.911005,3198,2011,7,3,0.0,89.1,58.7
52.0,43.024101,3199,2011,7,4,0.0,88.7,62.5
52.0,50.998456,3200,2011,7,5,0.33,81.1,54.4
52.0,49.22418,3201,2011,7,6,0.06,80.0,53.9
50.0,49.356526,3202,2011,7,7,0.11,77.0,56.3
49.0,49.672832,3203,2011,7,8,0.12,76.5,55.8
47.0,49.770616,3204,2011,7,9,0.02,78.2,54.5
45.0,46.431845,3205,2011,7,10,0.0,82.3,55.8
44.0,43.640796,3206,2011,7,11,0.0,81.2,53.8
44.0,41.38158,3207,2011,7,12,0.0,78.7,54.5
43.0,39.417785,3208,2011,7,13,0.0,77.9,56.5
43.0,37.680889,3209,2011,7,14,0.0,77.3,56.3
41.0,35.973514,3210,2011,7,15,0.0,77.0,55.4
37.0,34.391752,3211,2011,7,16,0.0,76.8,54.5
34.0,32.921256,3212,2011,7,17,0.0,77.2,54.8
33.0,32.376054,3213,2011,7,18,0.0,83.7,59.4
32.0,30.700535,3214,2011,7,19,0.0,83.8,63.8
32.0,29.523042,3215,2011,7,20,0.0,84.1,59.3
30.0,28.21003,3216,2011,7,21,0.0,84.7,53.3
30.0,27.320639,3217,2011,7,22,0.0,85.1,56.2
30.0,26.030739,3218,2011,7,23,0.0,84.6,57.3
29.0,25.097239,3219,2011,7,24,0.0,84.9,57.2
4.5,4.560622,3609,2012,8,17,0.11,82.8,60.3
4.1,7.307608,3610,2012,8,18,0.21,82.5,60.4
4.1,2.864838,3611,2012,8,19,0.0,83.4,60.8
4.1,4.911496,3612,2012,8,20,0.21,83.2,55.5
4.2,2.871938,3613,2012,8,21,0.0,82.0,56.9
4.2,5.562822,3614,2012,8,22,0.27,79.6,56.0
4.3,3.08972,3615,2012,8,23,0.01,72.1,55.6
4.2,2.880771,3616,2012,8,24,0.0,75.4,56.0
4.3,2.862599,3617,2012,8,25,0.0,81.5,56.6
4.2,5.456706,3618,2012,8,26,0.15,78.5,54.8
4.1,2.875685,3619,2012,8,27,0.0,79.8,55.0
4.0,2.848335,3620,2012,8,28,0.0,81.6,56.8
3.9,2.824262,3621,2012,8,29,0.0,83.7,58.6
3.9,2.798249,3622,2012,8,30,0.03,83.9,60.5
4.0,2.773229,3623,2012,8,31,0.02,77.1,55.6
4.1,9.517677,3624,2012,9,1,0.3,75.3,53.3
3.8,3.972075,3625,2012,9,2,0.03,73.8,50.7
3.7,3.178076,3626,2012,9,3,0.0,77.0,51.0
3.7,3.126192,3627,2012,9,4,0.0,80.0,54.6
3.6,3.074176,3628,2012,9,5,0.0,81.4,55.2
3.7,3.036799,3629,2012,9,6,0.0,81.6,54.3
3.6,3.942028,3630,2012,9,7,0.07,78.6,53.8
3.5,3.026877,3631,2012,9,8,0.0,73.2,53.5
3.4,2.999791,3632,2012,9,9,0.0,76.7,53.8
3.7,2.968046,3633,2012,9,10,0.0,82.0,56.8
4.3,35.386886,3634,2012,9,11,0.8,79.0,52.0
4.0,12.492186,3635,2012,9,12,0.29,64.9,48.2
4.3,6.858503,3636,2012,9,13,0.0,68.2,45.9
4.4,6.766419,3637,2012,9,14,0.0,71.0,46.7
4.5,6.685548,3638,2012,9,15,0.0,75.8,51.7
4.7,6.465751,3639,2012,9,16,0.0,76.9,54.1
4.8,6.202268,3640,2012,9,17,0.0,76.2,51.6
4.8,5.980901,3641,2012,9,18,0.0,71.7,50.0
4.9,5.835609,3642,2012,9,19,0.0,74.1,50.4
4.9,5.671497,3643,2012,9,20,0.0,75.9,52.4
4.7,5.537976,3644,2012,9,21,0.0,76.6,52.1
4.6,5.376854,3645,2012,9,22,0.0,76.4,52.2
4.4,5.253526,3646,2012,9,23,0.0,75.3,56.4
5.0,5.136071,3647,2012,9,24,0.02,74.2,51.9
4.6,5.636844,3648,2012,9,25,0.43,54.0,38.8
4.4,5.0147,3649,2012,9,26,0.0,59.2,41.0
4.3,4.979207,3650,2012,9,27,0.0,64.1,43.2
4.2,5.00139,3651,2012,9,28,0.0,68.0,46.2
4.2,5.114594,3652,2012,9,29,0.0,69.8,50.9
4.1,5.269021,3653,2012,9,30,0.0,72.8,52.0
