delta_e,year,month,day,precip
-100.2,1970,1,7.25,5.2
-96.5,1970,1,7.29166666667,5.2
-92.6,1970,1,7.33333333333,5.2
-88.55,1970,1,7.375,5.2
-84.5,1970,1,7.41666666667,5.2
-80.5,1970,1,7.45833333333,5.2
-76.25,1970,1,7.5,5.2
-72.7,1970,1,7.54166666667,5.2
-68.95,1970,1,7.58333333333,5.2
-65.55,1970,1,7.625,5.2
-61.85,1970,1,7.66666666667,5.2
-59.0,1970,1,7.70833333333,5.2
-55.5,1970,1,7.75,5.2
-52.5,1970,1,7.79166666667,5.2
-49.65,1970,1,7.83333333333,5.2
-46.9,1970,1,7.875,5.2
-44.25,1970,1,7.91666666667,5.2
-41.7,1970,1,7.95833333333,5.2
-39.3,1970,1,8.0,5.2
-36.95,1970,1,8.04166666667,5.2
-35.25,1970,1,8.08333333333,5.2
-33.25,1970,1,8.125,5.2
-31.4,1970,1,8.16666666667,5.2
-29.7,1970,1,8.20833333333,5.2
-28.1,1970,1,8.25,5.2
-26.55,1970,1,8.29166666667,5.2
-25.1,1970,1,8.33333333333,5.2
-23.75,1970,1,8.375,5.2
-22.5,1970,1,8.41666666667,5.2
-21.3,1970,1,8.45833333333,5.2
-20.15,1970,1,8.5,5.2
-19.15,1970,1,8.54166666667,5.2
-18.15,1970,1,8.58333333333,5.2
-17.3,1970,1,8.625,5.2
-16.35,1970,1,8.66666666667,5.2
-15.5,1970,1,8.70833333333,5.2
-14.7,1970,1,8.75,5.2
-14.0,1970,1,8.79166666667,5.2
-13.3,1970,1,8.83333333333,5.2
-12.25,1970,1,8.875,5.2
-11.95,1970,1,8.91666666667,5.2
-11.4,1970,1,8.95833333333,5.2
-10.75,1970,1,9.0,5.2
-10.2,1970,1,9.04166666667,5.2
-9.7,1970,1,9.08333333333,5.2
-9.2,1970,1,9.125,5.2
-8.8,1970,1,9.16666666667,5.2
-8.4,1970,1,9.20833333333,5.2
-8.1,1970,1,9.25,5.2
-7.85,1970,1,9.29166666667,5.2
-7.5,1970,1,9.33333333333,5.2
-6.95,1970,1,9.375,5.2
-6.4,1970,1,9.41666666667,5.2
-5.95,1970,1,9.45833333333,5.2
-5.9,1970,1,9.5,5.2
-5.55,1970,1,9.54166666667,5.2
-5.25,1970,1,9.58333333333,5.2
-4.9,1970,1,9.625,5.2
-4.6,1970,1,9.66666666667,5.2
-4.4,1970,1,9.70833333333,5.2
-4.2,1970,1,9.75,5.2
-3.85,1970,1,9.79166666667,5.2
-3.55,1970,1,9.83333333333,5.2
-3.3,1970,1,9.875,5.2
-3.05,1970,1,9.91666666667,5.2
-2.75,1970,1,9.95833333333,5.2
-2.4,1970,1,10.0,5.2
-2.35,1970,1,10.0416666667,5.2
-2.2,1970,1,10.0833333333,5.2
-2.0,1970,1,10.125,5.2
-1.75,1970,1,10.1666666667,5.2
-1.5,1970,1,10.2083333333,5.2
-1.35,1970,1,10.25,5.2
-1.6,1970,1,10.2916666667,5.2
-1.55,1970,1,10.3333333333,5.2
-1.15,1970,1,10.375,5.2
-0.65,1970,1,10.4166666667,5.2
-0.65,1970,1,10.4583333333,5.2
-0.55,1970,1,10.5,5.2
-0.25,1970,1,10.5416666667,5.2
0.05,1970,1,10.5833333333,5.2
0.35,1970,1,10.625,5.2
0.5,1970,1,10.6666666667,5.2
0.55,1970,1,10.7083333333,5.2
0.7,1970,1,10.75,5.2
0.85,1970,1,10.7916666667,5.2
1.0,1970,1,10.8333333333,5.2
1.15,1970,1,10.875,5.2
1.3,1970,1,10.9166666667,5.2
1.45,1970,1,10.9583333333,5.2
1.6,1970,1,11.0,5.2
1.7,1970,1,11.0416666667,5.2
1.8,1970,1,11.0833333333,5.2
1.85,1970,1,11.125,5.2
2.0,1970,1,11.1666666667,5.2
2.05,1970,1,11.2083333333,5.2
2.1,1970,1,11.25,5.2
2.2,1970,1,11.2916666667,5.2
2.3,1970,1,11.3333333333,5.2
2.45,1970,1,11.375,5.2
2.6,1970,1,11.4166666667,5.2
2.75,1970,1,11.4583333333,5.2
2.9,1970,1,11.5,5.2
3.0,1970,1,11.5416666667,5.2
3.15,1970,1,11.5833333333,5.2
3.3,1970,1,11.625,5.2
3.4,1970,1,11.6666666667,5.2
3.55,1970,1,11.7083333333,5.3
4.05,1970,1,11.75,5.6
4.3,1970,1,11.7916666667,5.6
4.55,1970,1,11.8333333333,5.6
4.85,1970,1,11.875,5.6
5.2,1970,1,11.9166666667,5.6
5.45,1970,1,11.9583333333,5.6
5.6,1970,1,12.0,5.6
6.25,1970,1,12.0416666667,5.6
6.5,1970,1,12.0833333333,5.6
6.7,1970,1,12.125,5.6
6.95,1970,1,12.1666666667,5.6
7.15,1970,1,12.2083333333,5.6
7.35,1970,1,12.25,5.6
7.55,1970,1,12.2916666667,5.6
7.7,1970,1,12.3333333333,5.6
7.85,1970,1,12.375,5.6
7.95,1970,1,12.4166666667,5.6
8.1,1970,1,12.4583333333,5.6
8.15,1970,1,12.5,5.6
8.2,1970,1,12.5416666667,5.7
8.25,1970,1,12.5833333333,6.0
8.35,1970,1,12.625,6.0
8.4,1970,1,12.6666666667,6.0
8.3,1970,1,12.7083333333,6.0
8.5,1970,1,12.75,6.0
8.5,1970,1,12.7916666667,6.0
8.5,1970,1,12.8333333333,6.0
8.5,1970,1,12.875,6.0
8.55,1970,1,12.9166666667,6.0
8.55,1970,1,12.9583333333,6.0
8.55,1970,1,13.0,6.0
8.5,1970,1,13.0416666667,6.0
8.5,1970,1,13.0833333333,6.0
8.5,1970,1,13.125,6.0
8.45,1970,1,13.1666666667,6.0
8.45,1970,1,13.2083333333,6.0
8.45,1970,1,13.25,6.0
8.45,1970,1,13.2916666667,6.0
8.4,1970,1,13.3333333333,6.0
8.4,1970,1,13.375,6.0
8.4,1970,1,13.4166666667,6.0
8.35,1970,1,13.4583333333,6.0
8.35,1970,1,13.5,6.0
8.3,1970,1,13.5416666667,6.0
8.3,1970,1,13.5833333333,6.0
8.25,1970,1,13.625,6.0
8.2,1970,1,13.6666666667,6.0
8.2,1970,1,13.7083333333,6.0
8.2,1970,1,13.75,6.0
8.1,1970,1,13.7916666667,6.0
8.05,1970,1,13.8333333333,6.0
7.95,1970,1,13.875,6.0
8.0,1970,1,13.9166666667,6.0
8.0,1970,1,13.9583333333,6.0
8.0,1970,1,14.0,6.0
7.65,1970,1,14.0416666667,6.0
7.6,1970,1,14.0833333333,6.0
7.5,1970,1,14.125,6.0
7.4,1970,1,14.1666666667,6.0
7.3,1970,1,14.2083333333,6.0
7.25,1970,1,14.25,6.0
7.15,1970,1,14.2916666667,6.0
7.05,1970,1,14.3333333333,6.0
6.95,1970,1,14.375,6.0
6.95,1970,1,14.4166666667,6.0
6.85,1970,1,14.4583333333,6.0
6.8,1970,1,14.5,6.0
6.7,1970,1,14.5416666667,6.0
6.65,1970,1,14.5833333333,6.0
6.6,1970,1,14.625,6.0
6.55,1970,1,14.6666666667,6.0
6.45,1970,1,14.7083333333,6.0
6.4,1970,1,14.75,6.0
6.4,1970,1,14.7916666667,6.0
6.35,1970,1,14.8333333333,6.0
6.3,1970,1,14.875,6.0
6.25,1970,1,14.9166666667,6.0
6.2,1970,1,14.9583333333,6.0
6.2,1970,1,15.0,6.0
6.1,1970,1,15.0416666667,6.0
6.05,1970,1,15.0833333333,6.0
5.95,1970,1,15.125,6.0
6.0,1970,1,15.1666666667,6.0
6.05,1970,1,15.2083333333,6.03
6.1,1970,1,15.25,6.13
6.1,1970,1,15.2916666667,6.24
6.15,1970,1,15.3333333333,6.35
6.25,1970,1,15.375,6.45
6.25,1970,1,15.4166666667,6.56
6.3,1970,1,15.4583333333,6.67
6.6,1970,1,15.5,6.77
6.65,1970,1,15.5416666667,6.8
6.8,1970,1,15.5833333333,6.8
6.7,1970,1,15.625,6.8
6.85,1970,1,15.6666666667,6.8
6.95,1970,1,15.7083333333,6.8
7.0,1970,1,15.75,6.8
7.15,1970,1,15.7916666667,6.8
7.15,1970,1,15.8333333333,6.8
7.25,1970,1,15.875,6.8
7.3,1970,1,15.9166666667,6.8
7.35,1970,1,15.9583333333,6.8
7.45,1970,1,16.0,6.8
7.55,1970,1,16.0416666667,6.8
7.65,1970,1,16.0833333333,6.8
7.7,1970,1,16.125,6.8
7.7,1970,1,16.1666666667,6.8
7.75,1970,1,16.2083333333,6.8
7.7,1970,1,16.25,6.8
7.7,1970,1,16.2916666667,6.8
7.7,1970,1,16.3333333333,6.8
7.65,1970,1,16.375,6.8
7.7,1970,1,16.4166666667,6.8
7.7,1970,1,16.4583333333,6.8
7.65,1970,1,16.5,6.8
7.65,1970,1,16.5416666667,6.8
7.65,1970,1,16.5833333333,6.8
7.65,1970,1,16.625,6.8
7.65,1970,1,16.6666666667,6.8
7.65,1970,1,16.7083333333,6.8
7.6,1970,1,16.75,6.8
7.6,1970,1,16.7916666667,6.8
7.9,1970,1,16.8333333333,6.8
7.8,1970,1,16.875,6.8
7.85,1970,1,16.9166666667,6.8
7.65,1970,1,16.9583333333,6.8
7.65,1970,1,17.0,6.8
7.65,1970,1,17.0416666667,6.8
7.7,1970,1,17.0833333333,6.8
7.65,1970,1,17.125,6.8
7.65,1970,1,17.1666666667,6.8
7.65,1970,1,17.2083333333,6.8
7.6,1970,1,17.25,6.8
7.6,1970,1,17.2916666667,6.8
7.65,1970,1,17.3333333333,6.8
7.6,1970,1,17.375,6.8
7.6,1970,1,17.4166666667,6.8
7.6,1970,1,17.4583333333,6.8
7.55,1970,1,17.5,6.8
7.6,1970,1,17.5416666667,6.8
7.6,1970,1,17.5833333333,6.8
7.55,1970,1,17.625,6.8
7.55,1970,1,17.6666666667,6.8
7.55,1970,1,17.7083333333,6.8
7.55,1970,1,17.75,6.8
7.6,1970,1,17.7916666667,6.8
7.6,1970,1,17.8333333333,6.8
7.6,1970,1,17.875,6.8
7.6,1970,1,17.9166666667,6.8
7.6,1970,1,17.9583333333,6.8
7.6,1970,1,18.0,6.8
7.6,1970,1,18.0416666667,6.8
7.55,1970,1,18.0833333333,6.8
7.55,1970,1,18.125,6.8
7.5,1970,1,18.1666666667,6.8
7.45,1970,1,18.2083333333,6.8
7.4,1970,1,18.25,6.8
7.4,1970,1,18.2916666667,6.8
7.4,1970,1,18.3333333333,6.8
7.35,1970,1,18.375,6.8
7.35,1970,1,18.4166666667,6.8
7.3,1970,1,18.4583333333,6.8
7.3,1970,1,18.5,6.8
7.25,1970,1,18.5416666667,6.8
7.25,1970,1,18.5833333333,6.8
7.35,1970,1,18.625,6.8
7.5,1970,1,18.6666666667,6.8
7.25,1970,1,18.7083333333,6.8
7.25,1970,1,18.75,6.8
7.25,1970,1,18.7916666667,6.8
7.25,1970,1,18.8333333333,6.8
7.3,1970,1,18.875,6.8
7.3,1970,1,18.9166666667,6.8
7.3,1970,1,18.9583333333,6.8
7.3,1970,1,19.0,6.8
7.05,1970,1,19.0416666667,6.8
7.0,1970,1,19.0833333333,6.8
7.0,1970,1,19.125,6.8
7.0,1970,1,19.1666666667,6.8
6.95,1970,1,19.2083333333,6.8
6.9,1970,1,19.25,6.8
6.9,1970,1,19.2916666667,6.8
7.1,1970,1,19.3333333333,6.8
6.8,1970,1,19.375,6.8
6.8,1970,1,19.4166666667,6.8
6.75,1970,1,19.4583333333,6.8
6.7,1970,1,19.5,6.8
6.65,1970,1,19.5416666667,6.8
6.65,1970,1,19.5833333333,6.8
6.6,1970,1,19.625,6.8
6.6,1970,1,19.6666666667,6.8
6.6,1970,1,19.7083333333,6.8
6.6,1970,1,19.75,6.8
6.6,1970,1,19.7916666667,6.8
6.55,1970,1,19.8333333333,6.8
6.55,1970,1,19.875,6.8
6.5,1970,1,19.9166666667,6.8
6.5,1970,1,19.9583333333,6.8
6.45,1970,1,20.0,6.8
6.4,1970,1,20.0416666667,6.8
6.3,1970,1,20.0833333333,6.8
6.25,1970,1,20.125,6.8
6.2,1970,1,20.1666666667,6.8
6.2,1970,1,20.2083333333,6.8
6.15,1970,1,20.25,6.8
6.15,1970,1,20.2916666667,6.8
6.15,1970,1,20.3333333333,6.8
6.1,1970,1,20.375,6.8
6.1,1970,1,20.4166666667,6.8
6.05,1970,1,20.4583333333,6.8
6.0,1970,1,20.5,6.8
6.0,1970,1,20.5416666667,6.8
5.95,1970,1,20.5833333333,6.8
5.9,1970,1,20.625,6.8
6.15,1970,1,20.6666666667,6.8
5.9,1970,1,20.7083333333,6.8
5.9,1970,1,20.75,6.8
5.85,1970,1,20.7916666667,6.8
5.8,1970,1,20.8333333333,6.8
5.8,1970,1,20.875,6.8
5.75,1970,1,20.9166666667,6.8
5.75,1970,1,20.9583333333,6.8
5.75,1970,1,21.0,6.8
5.7,1970,1,21.0416666667,6.8
5.7,1970,1,21.0833333333,6.8
5.65,1970,1,21.125,6.8
5.6,1970,1,21.1666666667,6.8
5.55,1970,1,21.2083333333,6.8
5.5,1970,1,21.25,6.8
5.5,1970,1,21.2916666667,6.8
5.5,1970,1,21.3333333333,6.8
5.45,1970,1,21.375,6.8
5.4,1970,1,21.4166666667,6.8
5.5,1970,1,21.4583333333,6.8
5.35,1970,1,21.5,6.8
5.3,1970,1,21.5416666667,6.8
5.3,1970,1,21.5833333333,6.8
5.25,1970,1,21.625,6.8
5.2,1970,1,21.6666666667,6.8
5.25,1970,1,21.7083333333,6.8
5.25,1970,1,21.75,6.8
5.2,1970,1,21.7916666667,6.8
5.2,1970,1,21.8333333333,6.8
5.2,1970,1,21.875,6.8
5.2,1970,1,21.9166666667,6.8
5.2,1970,1,21.9583333333,6.8
5.2,1970,1,22.0,6.8
5.0,1970,1,22.0416666667,6.8
5.05,1970,1,22.0833333333,6.8
5.0,1970,1,22.125,6.8
5.0,1970,1,22.1666666667,6.8
4.95,1970,1,22.2083333333,6.8
4.95,1970,1,22.25,6.8
4.9,1970,1,22.2916666667,6.8
4.9,1970,1,22.3333333333,6.8
4.85,1970,1,22.375,6.8
4.85,1970,1,22.4166666667,6.8
4.9,1970,1,22.4583333333,6.8
4.9,1970,1,22.5,6.8
4.9,1970,1,22.5416666667,6.8
4.9,1970,1,22.5833333333,6.8
4.9,1970,1,22.625,6.8
4.9,1970,1,22.6666666667,6.8
4.9,1970,1,22.7083333333,6.8
4.9,1970,1,22.75,6.8
4.9,1970,1,22.7916666667,6.8
4.9,1970,1,22.8333333333,6.8
4.95,1970,1,22.875,6.8
4.95,1970,1,22.9166666667,6.8
4.95,1970,1,22.9583333333,6.8
4.95,1970,1,23.0,6.8
4.9,1970,1,23.0416666667,6.8
4.85,1970,1,23.0833333333,6.8
4.75,1970,1,23.125,6.8
4.8,1970,1,23.1666666667,6.8
4.85,1970,1,23.2083333333,6.8
4.9,1970,1,23.25,6.8
4.95,1970,1,23.2916666667,6.8
5.0,1970,1,23.3333333333,6.8
5.05,1970,1,23.375,6.8
5.05,1970,1,23.4166666667,6.8
5.1,1970,1,23.4583333333,7.2
5.15,1970,1,23.5,7.2
5.15,1970,1,23.5416666667,7.2
5.2,1970,1,23.5833333333,7.2
5.45,1970,1,23.625,7.2
5.5,1970,1,23.6666666667,7.2
5.6,1970,1,23.7083333333,7.2
5.65,1970,1,23.75,7.2
5.7,1970,1,23.7916666667,7.2
5.75,1970,1,23.8333333333,7.2
5.75,1970,1,23.875,7.2
5.8,1970,1,23.9166666667,7.2
5.85,1970,1,23.9583333333,7.2
5.9,1970,1,24.0,7.2
5.95,1970,1,24.0416666667,7.2
6.0,1970,1,24.0833333333,7.2
6.05,1970,1,24.125,7.2
6.15,1970,1,24.1666666667,7.2
6.1,1970,1,24.2083333333,7.2
6.05,1970,1,24.25,7.2
6.0,1970,1,24.2916666667,7.2
5.95,1970,1,24.3333333333,7.2
5.95,1970,1,24.375,7.2
5.95,1970,1,24.4166666667,7.2
5.95,1970,1,24.4583333333,7.2
5.95,1970,1,24.5,7.2
5.95,1970,1,24.5416666667,7.2
5.95,1970,1,24.5833333333,7.2
5.95,1970,1,24.625,7.2
6.0,1970,1,24.6666666667,7.2
6.0,1970,1,24.7083333333,7.2
6.0,1970,1,24.75,7.2
6.0,1970,1,24.7916666667,7.2
6.0,1970,1,24.8333333333,7.2
6.0,1970,1,24.875,7.2
6.0,1970,1,24.9166666667,7.2
6.0,1970,1,24.9583333333,7.2
6.0,1970,1,25.0,7.2
5.95,1970,1,25.0416666667,7.2
5.95,1970,1,25.0833333333,7.2
5.9,1970,1,25.125,7.2
5.95,1970,1,25.1666666667,7.2
5.95,1970,1,25.2083333333,7.2
5.9,1970,1,25.25,7.2
5.9,1970,1,25.2916666667,7.2
5.85,1970,1,25.3333333333,7.2
5.85,1970,1,25.375,7.2
5.85,1970,1,25.4166666667,7.2
5.85,1970,1,25.4583333333,7.2
5.85,1970,1,25.5,7.2
5.85,1970,1,25.5416666667,7.2
5.85,1970,1,25.5833333333,7.2
5.85,1970,1,25.625,7.2
5.85,1970,1,25.6666666667,7.2
5.9,1970,1,25.7083333333,7.2
5.9,1970,1,25.75,7.2
5.9,1970,1,25.7916666667,7.2
5.9,1970,1,25.8333333333,7.2
5.9,1970,1,25.875,7.2
5.9,1970,1,25.9166666667,7.2
5.9,1970,1,25.9583333333,7.2
5.9,1970,1,26.0,7.2
5.7,1970,1,26.0416666667,7.2
5.85,1970,1,26.0833333333,7.2
5.65,1970,1,26.125,7.2
5.65,1970,1,26.1666666667,7.2
5.65,1970,1,26.2083333333,7.2
5.7,1970,1,26.25,7.2
5.65,1970,1,26.2916666667,7.2
5.65,1970,1,26.3333333333,7.2
5.65,1970,1,26.375,7.2
5.65,1970,1,26.4166666667,7.2
5.65,1970,1,26.4583333333,7.2
5.6,1970,1,26.5,7.2
5.6,1970,1,26.5416666667,7.2
5.6,1970,1,26.5833333333,7.2
5.6,1970,1,26.625,7.2
5.6,1970,1,26.6666666667,7.2
5.6,1970,1,26.7083333333,7.2
5.55,1970,1,26.75,7.2
5.55,1970,1,26.7916666667,7.2
5.6,1970,1,26.8333333333,7.2
5.6,1970,1,26.875,7.2
5.6,1970,1,26.9166666667,7.2
5.55,1970,1,26.9583333333,7.2
5.55,1970,1,27.0,7.2
5.55,1970,1,27.0416666667,7.2
5.5,1970,1,27.0833333333,7.2
5.5,1970,1,27.125,7.2
5.45,1970,1,27.1666666667,7.2
5.45,1970,1,27.2083333333,7.2
5.4,1970,1,27.25,7.2
5.4,1970,1,27.2916666667,7.2
5.4,1970,1,27.3333333333,7.2
5.35,1970,1,27.375,7.2
5.35,1970,1,27.4166666667,7.2
5.4,1970,1,27.4583333333,7.2
5.35,1970,1,27.5,7.2
5.35,1970,1,27.5416666667,7.2
5.35,1970,1,27.5833333333,7.2
5.3,1970,1,27.625,7.2
5.3,1970,1,27.6666666667,7.2
5.3,1970,1,27.7083333333,7.2
5.3,1970,1,27.75,7.2
5.25,1970,1,27.7916666667,7.2
5.25,1970,1,27.8333333333,7.2
5.25,1970,1,27.875,7.2
5.25,1970,1,27.9166666667,7.2
5.2,1970,1,27.9583333333,7.2
5.2,1970,1,28.0,7.2
5.15,1970,1,28.0416666667,7.2
5.1,1970,1,28.0833333333,7.2
5.1,1970,1,28.125,7.2
5.05,1970,1,28.1666666667,7.2
5.05,1970,1,28.2083333333,7.2
5.0,1970,1,28.25,7.2
4.95,1970,1,28.2916666667,7.2
4.95,1970,1,28.3333333333,7.2
4.9,1970,1,28.375,7.2
4.9,1970,1,28.4166666667,7.2
4.85,1970,1,28.4583333333,7.2
4.85,1970,1,28.5,7.2
4.85,1970,1,28.5416666667,7.2
4.85,1970,1,28.5833333333,7.2
4.85,1970,1,28.625,7.2
4.85,1970,1,28.6666666667,7.2
4.85,1970,1,28.7083333333,7.2
4.85,1970,1,28.75,7.2
4.85,1970,1,28.7916666667,7.2
4.9,1970,1,28.8333333333,7.2
4.9,1970,1,28.875,7.2
4.9,1970,1,28.9166666667,7.2
4.9,1970,1,28.9583333333,7.2
4.9,1970,1,29.0,7.2
4.85,1970,1,29.0416666667,7.2
4.8,1970,1,29.0833333333,7.2
4.75,1970,1,29.125,7.2
4.75,1970,1,29.1666666667,7.2
4.75,1970,1,29.2083333333,7.2
4.75,1970,1,29.25,7.2
4.75,1970,1,29.2916666667,7.2
4.75,1970,1,29.3333333333,7.2
4.8,1970,1,29.375,7.2
4.8,1970,1,29.4166666667,7.2
4.8,1970,1,29.4583333333,7.2
4.8,1970,1,29.5,7.3
4.8,1970,1,29.5416666667,7.6
4.85,1970,1,29.5833333333,7.6
4.9,1970,1,29.625,7.6
4.9,1970,1,29.6666666667,7.6
4.9,1970,1,29.7083333333,7.6
4.9,1970,1,29.75,7.6
4.95,1970,1,29.7916666667,7.6
4.95,1970,1,29.8333333333,7.6
4.95,1970,1,29.875,7.6
4.95,1970,1,29.9166666667,7.92
5.65,1970,1,29.9583333333,9.13
6.75,1970,1,30.0,9.95
7.5,1970,1,30.0416666667,10.0
7.6,1970,1,30.0833333333,10.0
7.8,1970,1,30.125,10.0
8.2,1970,1,30.1666666667,10.0
8.55,1970,1,30.2083333333,10.0
8.7,1970,1,30.25,10.0
8.65,1970,1,30.2916666667,10.0
8.15,1970,1,30.3333333333,10.0
7.55,1970,1,30.375,10.0
6.9,1970,1,30.4166666667,10.0
6.35,1970,1,30.4583333333,10.0
5.95,1970,1,30.5,10.0
5.75,1970,1,30.5416666667,10.0
5.75,1970,1,30.5833333333,10.0
5.8,1970,1,30.625,10.0
5.95,1970,1,30.6666666667,10.0
6.05,1970,1,30.7083333333,10.0
6.0,1970,1,30.75,10.0
6.0,1970,1,30.7916666667,10.0
6.25,1970,1,30.8333333333,10.0
6.55,1970,1,30.875,10.0
6.8,1970,1,30.9166666667,10.0
7.1,1970,1,30.9583333333,10.0
7.35,1970,1,31.0,10.0
7.65,1970,1,31.0416666667,10.0
7.9,1970,1,31.0833333333,10.0
8.2,1970,1,31.125,10.0
