time,lower,upper,prediction,ground_truth
2003--10--29,-7.00783103365,6.29203206751,0.255322397959,0.861068
2003--11--1,-7.00771210771,6.29229079663,0.284601987368,0.945276
2003--11--2,-7.00756321391,6.29261615666,0.298224131959,0.8666248
2003--11--23,-7.00742724984,6.29290316896,0.257353437949,0.6520128
2003--11--25,-7.00732821297,6.29309305682,0.259576132992,0.654308
2003--12--11,-7.00723005165,6.29328190061,0.260787277749,0.59174
2003--12--15,-7.00716316904,6.29341189499,0.261454039898,0.515896
2003--12--19,-7.00709352797,6.29353839228,0.262083746292,0.52002
2004--1--9,-7.00700508816,6.29369408061,-0.134046689231,0.3803224
2004--1--12,-7.00694649877,6.2937913241,-0.132075926437,0.5430776
2004--1--24,-7.00685611096,6.2939527799,-0.130473806501,0.5537448
2004--2--1,-7.00676478063,6.29411700523,-0.12914768855,0.4803992
2004--2--3,-7.00668926995,6.29424878712,-0.128126352762,0.2420856
2004--2--18,-7.00659054449,6.29438642415,-0.127875595437,0.248224
2004--3--3,-7.00654766668,6.29445207544,-0.127150286148,0.1848728
2004--3--14,-7.00652084977,6.29449212919,-0.126679316667,0.3501704
2004--3--18,-7.00643730486,6.29462179305,-0.125465427599,0.2619776
2004--4--18,-7.00639504653,6.29468728429,-0.124900804528,-0.9133288
2004--4--27,-7.00670748913,6.29438869498,-0.128598986064,-0.4489392
2004--5--7,-7.00684071755,6.29423945178,1.20173186129,2.0268832
2004--5--11,-7.0065518408,6.29522167661,1.208333072,2.219628
2004--5--14,-7.0062646151,6.29632000219,-1.53932347429,1.4839592
2004--5--15,-7.00600120087,6.29699119697,-1.4553434,1.0908464
2004--5--18,-7.00577864333,6.29746094832,1.2091040512,0.6877064
2004--6--4,-7.00559624494,6.29777119646,1.2049659746,2.2986616
2004--6--13,-7.00529342921,6.29893927525,1.21828981587,0.7106136
2004--7--7,-7.00510950157,6.29925627721,1.21000632095,2.7420424
2004--7--8,-7.00483178759,6.30071385969,1.22403571024,2.838204
2004--7--24,-7.00454083786,6.30226271167,1.23074288627,1.8545632
2004--7--30,-7.00422146866,6.30318133467,1.22924721882,3.1793008
2004--8--1,-7.00397053286,6.30497243591,1.24203937187,2.34418
2004--8--10,-7.00365271033,6.30618533494,1.24307835953,2.3671976
2004--8--25,-7.00331363057,6.30743701863,1.24752462636,1.8030752
2004--8--27,-7.00297727089,6.30834519927,0.279721348,1.7595912
2004--9--4,-7.00266665658,6.30920125585,0.353005735385,-9.9144816
2004--9--21,-7.01129906369,6.31190083275,0.16234083549,1.1453288
2004--10--2,-7.0110410428,6.31243049907,0.9861785,0.8059112
2004--10--4,-7.01083199552,6.31279948736,0.625983472527,0.746976
2004--10--8,-7.01063382971,6.31314088598,1.24533810543,0.7946328
2004--10--19,-7.01042889572,6.31350198025,0.634881516022,0.7468888
2004--10--27,-7.0102330112,6.31384050693,0.639603443094,1.1081528
2004--11--28,-7.00998528296,6.31434468272,0.648420517127,0.6798392
2004--12--3,-7.00980322284,6.31465117558,0.650486209945,0.5558024
2004--12--11,-7.00964521408,6.31490369496,0.653525162431,0.334956
2004--12--15,-7.00953388392,6.31506592825,0.654786735912,0.4169632
2004--12--30,-7.00940602248,6.31525912553,0.65815240221,0.3463272
2005--1--3,-7.00929438518,6.31542309894,-0.127724429379,0.2692376
2005--1--4,-7.00916261359,6.31560040311,-0.126234890807,0.2699008
2005--1--5,-7.00902949591,6.31577924207,-0.125491821723,0.270548
2005--2--16,-7.00890200012,6.31595197576,-0.124750350654,0.5170776
2005--3--5,-7.00871849828,6.3162262274,-0.122884629533,0.4890656
2005--3--8,-7.00854167737,6.31648775776,-0.121591618692,0.6942848
2005--3--11,-7.00833648037,6.31682407939,-0.119546024673,0.752164
2005--3--12,-7.00811532236,6.31719233722,-0.117628828411,0.9005928
2005--3--17,-7.00786939375,6.31762846318,-0.11525805757,0.8143504
2005--3--20,-7.00763328927,6.31802935846,-0.11346420486,0.518608
2005--3--27,-7.00745818677,6.31829426911,-0.112666524112,0.5122272
2005--3--31,-7.00729900191,6.31853973565,0.0677189538462,0.6710056
2005--4--22,-7.00710410667,6.31885858024,-0.112491942964,1.4129352
2005--4--23,-7.00677602159,6.31956838164,0.28258212956,1.4296504
2005--4--28,-7.00647488426,6.32025587574,0.285160821384,1.8777512
2005--6--3,-7.00615694784,6.32118011081,-0.334866642424,22.3113352
2005--6--6,-7.03098936363,6.35969685352,-1.37685204,11.5166224
2005--6--11,-7.03607807968,6.37189361927,0.589781395276,-13.3321704
2005--7--6,-7.05047500581,6.37826320801,3.47363574513,1.3531776
2005--7--16,-7.05019994912,6.37888277591,3.53450186161,3.4301032
2005--7--21,-7.04998890301,6.38082912274,3.54380623396,5.47544
2005--7--28,-7.05035747311,6.38459863121,3.56247745728,4.481732
2005--7--30,-7.05038005384,6.38741489232,3.56212954393,5.27252
2005--8--5,-7.05066705578,6.39097511376,3.57376293209,4.2916152
2005--8--25,-7.05063698964,6.39361883324,3.5725450963,2.8578304
2005--9--10,-7.05035485902,6.39514013259,3.56264417696,1.7099024
2005--9--15,-7.05005513764,6.39594271767,0.311551394005,1.1814608
2005--9--27,-7.04980221097,6.39646826457,0.316266350136,-1.2970712
2005--10--15,-7.05022310211,6.39615618031,0.305207243243,-0.0320872
2005--11--12,-7.05020947993,6.39617312572,0.307707754178,0.1711776
2005--11--14,-7.05014473405,6.39626077595,0.307887148387,0.3080504
2005--11--22,-7.04998590675,6.39646892843,0.308254537265,0.1452
2005--11--26,-7.04992918342,6.39654507526,0.30738313369,0.2455832
2006--1--3,-7.04984918631,6.39665715074,-0.101861618605,-0.3259
2006--1--6,-7.04992397991,6.39657406566,-0.10272663166,-0.3120088
2006--1--22,-7.04999450983,6.39649527622,-0.103173139768,-0.3673976
2006--1--25,-7.05000339732,6.39648657442,-0.103335823938,-0.4428496
2006--2--10,-7.0501157258,6.39636733409,-0.104215530502,-0.4204152
2006--2--14,-7.05022201697,6.39625328275,-0.104870681081,-0.41472
2006--2--18,-7.05030545778,6.39616625242,-0.105400060232,-0.6492208
2006--2--20,-7.05046721639,6.3960125075,-0.106852874131,-0.6465296
2006--3--9,-7.05064012399,6.39584505505,-0.107926580695,-0.6287064
2006--3--15,-7.05080784658,6.39568120736,-0.108943212355,-0.6276096
2006--3--16,-7.05097608713,6.39551654072,-0.109996372201,-0.6179168
2006--3--28,-7.0511418934,6.39535338914,-0.111020418533,-0.2298832
2006--4--17,-7.05118582249,6.39530276865,-0.110571030116,-1.4666432
2006--4--22,-7.05168610358,6.39495342489,-0.115651810039,-0.5408136
2006--4--27,-7.05181301954,6.39482695328,-0.114667703475,-0.3469264
2006--5--4,-7.05189444763,6.39473708928,-1.53805632208,-0.9016264
2006--5--12,-7.05216569123,6.39449743544,3.55735418618,-3.011684
2006--5--23,-7.05350360799,6.39403276755,-0.592350798381,2.294788
2006--5--28,-7.05320529145,6.3951667107,-1.43427984,3.833364
2006--5--29,-7.05307912931,6.39740810227,-1.35025243457,1.758904
2006--6--2,-7.05279016659,6.39822161702,3.52722098349,-0.9357816
2006--7--1,-7.053077237,6.39797065625,3.48664823273,5.1562704
2006--7--4,-7.05333157565,6.40139316591,3.48473810847,5.3635456
2006--7--5,-7.0536638951,6.40501823371,3.49354014515,4.8340432
2006--8--8,-7.05380473351,6.40812770403,3.49694771092,3.2897056
2006--8--25,-7.05358587402,6.40993532494,3.56440137722,1.7361728
2006--9--1,-7.05330075124,6.41072922822,3.5501922958,1.4132288
2006--9--3,-7.05303967654,6.41134861539,3.53989979582,1.2958312
2006--9--8,-7.05279088051,6.41190719086,3.53006035333,1.4469152
2006--10--2,-7.05252799435,6.4125421527,3.52204350207,0.705972
2006--10--10,-7.0523645637,6.41282385481,0.242304855385,0.4611864
2006--10--19,-7.05224931841,6.41300295739,0.245621242424,0.7345096
2006--10--22,-7.05208223295,6.41329512649,0.251352156391,0.6708664
2006--10--26,-7.05192337836,6.41356393329,0.254007910448,0.5128624
2006--11--26,-7.0517994555,6.41376130008,0.254754951111,-0.3596408
2006--11--27,-7.05189958708,6.41364983313,0.243821870588,-0.3576728
2006--12--3,-7.05199976755,6.41353810177,-0.512407924528,-0.1085288
2006--12--8,-7.05202715399,6.41350429017,-0.497721410909,-0.1026576
2006--12--16,-7.0520627094,6.41345961658,-0.490561857143,-0.3998872
2006--12--19,-7.05220724565,6.41329321739,-0.49418562807,-0.251212
2006--12--31,-7.05232698668,6.41314172139,-0.487433062069,-0.4791896
2007--1--2,-7.05251414719,6.41292700224,-0.456737334783,-0.4772136
2007--1--18,-7.05268972963,6.41272895935,-0.456957509677,-0.221896
2007--1--20,-7.05277487819,6.41262444018,-0.454335161497,-0.2200264
2007--1--22,-7.05283284891,6.41255611566,-0.453078893617,-0.2981704
2007--1--28,-7.05274397925,6.4126369678,-0.452672732275,-0.5326648
2007--2--12,-7.05292159951,6.41244598538,-0.454327924211,-0.6319744
2007--3--26,-7.05312215794,6.4122421063,-0.856650829851,-1.4133664
2007--4--1,-7.05363641709,6.4118558797,-0.872787513043,-1.113792
2007--4--14,-7.05403192566,6.41151633395,-0.454850606316,-0.8943992
2007--4--23,-7.05434819766,6.41121675503,-0.4594292375,-0.5282024
2007--4--26,-7.05454042675,6.41100400433,-0.868445855072,-0.6469744
2007--4--28,-7.05475726919,6.41078074788,-0.862207222535,-0.8634272
2007--4--30,-7.05506124441,6.41048934429,0.598296031746,-0.6247168
2007--5--4,-7.05528694962,6.41024848433,-0.4575219625,-0.1158888
2007--5--6,-7.05534221365,6.41017745068,-0.453999971134,-0.2705424
2007--5--23,-7.05544331548,6.41005518783,-0.453852258462,0.9580312
2007--6--16,-7.0552603926,6.41042142841,0.884813703226,0.5525464
2007--6--17,-7.05517214951,6.41057558532,0.877818602105,0.662292
2007--6--21,-7.0550468312,6.41079883169,0.876716716667,1.0261032
2007--8--6,-7.05484776952,6.41120517025,0.888092966667,1.2932648
2007--8--12,-7.05454736691,6.4118236529,0.895024239175,1.3344224
2007--9--25,-7.05422019815,6.41248645881,0.243836341176,0.6103976
2007--10--1,-7.05404530053,6.41276316265,0.249148823188,0.3747024
2007--10--9,-7.05398035937,6.41286568166,0.24835643741,0.0893296
2007--10--14,-7.05394173855,6.41291639629,0.245182154286,-0.5696656
2007--11--6,-7.05409670063,6.41276068601,0.234729367376,-0.0815392
2007--12--19,-7.05411133777,6.4127425402,-0.491363710345,-0.84954
2007--12--26,-7.05440156472,6.41246691576,-0.50330292,-0.8401192
2007--12--28,-7.05469406523,6.41218544744,-0.508670059016,-0.8384896
2007--12--30,-7.05489760514,6.41201345508,-0.513963445161,-0.8368896
2008--1--17,-7.0550031301,6.41193490452,-0.919685705,-0.8232408
2008--1--18,-7.05510227725,6.41186080684,-0.91849502716,-0.82248
2008--1--25,-7.05518725501,6.41179835319,-0.917901310429,-0.8172016
2008--2--3,-7.0553014823,6.41171088985,-0.917255102439,-0.8105352
2008--2--9,-7.05532968039,6.41169132814,-0.916567912727,-0.8061104
2008--2--22,-7.05551177281,6.41153739668,-0.915875850602,-0.7272368
2008--2--25,-7.05568513079,6.41138192251,-0.914273978443,-0.6895328
2008--2--28,-7.05586290668,6.4112159079,-0.912711804762,-0.6404008
2008--3--4,-7.05605453273,6.41102486891,-0.841747658824,-0.5488144
2008--3--24,-7.05620951458,6.41086590532,-0.495120612766,-0.3747264
2008--3--31,-7.05633666402,6.41071981189,-0.493436777622,-0.4561336
2008--4--4,-7.05647780868,6.41056570296,-0.839609459854,-0.4500608
2008--4--15,-7.05662311369,6.41040512782,-0.834004443165,-0.4416928
2008--4--28,-7.05677471701,6.41023461128,-0.504652130719,-0.3736632
2008--5--14,-7.05690999355,6.41007691779,-6.18824294545,-5.3529904
2008--5--16,-7.0600637571,6.41001254151,-6.17753457949,-6.629244
2008--5--30,-7.06454334387,6.41037150319,-6.18854071338,-10.34486
2008--6--1,-7.07385312707,6.41331469784,-6.23836308861,-9.4842512
2008--6--2,-7.08187896729,6.41550907058,-6.25336484528,-8.8979872
2008--6--6,-7.08899931499,6.41734703046,-6.266229585,-8.0478568
2008--6--14,-7.09513217854,6.41843371862,-6.2720152795,-6.3886232
2008--6--15,-7.09937283112,6.41861245207,-6.26249289877,-6.0113168
2008--6--19,-7.10323493488,6.41861995802,-6.25863717791,-3.1429704
2008--6--20,-7.09957421687,6.41744834062,-6.22214929268,-2.6931264
2008--6--21,-7.0993037344,6.41744429323,-6.19803494788,-2.3526176
2008--6--22,-7.09910302419,6.41745748168,-6.1728185253,-1.9755776
2008--6--24,-7.09733407976,6.41730577038,-6.14542762156,-1.983976
2008--6--25,-7.09666120759,6.41734378786,-6.12070706667,-1.6100936
2008--7--25,-7.09573770473,6.41742419145,1.17383924308,1.3162656
2008--8--5,-7.09410404978,6.41847109533,-0.14490845762,1.275696
2008--8--6,-7.09281174988,6.41949517595,-33.2511648,-14.8872088
2008--8--14,-7.10844010394,6.4283087797,-0.141948865,-1.2285232
2008--8--17,-7.10637114516,6.42828153736,-0.146457472199,-0.8917416
2008--8--22,-7.10392540908,6.42825963417,-0.147303233126,-0.741528
2008--8--27,-7.10105807864,6.42816028863,-0.14822061157,-0.5953776
2008--8--29,-7.09807103303,6.42807571463,-0.148841243711,-0.5747272
2008--9--3,-7.09484506824,6.42791546726,-0.149675061728,-0.2186408
2008--9--20,-7.09116951777,6.4277341492,-0.149085491581,-0.2766216
2008--10--6,-7.08829596345,6.42780989524,-0.14946564918,-0.2266776
2008--10--13,-7.08570807669,6.42799016342,-0.149521411861,-0.1592968
2008--10--15,-7.08227099142,6.42792110835,-0.149403849796,-0.138212
2008--10--27,-7.07835644664,6.42767688026,-0.149338113238,-0.2978992
2008--10--28,-7.0741645349,6.42724707376,-0.149964634146,-0.3781856
2008--10--30,-7.06983233312,6.42672102837,-0.150590409736,-0.3687616
2008--11--21,-7.06626302993,6.42650951373,-0.151012974899,-0.1775944
2008--12--3,-7.06315893376,6.42654413766,-0.826547491589,-0.2436808
2008--12--6,-7.05907401163,6.4261781992,-0.815852689908,-0.1604936
2008--12--25,-7.05692355751,6.42648710197,-0.809138632727,-0.9010128
2008--12--30,-7.0559928265,6.42670857363,-0.816637672072,-0.992052
2008--12--31,-7.05657290464,6.42580825032,-0.819016721429,-0.9910672
2009--1--7,-7.05663745337,6.42212442925,-0.912419352381,-0.9683592
2009--1--10,-7.0563623984,6.41763238476,-0.913077468235,-0.9415544
2009--2--4,-7.05627345591,6.41362049026,-0.913087246784,-0.9263064
2009--2--7,-7.05613377927,6.40950439998,-0.913075451163,-0.9444424
2009--2--10,-7.05580773888,6.40493135447,-0.913361595376,-0.9127544
2009--2--16,-7.0556441332,6.40077939069,-0.913175990805,-0.8912192
2009--3--8,-7.05569746588,6.39721114383,-0.833944241727,-0.7189368
2009--4--7,-7.05568798016,6.39368746518,-0.832312930496,-0.7104488
2009--4--13,-7.05552303369,6.38977211286,-0.831394957746,-0.795368
2009--4--17,-7.05593124826,6.38752415788,-0.493170344444,-0.7525784
2009--4--22,-7.05643047644,6.38594160725,-0.496723879452,-0.7554272
2009--5--1,-7.05675334879,6.38341677436,-6.11848157619,-0.3445968
2009--5--26,-7.05708779793,6.38276070901,-6.05055352,-8.597972
2009--6--3,-7.06412879083,6.38373400593,-6.11371605614,-12.5112456
2009--6--4,-7.07719254257,6.38863879348,-6.17366258605,-11.2582176
2009--6--7,-7.08811450887,6.39204802409,-6.19581014104,-11.7249568
2009--6--22,-7.09971926581,6.39616497202,-6.23026925517,-6.4434832
2009--6--23,-7.10413449448,6.39607399606,-6.20130777143,-5.2969464
2009--6--26,-7.10733916074,6.39577217024,-6.18965494091,-3.8115512
2009--7--12,-7.10939619963,6.39500056455,1.17492646718,3.566352
2009--7--14,-7.10936210629,6.39682013747,1.64103694426,3.7666552
2009--8--9,-7.10944697829,6.39858210082,-0.150625996761,0.9445656
2009--8--20,-7.10938035178,6.39875454666,-0.146209901613,-0.271996
2009--8--22,-7.10916937806,6.39892938586,-0.148910802414,-0.0746256
2009--8--26,-7.10883331258,6.39920966629,-0.148365309237,-0.5621312
2009--9--14,-7.10870913764,6.39930069428,-0.150171464529,-1.1119904
2009--9--16,-7.10887923905,6.39918991481,-0.1531948208,0.159496
2009--9--23,-7.1083115281,6.39963067987,-0.150032790419,-0.2123608
2009--10--3,-7.10785158643,6.39993966633,-0.150897700398,0.0432744
2009--10--13,-7.10718219004,6.4003801496,-0.150003451292,-0.4333736
2009--10--19,-7.10690368782,6.40057102862,-0.15151142381,0.18752
2009--11--9,-7.10669478632,6.40081091105,-0.149610582178,0.0670616
2009--11--15,-7.1064283535,6.40107415813,-0.149420436364,0.097648
2009--11--28,-7.10630854518,6.40121869378,-0.148872793688,-0.355728
2009--12--5,-7.106404915,6.40110853887,-0.819007928571,-1.2097488
2009--12--30,-7.10681586943,6.40077023825,-0.825863031579,-1.3453256
2010--1--12,-7.107397532,6.40021547158,-0.913052225287,-1.1373672
2010--1--17,-7.10792542496,6.39962874725,-1.18150039012,-1.203384
2010--2--5,-7.10849038604,6.39900184231,-1.18203965644,-0.941052
2010--2--19,-7.10897587289,6.39836576229,-0.916258103371,-0.9115248
2010--3--17,-7.10949281583,6.39758124944,-0.496743391781,-0.6259112
2010--3--28,-7.10989779727,6.39691317705,-0.498488902703,-0.6134528
2010--4--1,-7.11027896561,6.3963193851,-0.831992980282,-0.4540816
2010--4--2,-7.11062456802,6.39571136753,-0.826744211111,-0.1321952
2010--4--8,-7.11087817067,6.39518976629,-0.819734311724,-0.4433144
2010--4--13,-7.11121527587,6.39460338842,-0.819287046575,-0.4881336
2010--4--15,-7.11156549015,6.39400767529,-0.817339194558,-0.3724888
2010--5--4,-7.11191987303,6.39325730738,-6.18121519545,-0.7249664
2010--5--14,-7.11239281615,6.39238687413,-6.11990902921,-4.6251872
2010--5--28,-7.11514563492,6.39149061568,-6.13334757095,-15.3921936
2010--6--6,-7.13384544896,6.39997082631,-6.24460230667,-5.2084576
2010--6--21,-7.13639807042,6.40016145751,-6.18261401547,-5.25734
2010--6--25,-7.13971976266,6.39912047204,-6.17779867692,-4.0438032
2010--6--27,-7.14203906774,6.39776741902,-6.15950615082,-3.2234984
2010--7--2,-7.14378233729,6.39629336384,0.629603409091,-2.3374344
2010--7--8,-7.14499501816,6.39474331925,0.563669235556,-1.7192936
2010--8--4,-7.14589372367,6.39322745376,-0.14976702643,0.0233648
2010--8--6,-7.14616215342,6.39221083162,-0.149086744204,0.1477504
2010--8--18,-7.14639774411,6.39134932023,-0.148260817255,0.1843728
2010--8--29,-7.14662604385,6.39043539488,-0.14753820274,0.1333584
2010--9--29,-7.14686650201,6.38944060919,-0.147089214063,-0.8061
2010--10--1,-7.14738261807,6.3879938322,-0.150205138402,-0.7963208
2010--10--7,-7.09029696819,6.34782641229,-0.151443147082,-0.4000768
2010--10--21,-7.09032224157,6.34780087494,-0.151156525049,-0.2847424
2010--10--25,-7.09040907136,6.34769503482,-1.43642133333,-0.9847672
2010--10--29,-7.09077743582,6.3473299396,-0.150932574757,-0.032776
2010--11--1,-7.09086866702,6.34718919369,-0.150475489362,-0.1002824
2010--11--2,-7.09100195081,6.34697937298,-0.150508912741,-0.09676
2010--11--3,-7.09115988414,6.34671587196,-0.150398563391,-0.1735976
2010--11--8,-7.09135694155,6.34638370793,-0.150590941538,-0.8169008
2010--11--29,-7.09177617914,6.34582130313,-0.153104594242,-1.087828
2010--12--13,-7.09230991575,6.34515825339,-0.831674775652,-0.5061912
2010--12--19,-7.09264645282,6.34460961774,-0.826110953846,-1.2462448
2010--12--30,-7.09326202596,6.3438533312,-0.835943050847,-1.3617336
2011--1--13,-7.09395858878,6.34293779171,-1.25259065143,-1.333308
2011--1--18,-7.09464617548,6.34200996549,-1.25409938692,-0.8543672
2011--1--21,-7.09514791973,6.34117246784,-1.17583053413,-1.2582496
2011--1--22,-7.09583730954,6.33997147227,-1.24978158532,-1.2488856
2011--1--23,-7.09607170407,6.33982299177,-1.24968831273,-1.2395256
2011--1--27,-7.09673980181,6.33877853749,-1.24951243243,-1.178116
2011--2--2,-7.09738754777,6.33770119503,-1.24832666429,-1.202124
2011--2--16,-7.09805163097,6.33653186776,-1.24813025133,-1.16824
2011--3--3,-7.09870577303,6.33527777887,-0.828711760584,-1.1631648
2011--3--6,-7.09935797849,6.33400425815,-0.833524034532,-1.1147832
2011--3--18,-7.09905322818,6.33412399895,-0.507997498734,-0.6224024
2011--3--23,-7.09950647751,6.33285522051,-0.50942756,-0.405512
2011--3--30,-7.09989014584,6.33166110418,-0.507434976398,-0.5445888
2011--4--17,-7.10031487432,6.33034278078,-0.508522819753,0.1381712
2011--4--29,-7.10054504868,6.32921360508,-0.500366660123,0.8222072
2011--5--3,-7.10064063905,6.32838780836,-14.3985218714,0.9403856
2011--5--27,-7.10071966834,6.32764247127,-13.8695940276,-27.805556
2011--6--1,-7.15545210842,6.36424624972,-14.593016122,-34.0767664
2011--6--23,-7.23492353532,6.42152799573,-15.0222654667,-3.9734272
2011--6--28,-7.23715166145,6.42029045268,-14.3476396066,2.67908
2011--7--19,-7.23659392738,6.42195990351,0.570537466667,1.039572
2011--8--7,-7.23665019798,6.42164900187,-0.153624608061,-2.8598528
2011--9--6,-7.23812086853,6.41971855135,-0.16397347304,0.090288
2011--11--22,-7.23833358931,6.41824365654,-0.157858201527,1.3582416
2011--11--26,-7.23628135232,6.41931215184,-0.152555242667,0.9768456
2011--12--15,-7.23635885446,6.418743291,-0.836921769492,-0.411384
2012--1--7,-7.23674327748,6.41759417639,-1.24783039292,-0.92094
2012--1--13,-7.23729657804,6.41619729716,-1.17612846437,-1.2284672
2012--1--23,-7.23796621159,6.41469122597,-1.17818484114,-1.2883992
2012--1--26,-7.23866069962,6.4131960297,-1.24556444444,-1.4824192
2012--2--3,-7.23943743306,6.41168958312,-1.24921592542,-1.4428824
2012--2--8,-7.24019567106,6.41016349518,-1.25051113277,-1.4252896
2012--3--25,-7.24094784982,6.40870977576,-0.496170120245,-0.9337576
2012--4--14,-7.24150421764,6.40749067513,-0.833175965468,-0.7814784
2012--4--27,-7.24200498234,6.40633720061,-0.498838336585,-0.070648
2012--6--2,-7.24228918512,6.40537086113,0.932537692308,0.8802328
2012--6--7,-7.24237875872,6.40476839673,0.930600474074,1.4885952
2012--6--8,-7.24240135662,6.40441109061,0.951806967273,1.1158632
2012--6--11,-7.24245980666,6.4038492298,0.948080614286,0.9029744
2012--6--15,-7.24254579268,6.40326419268,0.943554385965,1.021432
2012--6--18,-7.24261283846,6.40281395855,0.946939475862,0.863156
2012--6--27,-7.24269726252,6.40236548079,0.942836772881,0.8163696
2012--7--18,-7.2427864988,6.40192310343,0.575691692308,0.938124
2012--8--6,-7.24285518596,6.40156396306,-0.153281711238,1.0752592
2012--8--7,-7.24290727486,6.40125454209,-0.148619316888,0.8860432
2012--8--23,-7.2429769483,6.40092836754,-0.147018092424,0.968224
2012--9--12,-7.24303117737,6.40066934643,-0.144754533081,-6.7937488
2012--9--15,-7.24778140722,6.40041277043,-0.264229235459,-1.7484384
2012--9--23,-7.24864910055,6.3993322377,-0.165412424859,-0.6828208
2012--9--24,-7.24909177442,6.39846273422,-0.164381956391,-0.1088568
2012--9--25,-7.24936329545,6.3977574533,-0.60098192,-0.8294752
2012--9--29,-7.24983677971,6.39696309785,-0.163303076692,-0.7316752
