runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin,streamflow_nocali
20.0,16.667872,2003,6,10,0.02,79.1,57.9,0.854179
21.0,16.099369,2003,6,11,0.0,80.7,52.9,0.810347
20.0,18.397715,2003,6,12,0.01,75.7,50.5,0.836094
19.0,17.293519,2003,6,13,0.0,78.3,48.7,0.806481
18.0,16.892783,2003,6,14,0.0,79.0,53.2,0.798903
18.0,16.652882,2003,6,15,0.0,85.0,55.3,0.792037
17.0,16.287468,2003,6,16,0.0,86.3,55.6,0.785787
17.0,15.805369,2003,6,17,0.0,80.4,56.6,0.78007
16.0,15.424108,2003,6,18,0.0,84.1,58.4,0.77482
16.0,14.958646,2003,6,19,0.0,87.1,62.5,0.769977
15.0,14.34671,2003,6,20,0.0,85.0,57.9,0.765491
15.0,13.733911,2003,6,21,0.0,69.8,48.8,0.761321
14.0,13.309989,2003,6,22,0.0,69.6,45.2,0.75743
14.0,15.131876,2003,6,23,0.13,74.4,43.2,1.252541
14.0,15.358332,2003,6,24,0.46,58.8,38.4,6.023537
13.0,14.144368,2003,6,25,0.11,57.7,36.9,1.957141
13.0,13.81348,2003,6,26,0.0,66.8,43.5,1.61463
12.0,13.870527,2003,6,27,0.0,74.5,49.1,1.42208
12.0,13.843676,2003,6,28,0.0,82.1,55.1,1.282902
11.0,13.223935,2003,6,29,0.0,85.0,56.7,1.178968
11.0,12.505122,2003,6,30,0.0,90.3,62.5,1.09925
11.0,11.686729,2003,7,1,0.0,88.9,62.3,1.036724
10.0,11.003341,2003,7,2,0.0,86.6,54.5,0.986743
10.0,10.420506,2003,7,3,0.0,88.6,55.8,0.946132
9.8,9.820768,2003,7,4,0.0,87.1,57.4,0.912664
9.3,9.27434,2003,7,5,0.0,87.8,59.4,0.884736
9.4,8.749136,2003,7,6,0.0,90.7,59.8,0.861171
9.1,8.233957,2003,7,7,0.0,90.0,60.6,0.841091
8.7,7.757925,2003,7,8,0.0,92.4,64.5,0.823828
8.4,7.274299,2003,7,9,0.0,89.2,57.5,0.808865
8.4,6.868168,2003,7,10,0.0,89.9,57.6,0.795802
7.9,6.479946,2003,7,11,0.0,93.5,68.1,0.784318
7.3,6.06571,2003,7,12,0.0,94.4,64.0,0.774161
7.1,5.710297,2003,7,13,0.0,94.8,64.6,0.765123
6.8,5.374138,2003,7,14,0.0,95.3,64.3,0.757038
6.4,5.058694,2003,7,15,0.0,93.9,65.3,0.749768
6.1,4.768651,2003,7,16,0.0,92.5,67.8,0.743199
6.3,4.49811,2003,7,17,0.0,92.9,64.6,0.737237
6.1,4.248928,2003,7,18,0.0,90.8,66.3,0.7318
5.8,4.091753,2003,7,19,0.02,93.0,65.5,0.757759
5.6,3.864506,2003,7,20,0.0,85.8,63.8,0.732631
5.8,7.462587,2003,7,21,0.3,88.7,59.7,3.144387
6.2,3.817279,2003,7,22,0.0,89.6,61.1,1.308237
6.1,3.617239,2003,7,23,0.0,92.1,65.9,1.189177
6.0,3.425814,2003,7,24,0.0,91.9,66.4,1.099021
6.0,3.251299,2003,7,25,0.0,89.7,65.7,1.029075
5.9,3.09321,2003,7,26,0.0,84.8,58.7,0.97369
5.7,3.033225,2003,7,27,0.03,83.7,59.4,0.968805
5.3,2.86351,2003,7,28,0.0,85.6,63.5,0.905655
5.3,2.725117,2003,7,29,0.0,88.3,63.6,0.873108
5.3,2.597964,2003,7,30,0.0,89.3,63.6,0.84594
5.5,2.478787,2003,7,31,0.0,90.8,64.5,0.823016
5.4,2.478787,2003,8,1,0.97,88.2,57.2,9.819544
5.2,5.595807,2003,8,2,0.0,85.6,60.6,2.098917
5.2,5.160473,2003,8,3,0.0,83.9,55.0,1.733737
5.1,4.825533,2003,8,4,0.0,78.9,54.6,1.48878
5.0,4.564837,2003,8,5,0.0,80.2,52.0,1.316414
4.9,4.321131,2003,8,6,0.0,83.3,61.2,1.190479
4.8,4.055956,2003,8,7,0.0,81.6,62.1,1.095629
4.7,3.83077,2003,8,8,0.0,85.9,62.8,1.022379
4.6,3.606305,2003,8,9,0.0,86.9,64.4,0.964608
4.5,3.403381,2003,8,10,0.0,88.0,66.1,0.918223
4.4,3.215922,2003,8,11,0.0,91.0,65.6,0.8804
4.3,3.042064,2003,8,12,0.0,89.1,62.5,0.849142
4.5,2.893327,2003,8,13,0.0,88.8,61.9,0.823002
4.4,2.751,2003,8,14,0.0,90.1,62.3,0.800912
4.3,2.619165,2003,8,15,0.0,91.0,66.8,0.782068
4.8,2.492796,2003,8,16,0.03,88.9,55.7,0.765859
4.6,5.375256,2003,8,17,0.17,79.1,54.4,1.457303
4.4,2.434394,2003,8,18,0.0,86.7,53.2,0.949426
4.4,2.331901,2003,8,19,0.0,87.1,54.5,0.903834
4.5,2.23958,2003,8,20,0.0,91.5,62.0,0.866629
4.6,2.143656,2003,8,21,0.0,80.2,60.5,0.835862
5.2,2.701403,2003,8,22,0.08,83.5,58.3,0.913217
4.9,7.164747,2003,8,23,0.27,80.4,54.5,2.183397
4.9,2.143541,2003,8,24,0.0,82.0,56.9,1.168041
4.8,2.068487,2003,8,25,0.0,81.3,53.4,1.073261
4.9,2.003122,2003,8,26,0.0,82.4,59.5,1.000094
4.9,1.93722,2003,8,27,0.0,81.2,53.3,0.942414
4.8,1.881094,2003,8,28,0.0,77.8,59.0,0.896124
4.7,1.832506,2003,8,29,0.0,84.6,60.2,0.858398
4.8,2.347867,2003,8,30,0.07,77.2,47.1,1.002146
4.7,1.751638,2003,8,31,0.0,81.4,45.9,0.857123
4.8,2.653498,2003,9,1,0.05,80.2,52.6,0.966835
5.4,6.622447,2003,9,2,0.25,75.6,50.6,1.946718
5.3,3.246914,2003,9,3,0.04,77.6,53.3,1.326962
5.3,1.894015,2003,9,4,0.0,80.3,57.9,1.09768
5.4,1.823309,2003,9,5,0.0,76.3,55.3,1.016416
5.2,9.907501,2003,9,6,0.31,78.1,49.2,2.414689
4.9,2.352283,2003,9,7,0.0,73.6,52.2,1.287065
4.9,2.266644,2003,9,8,0.0,79.0,59.2,1.158494
5.0,2.148431,2003,9,9,0.0,74.7,49.6,1.061909
5.0,2.06995,2003,9,10,0.0,67.0,42.6,0.98749
4.9,2.016172,2003,9,11,0.0,61.6,38.5,0.928921
4.8,1.966797,2003,9,12,0.0,69.0,45.8,0.881988
4.8,1.915024,2003,9,13,0.0,77.5,39.7,0.843792
4.6,1.854006,2003,9,14,0.0,61.5,36.6,0.812286
4.3,1.823048,2003,9,15,0.0,71.3,37.9,0.785987
4.2,1.781522,2003,9,16,0.0,78.5,53.8,0.763806
4.2,1.721572,2003,9,17,0.0,77.7,43.5,0.744922
4.2,1.679301,2003,9,18,0.0,60.8,31.8,0.72871
4.3,1.659503,2003,9,19,0.0,62.7,36.1,0.714685
4.3,1.631983,2003,9,20,0.0,71.3,43.3,0.70247
4.1,1.594007,2003,9,21,0.0,73.0,44.7,0.691762
3.9,1.561493,2003,9,22,0.0,75.0,47.1,0.682322
3.7,1.527274,2003,9,23,0.0,78.6,51.9,0.673953
3.6,1.488401,2003,9,24,0.0,81.2,51.4,0.666497
3.5,1.449229,2003,9,25,0.0,80.8,50.7,0.659823
3.5,1.413927,2003,9,26,0.0,80.0,50.9,0.653822
3.3,1.379968,2003,9,27,0.0,80.6,52.8,0.648402
3.2,1.346774,2003,9,28,0.0,80.9,53.4,0.643488
3.1,1.315717,2003,9,29,0.0,83.0,54.2,0.639015
3.1,1.286814,2003,9,30,0.0,81.5,55.6,0.634928
3.1,1.260282,2003,10,1,0.0,80.7,56.9,0.631179
3.1,1.231185,2003,10,2,0.0,78.9,47.8,0.62773
3.1,1.534603,2003,10,3,0.04,69.7,44.7,0.73676
3.0,1.199955,2003,10,4,0.0,67.2,43.7,0.658347
2.8,1.181064,2003,10,5,0.0,67.1,46.7,0.65146
2.8,1.163416,2003,10,6,0.0,72.1,49.3,0.645281
2.7,1.145372,2003,10,7,0.0,71.4,49.6,0.639714
2.6,1.130243,2003,10,8,0.0,71.6,49.1,0.634677
2.6,1.116632,2003,10,9,0.0,78.7,51.0,0.630102
2.6,1.102389,2003,10,10,0.0,77.2,47.5,0.62593
2.6,1.091734,2003,10,11,0.0,60.7,28.2,0.622113
2.6,1.082796,2003,10,12,0.0,62.9,34.4,0.618607
2.5,1.075888,2003,10,13,0.0,73.1,34.1,0.615376
2.5,1.069044,2003,10,14,0.0,57.0,33.1,0.612388
2.5,1.063671,2003,10,15,0.0,71.7,35.4,0.609616
2.4,1.058623,2003,10,16,0.0,70.8,42.2,0.607035
2.3,1.054277,2003,10,17,0.0,70.5,42.3,0.604626
2.4,1.050423,2003,10,18,0.0,75.9,45.0,0.602369
2.3,1.046973,2003,10,19,0.0,78.4,48.9,0.600249
2.3,1.043851,2003,10,20,0.0,73.6,47.3,0.59825
2.4,1.041001,2003,10,21,0.0,75.2,46.5,0.596361
2.1,1.038373,2003,10,22,0.0,80.4,48.0,0.594571
2.1,1.035927,2003,10,23,0.0,75.3,47.9,0.592869
2.1,1.033633,2003,10,24,0.0,71.6,35.5,0.591246
2.1,1.031464,2003,10,25,0.0,60.7,31.9,0.589696
2.1,1.029398,2003,10,26,0.0,52.9,32.4,0.588211
2.1,1.027419,2003,10,27,0.0,62.1,36.7,0.586784
2.1,1.025512,2003,10,28,0.0,66.5,42.5,0.58541
2.1,1.023665,2003,10,29,0.0,68.4,46.3,0.584085
2.0,1.021869,2003,10,30,0.0,70.7,29.9,0.582803
2.1,1.022331,2003,10,31,0.24,38.9,22.7,0.66664
2.2,1.018405,2003,11,1,0.19,28.0,22.2,0.608882
2.1,1.016719,2003,11,2,0.01,31.9,18.5,0.604686
2.2,1.01587,2003,11,3,0.1,36.1,22.7,0.602318
2.1,1.013426,2003,11,4,0.07,35.4,18.3,0.599571
2.2,1.01181,2003,11,5,0.0,36.7,19.2,0.595382
2.2,1.010211,2003,11,6,0.0,36.1,18.8,0.592295
2.1,1.008628,2003,11,7,0.0,36.2,19.3,0.589453
2.0,1.00706,2003,11,8,0.0,43.3,20.8,0.586825
2.0,1.005517,2003,11,9,0.0,46.7,32.0,0.58439
2.0,1.003985,2003,11,10,0.03,46.2,30.8,0.582231
1.9,1.009769,2003,11,11,0.13,40.8,24.8,0.805896
1.9,1.000977,2003,11,12,0.0,48.1,25.6,0.669747
2.0,1.056641,2003,11,13,0.52,44.7,28.1,3.584543
1.9,1.002953,2003,11,14,0.1,38.2,28.8,1.799547
1.9,0.996688,2003,11,15,0.0,44.8,24.2,1.351528
1.9,1.010404,2003,11,16,0.04,44.0,28.4,1.395854
1.9,0.993752,2003,11,17,0.0,42.1,29.5,1.140729
1.9,0.992266,2003,11,18,0.0,46.2,25.8,1.031965
1.9,0.990789,2003,11,19,0.0,50.1,28.0,0.949174
1.9,0.989741,2003,11,20,0.0,58.8,34.5,0.909076
1.9,0.989284,2003,11,21,0.0,57.6,34.0,0.871777
2.1,0.987065,2003,11,22,0.45,41.0,12.3,1.226903
1.8,0.984984,2003,11,23,0.0,25.4,1.7,0.909679
1.8,0.983546,2003,11,24,0.0,35.5,9.2,0.852639
1.8,0.982115,2003,11,25,0.0,43.2,18.3,0.806959
