improved_pred,obs
17.4479571793,41.5
17.4142125926,41.2
17.0109794987,41.2
17.0000705414,40.7
17.0289361191,40.3
17.0076973225,40.0
16.9857861772,39.8
16.9842720764,39.5
16.9789840299,39.3
16.9541174019,39.1
16.928752708,38.9
16.9029197749,38.7
16.9069852954,38.4
16.8779618345,38.1
16.8479737927,37.8
16.8170775313,37.5
16.809379446,37.1
16.7746420858,36.7
16.7386051366,36.3
16.7013436318,35.8
16.6795906495,35.4
16.6386298314,35.0
16.5966722978,34.6
16.5537738802,34.3
16.5215185275,33.9
15.6987593061,33.8
15.6855239017,33.8
15.9802422252,32.8
15.9634059032,32.5
15.947533983,32.2
15.9058457602,31.9
15.8892091257,31.6
15.8721875398,31.4
15.8551565879,31.1
15.5330573675,30.9
15.5055477378,30.7
15.4872022774,30.4
15.4682549988,30.2
12.9284841521,30.0
12.8767597862,29.7
12.8224839351,29.5
12.7078046053,29.2
12.654725524,28.9
12.6012048333,28.7
12.5505845603,28.4
12.4371345023,28.2
12.3872242122,27.9
12.3351853158,27.7
12.2855983112,27.4
12.1743902203,27.2
12.1252928996,27.2
12.0822626736,26.8
12.0318036381,26.5
11.925212704,26.3
11.8776119617,26.1
11.8305850203,26.0
11.7863938375,25.8
11.7252279124,25.7
11.6408563146,25.6
10.6699183648,25.5
10.6384632886,25.3
10.603785465,25.2
10.5729190146,25.0
10.497054383,24.9
10.4671364282,24.7
10.4343446075,24.5
10.400948818,24.3
10.3283895439,24.1
10.2941520874,24.0
10.262845963,23.8
10.2292900101,23.6
10.1574780129,23.6
10.9512618965,23.6
10.8718874882,23.6
10.8412766455,23.6
10.8119479504,23.0
10.7744076859,22.9
10.6959536136,22.9
10.6652594838,22.9
10.6357688994,22.9
10.6074123884,22.8
10.5349531092,22.8
10.5082553385,22.8
10.4825469638,22.7
10.4563746945,22.7
10.3891543886,22.7
10.3657597865,22.7
10.3431870364,22.6
10.3200621573,22.6
10.2577219943,22.6
10.2370565131,22.5
10.2157909546,22.5
10.1958571538,22.5
10.1371806733,22.5
10.1188076194,22.4
10.0997872156,21.9
9.46058778628,21.9
10.0175672461,21.9
9.99828099808,21.9
9.39228531044,21.6
9.37375227995,21.4
9.35518790612,21.4
9.3389779821,21.6
9.30348830581,21.7
9.29176740402,21.9
9.28283627394,22.1
9.27578541596,22.2
9.25504914423,22.4
9.24379085739,22.4
9.23847787941,22.4
9.2333601835,22.3
9.20689909205,22.3
9.20172371682,22.2
9.195326702,22.2
9.18984242351,22.2
9.1654613364,22.1
9.1592217963,22.1
9.15385858902,22.1
9.14867262254,22.0
9.1241990242,22.0
9.11893153638,21.9
9.11256606225,21.9
9.10702388923,21.9
9.08501188694,21.8
9.07875246297,21.8
9.0732875311,21.8
9.06798660358,21.7
9.04578799672,21.7
9.04038330608,21.7
9.03513600991,21.6
9.02890371206,21.6
9.0088537918,21.6
9.0036378596,21.5
8.9974642966,21.5
8.9920042505,21.5
8.97279346286,21.4
8.9666667375,21.4
8.96123267509,21.3
8.95489986477,20.8
8.93132058405,20.6
8.9213810972,20.3
8.90970580619,20.1
8.89784106934,20.0
8.87424879584,19.8
8.86152163051,19.9
8.85100509586,20.1
8.84215680268,22.4
8.84365064578,25.3
8.87447055677,26.3
8.90044371561,27.3
9.1772948134,28.9
9.20897825275,30.9
9.25101245584,32.3
9.28022629683,32.9
9.32422523085,33.4
9.36919501617,33.8
9.41463877493,34.4
9.40309014565,35.0
9.49979648556,35.6
9.55229834298,36.2
9.6065692443,36.7
9.65171283872,37.0
9.70672306499,37.3
10.0190132147,37.6
10.0643312482,37.8
10.1092557497,38.0
13.3666160503,38.3
13.4660856917,38.7
13.5660897375,39.4
13.6759042646,40.1
13.9649293623,40.4
14.0633096955,41.7
14.1937105909,42.4
14.3157968863,43.0
14.5786561517,43.6
14.6987278201,43.8
14.8067139424,44.1
14.9131079771,44.3
15.1459203648,43.9
15.2230313412,43.4
15.2866561737,43.1
15.3449370791,42.8
15.5157044684,42.1
15.5471419574,41.2
15.5635484341,40.3
15.5688336529,39.4
15.663758551,38.5
15.6469870621,37.5
15.6199612641,36.6
15.5866201806,35.7
15.6214389264,34.9
15.574285881,34.1
15.5223403002,33.3
15.4660155208,32.6
15.462624106,32.4
15.4064976759,31.2
15.335454338,30.6
15.2674942598,30.0
15.2407204231,29.4
15.1673131567,28.9
15.0939859125,28.4
15.0200493895,27.8
14.9758228973,27.4
14.8994498335,26.9
14.8219972417,26.5
14.745423538,26.0
14.6896528116,25.6
14.6871857405,25.1
14.5317178074,24.6
14.4520670172,24.1
14.3833463557,23.6
14.3016719453,23.2
14.220958243,22.8
14.1406216533,22.4
13.7455317156,22.1
13.6827094292,21.7
13.6193077902,21.4
13.5566241936,21.1
13.4942135254,20.8
13.4320676287,20.3
13.4213869534,20.0
13.3576271981,19.7
13.2941662446,19.4
13.2309952946,19.2
13.1688608317,18.9
13.1066071084,18.6
13.0446105203,18.4
12.9835853436,18.2
12.9231404014,18.0
12.8632568083,17.8
12.803916536,17.5
12.7444186275,17.3
12.6857839684,17.0
12.6269854568,16.6
12.5677079167,16.3
12.508940209,16.0
12.450347114,15.7
8.42241193347,15.4
8.36363888413,15.2
8.30680895963,15.0
8.2508952794,14.9
8.11798923831,14.9
6.88049864117,14.9
6.79102906422,14.3
6.73818357339,14.2
6.69554617305,14.0
6.65174546425,14.0
6.5633349947,13.9
6.52577588341,13.9
6.49218376575,13.8
6.4582329003,13.8
6.37996737845,13.7
6.34943069434,13.7
6.32204719118,13.7
6.29633631694,13.6
6.2238937631,13.6
6.20064746998,13.1
6.19487665489,12.9
6.1373599739,12.7
6.06339576144,12.5
6.0326137183,12.3
6.00141814816,12.2
5.97181998066,12.1
5.90155414775,12.1
5.87512478058,12.0
5.8480943475,11.9
5.82142672166,11.5
5.7496319412,11.4
5.72133710503,11.3
5.69344696435,11.2
5.66593471283,11.1
5.59963147919,11.1
5.57468172162,11.1
5.55078337764,11.0
5.52627398061,11.0
5.46559679594,11.0
5.44404822321,11.0
5.42335418336,10.9
5.40195606175,10.9
5.3455349615,10.9
5.32673680354,10.9
6.04930168357,10.8
6.02558478738,10.8
6.00300094004,10.8
5.98100788026,10.8
5.9121020645,10.4
5.88759258048,10.4
5.13421121237,10.4
5.11758128273,10.4
5.10150973802,10.4
5.08596891137,10.4
5.0401021914,10.4
5.02579268375,10.4
5.01194115546,10.4
4.99975690347,10.5
4.95936646689,10.5
4.94756828815,10.5
4.93613117867,10.6
4.9262206257,10.6
4.8901589098,10.6
4.88048715031,10.6
4.87109896429,10.6
4.86198205891,10.7
4.83046113795,10.7
4.82260659022,10.7
4.81497306352,10.7
4.8075513574,10.5
4.78448241917,10.6
4.76958588004,10.7
4.76350380835,11.3
4.76341230041,11.5
4.74262192144,11.5
4.74072796611,11.5
4.73888365362,11.5
4.73708705742,11.5
4.71717311045,11.8
4.71874270134,11.9
4.71977248288,12.0
4.72127931022,12.0
4.70567407674,12.1
4.70783578547,12.1
4.70945360454,12.2
4.71200440765,12.2
4.69844585766,12.3
4.70158171879,12.7
4.70799614565,12.7
4.71236776363,12.7
4.70164586728,12.7
4.70604180708,12.7
4.71033676633,12.7
4.71453418514,12.7
4.70417509898,12.7
4.70839581404,12.7
4.71252277599,12.7
4.7165590744,12.7
4.70932255797,12.7
4.71335060087,12.7
4.71729203797,12.7
4.72114963282,12.7
4.7145890546,12.8
4.71928698402,12.9
4.72431012165,13.1
4.73048875996,13.2
5.00868263272,13.3
5.01168903753,13.4
4.99448344062,13.5
4.99827429985,13.5
5.00166053685,13.5
5.00499016141,13.4
4.98828123296,13.4
4.99136054018,13.3
4.99372581309,13.3
4.99638162401,13.2
4.98014329117,13.1
4.98191244804,12.6
4.98077242405,12.3
4.97934983481,12.2
4.97903630255,12.0
4.9595053119,11.9
4.9576605873,11.8
4.95554084702,11.7
4.93713247824,11.6
4.93458282749,11.5
4.93177448023,11.3
4.92812559046,11.1
4.90905452471,11.0
4.90501993781,11.0
4.90133242047,10.9
4.89712737464,10.8
4.87918327184,10.7
4.87460112768,10.7
4.87036471455,10.6
4.86563242292,10.6
4.84871956171,10.5
4.84389497536,10.5
4.8394112723,10.4
4.83444703872,10.4
4.81824651373,9.9
4.81105019378,9.8
4.80475296767,9.7
4.79827902256,9.3
4.77935167167,9.1
4.771282176,9.0
4.76332057365,8.9
4.75521101278,8.8
4.73700912814,8.7
4.72861901987,8.6
4.72008941715,8.5
4.71142337781,8.4
4.6931298059,8.3
4.68419857008,8.3
4.67562163052,8.2
4.66667185846,8.2
4.64901144396,8.1
4.64003995815,8.1
4.6314158446,8.1
4.62289739506,8.0
4.60510046015,8.0
39.4250087851,7.7
3.08,7.6
3.04,7.5
3.01334365405,7.4
2.97334365644,7.0
2.89024106691,7.0
2.87223066084,6.9
2.81616017658,6.8
2.79352607871,6.8
2.79352607871,6.4
2.70312077494,6.3
2.67537700567,6.3
2.65818208662,6.2
1.80310785114,2.8
1.77518373163,2.8
1.76206075541,2.7
1.74791287843,2.7
1.73506447423,2.7
1.72270112949,2.7
1.71079588111,2.7
1.69932372833,2.6
1.68685942936,2.6
1.67552066653,2.6
4.47590377636,2.6
1.65399543716,2.5
1.64246327836,2.5
1.63195131373,2.5
1.62177784909,2.5
1.61192679117,2.5
1.60238305111,2.4
1.59192655999,2.8
1.58714810173,2.9
1.58134585359,3.0
1.57629961157,3.1
1.57197795162,3.2
1.56835118641,3.3
1.56539124682,3.8
1.56754568149,4.6
1.57583192116,5.4
1.58846144077,7.0
1.61451778881,8.2
1.64476631507,9.5
4.4619421726,10.8
4.4657620436,11.7
4.47170205422,12.6
4.48135055908,13.9
4.49808798276,14.9
4.51762704344,15.9
4.54120168353,16.9
4.56877730528,17.8
4.59942155688,18.6
4.63263269742,19.2
4.66700341153,20.0
4.70521425167,20.7
4.74541157232,21.3
4.78709504362,21.9
4.83068758725,22.3
4.8743230866,22.7
4.91889963222,23.1
4.96439802669,23.6
5.01170850459,23.9
5.05853560107,24.1
5.10488226623,24.1
5.10488226623,24.9
5.20018899526,25.3
5.24999833796,25.5
5.29884414452,25.7
5.34762571972,25.9
5.39634537343,25.8
5.44240608906,25.7
5.48717392062,25.7
5.53153026081,25.6
5.57423359195,25.5
5.61574677689,25.4
5.65610455492,25.9
5.70018576747,25.0
5.73430358129,24.6
5.76827179433,24.2
5.80014338764,23.6
5.82849922073,23.1
5.854946097,22.6
5.8791846941,22.0
5.90059281292,21.5
5.92030924109,20.9
5.93737676659,20.3
5.95222771441,19.8
5.96558355883,19.2
5.97654045629,18.6
5.98549936526,18.1
5.99313410416,17.6
5.99918352508,17.2
6.00428204948,16.7
6.00759114269,16.2
6.00945541022,15.8
6.01047380799,15.4
6.01039311612,15.0
6.00924524615,14.3
6.00548151952,14.1
6.00256590014,13.5
5.99713222668,13.3
5.9922861823,12.6
5.98453039463,12.4
5.97762114639,11.6
5.96744596871,11.2
5.95742076658,10.8
5.94659868383,10.6
5.93591251487,10.4
7.28902896898,9.9
7.31449099625,9.8
7.34088528035,9.3
7.36135161198,9.3
7.38088402066,8.9
7.39373596308,8.8
7.39330239852,8.7
7.40265007239,8.3
7.39572308098,8.2
7.38384802017,8.1
7.36740882545,7.7
7.34375847434,7.6
7.29238743529,7.5
7.24181205353,7.4
7.19200357517,7.0
7.14052797214,6.9
7.09101049263,6.5
7.03987442612,6.4
6.99063325245,6.3
6.9420822672,5.9
6.89196254477,5.8
5.61449177566,5.7
5.59763112474,5.4
5.58003945109,5.3
5.56280246184,5.2
5.54555830779,5.2
5.52865923192,4.9
5.51087588128,4.9
5.49378609743,4.8
5.47651568264,4.8
5.45958201351,4.7
5.44246822384,4.7
5.42568609579,4.4
5.40805155018,4.4
5.3910843846,4.3
5.37394253902,4.3
5.35712456886,4.2
5.34013242405,4.0
5.32280649344,3.9
5.30563888158,3.8
5.28846570321,3.8
5.27160707311,3.4
5.25362920577,3.3
5.23612833661,3.2
5.21862586228,3.0
5.2008121109,2.9
5.18315445297,2.8
5.16549712727,2.7
5.14784024465,2.7
5.130486179,2.7
5.1132803517,2.6
5.09592087265,2.6
5.07885754247,2.5
5.06164089258,2.5
5.0447163459,2.4
5.02763884046,2.4
5.02763884046,2.3
4.99390757906,2.3
4.97724997886,2.2
4.96044022084,2.2
4.94391102969,2.1
4.92723011709,2.1
4.91082611406,2.0
4.89427084769,2.0
4.87798892204,2.0
4.86183669113,1.9
4.84553310743,1.9
4.82949735165,1.8
4.81331076647,1.8
4.80503358849,1.7
4.78886465585,1.7
4.78031683968,1.6
4.7641663244,1.6
4.75534920544,1.5
4.73921785287,1.5
4.73013273336,1.4
4.71402126999,1.4
4.70435400872,1.4
4.68853392935,1.3
4.67862418104,1.3
4.66282406811,1.3
4.65291927357,1.2
4.63700512365,1.2
4.62699396248,1.2
4.61136708406,1.2
4.60138364323,1.1
4.58564253495,1.1
4.57539725413,1.1
4.55994060702,1.1
4.54972328751,1.0
4.53415275418,1.0
4.52367534978,1.0
4.5083865279,1.0
4.49793730775,0.9
4.48253494779,0.9
4.47182734824,0.9
4.45670400892,0.8
4.44560911845,0.8
4.43050364826,0.8
4.41941215829,0.8
4.40445344652,0.7
4.3917214377,0.7
4.37678449467,0.7
4.36195628772,0.7
4.34723562738,0.7
4.33267242147,0.6
3.42828858556,0.6
3.40480720554,0.6
3.39319617745,0.6
3.38167031828,0.6
3.37022869132,0.5
3.35860613025,0.5
3.34719939777,0.5
3.33587502871,0.5
3.32463213132,0.5
3.31346982672,0.4
3.30212790985,0.4
3.29099579426,0.4
3.27994253832,0.4
3.26896730433,0.4
3.25806926645,0.3
3.2469930085,0.3
3.23612084441,0.3
3.22532426684,0.3
3.21460248778,0.3
0.200779384325,0.3
0.200551090577,0.3
0.200324083574,0.2
0.199874326272,0.2
0.199538785634,0.2
0.199205118187,0.2
0.198873308291,0.2
0.198543340475,0.2
0.198215199443,0.2
3.11035718346,0.2
3.13244194793,0.2
3.08236595863,0.2
3.07283364812,0.1
3.063130467,0.1
3.05360392697,0.1
3.04413742208,0.1
3.03473038492,0.1
3.02538225523,0.1
3.02128091116,0.1
3.01167719828,0.1
3.00213534411,0.1
2.99265475117,0.1
2.98323482966,0.0
2.97364214817,0.0
2.96422642096,0.0
2.95487030972,0.0
0.0,0.0
2.93633467812,0.0
2.92715404705,0.0
2.9180308103,0.0
2.9089644298,0.0
2.9089644298,0.0
2.89100011884,0.0
2.88210114546,0.0
2.87325694229,0.0
2.86446700384,0.0
2.85573083087,0.0
2.84704793024,0.0
2.83841781484,0.0
2.8298400035,0.0
2.8213140209,0.0
2.81283939747,0.0
2.8044156693,0.0
2.7960423781,0.1
2.78793850366,0.1
2.77977354807,0.1
2.77165709268,0.1
2.76358870557,0.1
2.75556795993,0.1
2.74759443399,0.1
2.73966771098,0.1
0.0,0.1
2.72395303105,0.1
2.71616426478,0.1
2.70842068262,0.1
2.70072189158,0.1
2.69306750324,0.1
2.68545713367,0.1
2.67789040336,0.1
2.67036693714,0.1
2.66288636418,0.1
2.65544831784,0.1
2.64805243569,0.1
2.6406983594,0.1
2.63338573471,0.1
2.62611421134,0.1
2.61888344297,0.1
2.61169308717,0.1
2.60454280533,0.1
2.59743226263,0.1
2.59036112799,0.1
2.58332907397,0.1
2.57633577679,0.1
2.56938091624,0.1
2.56246417561,0.1
2.55558524169,0.1
0.0,0.1
2.54193955822,0.1
2.53517219919,0.1
2.52844142784,0.1
2.52174694764,0.1
2.52174694764,0.1
2.50846569049,0.1
2.5927528172,0.1
2.5421920825,0.1
2.50087734407,0.1
2.49456221253,0.1
2.48827947607,0.1
2.48202888556,0.1
2.47581019443,0.1
2.46962315861,0.1
2.46346753654,0.1
2.4573430891,0.1
2.43789192208,0.1
2.43167609969,0.1
2.42549248177,0.1
2.4193408182,0.1
2.41322086148,0.1
2.40713236663,0.1
2.40107509121,0.1
0.0,0.1
0.0,0.1
2.38308819418,0.1
2.37715342131,0.1
2.37124869235,0.1
2.36537377932,0.1
2.35952845653,0.1
2.3537125006,0.1
2.34792569037,0.1
2.34216780692,0.1
2.33643863349,0.1
2.33073795551,0.1
2.32506556053,0.1
2.31942123824,0.1
2.31380478038,0.1
2.30821598077,0.1
2.30265463524,0.1
2.29712054165,0.1
2.29161349983,0.1
2.28613331159,0.1
2.28067978064,0.1
2.27525271263,0.1
2.26985191508,0.1
2.26447719739,0.1
2.25912837079,0.1
0.0,0.1
2.24850764491,0.1
2.2432353771,0.1
2.23798826331,0.1
2.23276612367,0.1
2.22756878,0.1
2.22756878,0.1
2.21724777638,0.1
2.21212376848,0.1
2.20702386063,0.1
2.20194788294,0.1
2.19689566709,0.1
2.19186704638,0.1
2.18686185563,0.1
2.18187993121,0.1
2.17692111103,0.1
2.17198523449,0.1
2.16707214248,0.1
2.16218167734,0.1
2.15731368291,0.1
2.15246800442,0.1
2.14764448855,0.1
2.14284298336,0.1
2.13806333832,0.1
2.13330540426,0.1
0.0,0.1
2.12385407916,0.1
2.1191603965,0.1
2.11448784155,0.1
2.10983627178,0.1
2.10520554591,0.1
2.23216185805,0.1
2.18547973809,0.1
2.14250192537,0.1
2.10739733436,0.1
2.10294112456,0.1
2.09850411169,0.1
2.09408617179,0.1
2.08968718198,0.1
2.08530702042,0.1
2.08094556631,0.1
2.0766026999,0.1
2.0512129299,0.1
2.0468408779,0.1
2.042487819,0.1
2.03815362953,0.1
2.0338381869,0.1
2.02954136957,0.1
2.02526305708,0.1
2.02100312997,0.1
0.0,0.1
2.01253795926,0.1
2.00833248187,0.1
2.00414492225,0.1
1.999975166,0.1
1.99582309966,0.1
1.99582309966,0.1
1.98757158777,0.1
1.98347192011,0.1
1.97938949813,0.1
1.97532421309,0.1
1.97127595719,0.1
1.9672446235,0.1
1.96323010602,0.1
1.95923229961,0.1
1.95525110001,0.1
1.95128640383,0.1
1.94733810855,0.1
1.94340611247,0.1
1.93949031475,0.1
1.93559061538,0.1
1.93170691517,0.1
1.92783911573,0.1
1.92398711951,0.1
0.0,0.1
0.0,0.1
1.91252498633,0.1
1.90873524307,0.1
1.90496082698,0.1
1.90120164515,0.1
1.89745760541,0.1
1.89372861637,0.1
1.89001458733,0.1
1.88631542836,0.1
1.88263105022,0.1
1.8789613644,0.1
1.87530628309,0.1
1.87166571918,0.1
1.86803958625,0.1
1.86442779856,0.1
1.86083027107,0.1
1.85724691939,0.1
1.85367765981,0.1
1.85012240926,0.1
1.84658108534,0.1
1.84305360629,0.1
1.83953989099,0.1
1.83603985895,0.1
1.8325534303,0.1
0.0,0.1
1.82562106687,0.1
1.82217497543,0.1
1.8187421741,0.1
1.81532258606,0.1
1.81191613509,0.1
1.80852274554,0.1
1.80852274554,0.1
0.0,0.1
0.0,0.1
0.0,0.1
0.0,0.1
0.0,0.1
0.0,0.1
0.0,0.1
0.0,0.1
0.0,0.1
1.77203645174,0.1
1.76879410523,0.1
1.76556388768,0.1
1.76234573108,0.1
1.75913956795,0.1
1.7559453313,0.1
1.75276295464,0.1
1.74959237197,0.1
1.74643351779,0.1
1.74328632706,0.1
1.74015073526,0.1
1.73702667831,0.1
1.73391409262,0.1
1.73081291506,0.1
1.72772308296,0.1
1.72464453413,0.1
1.7215772068,0.1
1.71852103967,0.1
1.7154759719,0.1
1.71244194306,0.1
1.70941889317,0.1
1.70640676271,0.1
1.70340549256,0.1
1.70041502402,0.1
1.69743529885,0.1
1.69446625919,0.1
1.69150784761,0.1
1.68856000711,0.2
1.68575858817,0.2
1.68289932803,0.2
1.6800502413,0.2
1.67721127372,0.2
1.67438237145,0.2
1.67156348099,0.2
1.66875454925,0.2
1.6659555235,0.2
1.66316635138,0.2
1.66038698092,0.2
1.65761736048,0.2
1.65485743882,0.2
1.65485743882,0.2
1.64936648857,0.2
1.64663535925,0.2
1.64391372722,0.2
1.641201543,0.2
1.63849875744,0.2
1.63580532171,0.2
1.63312118735,0.2
1.63044630623,0.2
1.62778063053,0.2
1.62512411278,0.2
1.62247670583,0.2
1.61983836285,0.2
1.61720903733,0.2
1.61458868309,0.2
1.61197725425,0.2
1.60937470526,0.2
1.60678099085,0.2
1.60419606609,0.2
1.60161988633,0.2
1.59905240724,0.2
1.59649358478,0.2
1.59394337521,0.2
1.59140173509,0.2
1.58886862125,0.2
1.58634399083,0.2
1.58382780125,0.2
1.58132001023,0.2
1.57882057574,0.2
1.57632945606,0.2
1.57384660974,0.2
1.57137199559,0.2
1.56890557271,0.2
1.56644730046,0.2
1.56399713849,0.2
1.56155504668,0.2
1.55912098521,0.2
1.55669491449,0.2
1.55427679523,0.2
1.55186658835,0.2
1.54946425506,0.2
1.54706975682,0.2
19.2100557488,0.2
19.2100557488,0.2
17.5588879564,0.2
0.0800000000001,0.2
0.28,0.2
0.940047247765,0.2
2.22081246035,0.2
3.90473008914,0.2
6.08408514344,0.2
8.03414753108,0.2
10.423130955,0.2
12.8863182151,0.2
16.0342858366,0.2
19.9128563034,0.2
25.1184059731,0.2
30.7604840394,0.2
36.5694784953,0.2
41.7200152427,0.2
47.4802668329,0.2
53.2456394627,0.2
59.3221661999,0.2
64.845551957,0.2
70.814803862,0.2
76.3065093912,0.2
91.692901631,0.2
116.004790126,0.2
85.6747566856,0.2
87.8619522348,0.2
89.8770656025,0.2
94.6072904804,1.4
107.340544978,3.5
124.866137638,3.9
145.092476229,3.5
166.072475229,3.4
190.323569171,3.5
228.808176025,4.0
256.61186646,6.8
285.464741477,10.8
300.917330507,13.6
329.957771004,17.2
356.514641088,21.0
378.31909494,24.1
398.197045144,26.8
414.489144429,30.4
385.880946026,33.5
453.359901578,35.8
458.303844785,36.6
458.552559459,35.8
452.505878041,35.4
438.663641528,34.8
451.725297793,33.9
432.834381137,33.0
364.179547363,32.1
345.592295512,31.2
329.586198833,30.3
314.288140974,29.6
299.597728397,29.0
283.496265478,28.5
180.862861892,28.4
173.761037106,28.4
166.844799738,28.7
158.473806517,29.0
150.548669456,29.3
143.05793902,29.7
137.515363754,30.0
130.617112055,30.4
124.061714711,30.2
117.769263944,30.1
113.207421732,30.0
107.388741727,29.9
101.896371142,29.8
96.6235403406,28.8
92.7483130601,28.1
87.8009296486,27.2
83.0560054928,26.2
78.5198639301,27.8
100.74,33.9
111.620137484,52.9
140.633932749,184.1
212.311788291,220.2
271.901008769,216.4
334.059191717,412.3
435.679138654,488.9
527.694132153,519.2
620.667484605,582.1
722.022273474,623.8
829.285508204,646.9
934.755478919,666.3
1037.2631153,701.6
1132.59155327,739.3
1216.98602827,761.5
1292.41041184,759.7
1357.33650062,745.4
1411.43397716,721.4
1451.69756186,693.7
1481.36638715,677.0
1496.06261906,666.3
1495.27106201,652.1
1482.19591439,627.7
1464.31359241,607.8
1446.61962379,608.2
1429.60501155,606.7
1403.11174428,602.3
1388.31813056,592.2
1375.38713107,574.6
1364.113183,552.3
1335.65851374,533.8
1323.50474478,515.5
1028.38,501.0
1013.78,490.1
996.78,473.4
1239.46148594,455.6
1214.22133216,440.3
1184.51220518,417.6
901.45342473,405.4
873.873182035,392.8
846.352628764,383.4
821.161019737,370.0
795.014672315,354.2
768.855063028,338.5
743.57413177,338.0
722.901065318,340.7
704.240230898,334.7
684.731260304,322.4
663.853501413,307.4
642.797664783,296.8
624.885467802,293.5
610.045702511,294.3
597.642559358,297.6
587.519679426,296.1
576.279494556,293.9
565.101627312,296.5
555.571204004,308.6
547.054653115,317.4
537.606725723,311.7
525.997255208,305.8
513.818310978,296.7
500.900452757,287.7
488.233289576,279.5
474.690878952,270.8
460.742628481,262.9
447.393613788,255.1
432.797457349,248.2
417.837131214,240.6
402.876981214,233.6
386.295460709,226.0
368.353746342,218.0
351.201005273,213.1
334.784069606,201.9
318.540671653,194.9
303.726353605,187.3
289.157783874,179.2
275.308066369,171.1
262.642872457,163.2
249.772119605,155.7
237.492276606,148.0
238.469824723,128.8
227.783655404,122.8
216.948058478,117.9
206.67325838,113.1
196.850630091,107.9
187.414454939,103.3
178.36716337,98.4
169.736868094,93.8
161.262382614,87.5
150.690099369,85.9
143.43300479,84.1
136.472902173,82.4
130.020359562,80.7
123.846576541,78.9
117.944087322,77.3
112.426342764,75.7
107.071540128,73.7
101.957865967,73.8
116.22,74.0
111.976172657,74.2
108.176699725,74.4
104.887050534,74.6
102.252685777,75.6
99.9821519586,75.5
98.0189905279,75.3
96.3421295936,75.0
94.8679415523,74.8
93.7280780954,75.8
92.8103145224,76.2
92.0231088317,76.7
91.3018788789,77.4
90.5634663634,77.8
89.6903995957,77.3
88.6521359849,76.9
87.3921401703,76.2
104.48,75.3
90.96,74.3
89.2736623471,73.2
87.2610171168,72.3
84.9190379422,71.4
82.2339424546,71.1
86.6058500838,70.7
83.4512447184,70.4
80.455727195,71.4
77.7530356641,71.4
75.177177323,71.4
72.6406289491,71.2
70.234942572,70.9
67.8540696113,70.7
65.6018921669,70.5
63.3363786937,70.0
61.3505357683,69.4
59.2410043316,68.6
57.1376256396,67.8
54.8737706944,66.8
52.7287605988,65.8
51.0906347984,64.7
47.5805067897,63.5
42.9411592495,62.3
41.5797854193,61.0
40.422227268,59.8
39.4673938616,58.4
37.9942116281,57.3
36.8711982492,56.3
36.4557611131,55.3
36.0074399217,54.4
35.5569261876,53.5
34.6202419878,52.7
33.7696370594,51.8
32.7972501985,51.1
32.0267786347,51.3
31.1837757297,51.4
10.2532758903,51.5
29.0372871595,51.6
27.9261948472,51.7
29.5025480595,51.9
28.6908768781,52.0
28.2973446889,53.5
30.0986737545,58.5
37.362432579,76.8
53.7720059019,161.2
86.8421151458,238.9
128.723377472,268.1
168.949890695,337.4
216.477749649,429.8
270.650453754,493.8
324.092482427,530.1
375.161257327,548.6
424.528372928,559.7
472.154845561,574.6
517.075921626,601.0
557.640795917,629.6
580.84,649.2
